Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
1554,ENSG00000182568,ENSG00000159167,6781,STC1,yes,#N/A,#N/A
1554,ENSG00000182568,ENSG00000102265,7076,TIMP1,yes,#N/A,#N/A
1554,ENSG00000182568,ENSG00000140416,7168,TPM1,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000182827,64746,ACBD3,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000110888,65981,CAPRIN2,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000073792,10644,IGF2BP2,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000146674,3486,IGFBP3,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000152049,23704,KCNE4,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000134333,3939,LDHA,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000180530,8204,NRIP1,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000161217,5130,PCYT1A,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000087074,23645,PPP1R15A,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000152104,5784,PTPN14,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000113615,10802,SEC24A,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000075213,10371,SEMA3A,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000059804,6515,SLC2A3,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000033867,9497,SLC4A7,yes,#N/A,#N/A
1555,ENSG00000182568,ENSG00000170832,84669,USP32,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000064012,841,CASP8,yes,EMRICASAN;EMRICASAN;EMRICASAN;NIVOCASAN;NIVOCASAN;NIVOCASAN,#N/A
1556,ENSG00000182568,ENSG00000243646,3588,IL10RB,yes,PEGINTERFERON LAMBDA-1A;PEGINTERFERON LAMBDA-1A,#N/A
1556,ENSG00000182568,ENSG00000196975,307,ANXA4,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000182240,25825,BACE2,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000117335,4179,CD46,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000103876,2184,FAH,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000100097,3956,LGALS1,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000275779,123803,NTAN1,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000213064,375035,SFT2D2,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000085491,29957,SLC25A24,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000102265,7076,TIMP1,yes,#N/A,#N/A
1556,ENSG00000182568,ENSG00000034510,9168,TMSB10,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000163399,476,ATP1A1,yes,DIGOXIN;DESLANOSIDE;ACETYLDIGITOXIN;DIGITOXIN;DIGOXIN;DESLANOSIDE;ACETYLDIGITOXIN;DIGITOXIN,#N/A
1557,ENSG00000182568,ENSG00000091136,3912,LAMB1,yes,OCRIPLASMIN,#N/A
1557,ENSG00000182568,ENSG00000282230,8754,ADAM9,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000084234,334,APLP2,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000116406,80267,EDEM3,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000120705,2107,ETF1,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000143870,10130,PDIA6,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000118762,5311,PKD2,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000102024,5358,PLS3,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000177189,6197,RPS6KA3,yes,#N/A,#N/A
1557,ENSG00000182568,ENSG00000018408,25937,WWTR1,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000115159,2820,GPD2,yes,METFORMIN,#N/A
1558,ENSG00000182568,ENSG00000029363,9774,BCLAF1,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000165732,9188,DDX21,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000109606,1665,DHX15,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000067248,54505,DHX29,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000196305,3376,IARS,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000196911,3841,KPNA5,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000013375,5238,PGM3,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000047315,5431,POLR2B,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000117707,5629,PROX1,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000039123,23517,SKIV2L2,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000169139,7336,UBE2V2,yes,#N/A,#N/A
1558,ENSG00000182568,ENSG00000136758,10730,YME1L1,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000060718,1301,COL11A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
1559,ENSG00000182568,ENSG00000198604,11177,BAZ1A,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000154380,55740,ENAH,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000151474,55691,FRMD4A,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000147421,79618,HMBOX1,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000121440,23024,PDZRN3,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000146247,55023,PHIP,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000140455,9960,USP3,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000038427,1462,VCAN,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000136758,10730,YME1L1,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000165512,7570,ZNF22,yes,#N/A,#N/A
1559,ENSG00000182568,ENSG00000184635,81931,ZNF93,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000136231,10643,IGF2BP3,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000180660,4081,MAB21L1,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000171208,81831,NETO2,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000136099,5100,PCDH8,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000117602,11123,RCAN3,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000263163,11000,SLC27A3,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000123610,7130,TNFAIP6,yes,#N/A,#N/A
1560,ENSG00000182568,ENSG00000120800,27340,UTP20,yes,#N/A,#N/A
1563,ENSG00000182568,ENSG00000161057,5701,PSMC2,yes,OPROZOMIB;OPROZOMIB;OPROZOMIB;OPROZOMIB;OPROZOMIB;OPROZOMIB,#N/A
1563,ENSG00000182568,ENSG00000167553,84790,TUBA1C,yes,VINFLUNINE;PLINABULIN;FOSBRETABULIN;LEXIBULIN;MIRVETUXIMAB SORAVTANSINE;INDIBULIN;CROLIBULIN;PACLITAXEL POLIGLUMEX;SAGOPILONE;DAVUNETIDE;VERUBULIN,#N/A
1563,ENSG00000182568,ENSG00000011198,51099,ABHD5,yes,#N/A,#N/A
1563,ENSG00000182568,ENSG00000126522,435,ASL,yes,#N/A,#N/A
1563,ENSG00000182568,ENSG00000198898,830,CAPZA2,yes,#N/A,#N/A
1563,ENSG00000182568,ENSG00000129083,1315,COPB1,yes,#N/A,#N/A
1563,ENSG00000182568,ENSG00000157191,55707,NECAP2,yes,#N/A,#N/A
1563,ENSG00000182568,ENSG00000106638,26608,TBL2,yes,#N/A,#N/A
1565,ENSG00000182568,ENSG00000276725,645455,CEP170,yes,#N/A,#N/A
1565,ENSG00000182568,ENSG00000213160,100526832,KLHL23,yes,#N/A,#N/A
1565,ENSG00000182568,ENSG00000179455,7681,MKRN3,yes,#N/A,#N/A
1565,ENSG00000182568,ENSG00000147862,4781,NFIB,yes,#N/A,#N/A
1565,ENSG00000182568,ENSG00000117569,58155,PTBP2,yes,#N/A,#N/A
1565,ENSG00000182568,ENSG00000137075,152006,RNF38,yes,#N/A,#N/A
1568,ENSG00000182568,ENSG00000114739,93,ACVR2B,yes,BIMAGRUMAB,#N/A
1568,ENSG00000182568,ENSG00000118922,11278,KLF12,yes,#N/A,#N/A
1568,ENSG00000182568,ENSG00000122257,5930,RBBP6,yes,#N/A,#N/A
1568,ENSG00000182568,ENSG00000168137,55209,SETD5,yes,#N/A,#N/A
1568,ENSG00000182568,ENSG00000124766,6659,SOX4,yes,#N/A,#N/A
1568,ENSG00000182568,ENSG00000184635,81931,ZNF93,yes,#N/A,#N/A
1569,ENSG00000182568,ENSG00000198353,3221,HOXC4,yes,#N/A,#N/A
1569,ENSG00000182568,ENSG00000134323,4613,MYCN,yes,#N/A,#N/A
1569,ENSG00000182568,ENSG00000133111,5994,RFXAP,yes,#N/A,#N/A
1569,ENSG00000182568,ENSG00000105866,6671,SP4,yes,#N/A,#N/A
1569,ENSG00000182568,ENSG00000143494,79805,VASH2,yes,#N/A,#N/A
1570,ENSG00000182568,ENSG00000171681,55729,ATF7IP,yes,#N/A,#N/A
1570,ENSG00000182568,ENSG00000143815,3930,LBR,yes,#N/A,#N/A
1570,ENSG00000182568,ENSG00000012983,11183,MAP4K5,yes,#N/A,#N/A
1570,ENSG00000182568,ENSG00000169554,9839,ZEB2,yes,#N/A,#N/A
1570,ENSG00000182568,ENSG00000188994,23036,ZNF292,yes,#N/A,#N/A
1571,ENSG00000182568,ENSG00000163466,10109,ARPC2,yes,#N/A,#N/A
1571,ENSG00000182568,ENSG00000110852,9976,CLEC2B,yes,#N/A,#N/A
1571,ENSG00000182568,ENSG00000049860,3074,HEXB,yes,#N/A,#N/A
1571,ENSG00000182568,ENSG00000115919,8942,KYNU,yes,#N/A,#N/A
1571,ENSG00000182568,ENSG00000107960,79991,OBFC1,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000072062,5566,PRKACA,yes,GSK-690693,#N/A
1574,ENSG00000105866,ENSG00000130702,100616340,LAMA5,yes,OCRIPLASMIN,#N/A
1574,ENSG00000105866,ENSG00000141736,2064,ERBB2,yes,VANDETANIB;POZIOTINIB;TRASTUZUMAB EMTANSINE;TRASTUZUMAB;AFATINIB;PERTUZUMAB;NERATINIB;LAPATINIB;DACOMITINIB;TUCATINIB;PYROTINIB;TESEVATINIB;VARLITINIB;BMS-690514;SAPITINIB;MARGETUXIMAB;CP-724714;CANERTINIB;HEMAY-022;CUDC-101;AEE-788;MUBRITINIB;AC-480;TAK-285;MP-412;JNJ-26483327;TRASTUZUMAB DERUXTECAN;GANCOTAMAB;T-DM1;ERTUMAXOMAB,#N/A
1574,ENSG00000105866,ENSG00000196411,2050,EPHB4,yes,VANDETANIB;VANDETANIB;VANDETANIB;TESEVATINIB;TG100-801;JI-101;TESEVATINIB;TG100-801;JI-101;TESEVATINIB;TG100-801;JI-101,#N/A
1574,ENSG00000105866,ENSG00000282844,81,ACTN4,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000187244,4059,BCAM,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000177697,977,CD151,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000044090,9820,CUL7,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000172893,1717,DHCR7,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000138166,1847,DUSP5,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000024422,30846,EHD2,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000175592,8061,FOSL1,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000140564,5045,FURIN,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000130164,102465534,LDLR,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000160789,4000,LMNA,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000034152,5606,MAP2K3,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000166886,4665,NAB2,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000188677,29780,PARVB,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000174307,23612,PHLDA3,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000039650,11284,PNKP,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000173653,9986,RCE1,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000125844,6238,RRBP1,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000278788,22904,SBNO2,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000124145,6385,SDC4,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000124067,6560,SLC12A4,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000172830,54961,SSH3,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000007866,7005,TEAD3,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000125733,9322,TRIP10,yes,#N/A,#N/A
1574,ENSG00000105866,ENSG00000130529,54795,TRPM4,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
1575,ENSG00000105866,ENSG00000165806,840,CASP7,yes,EMRICASAN;EMRICASAN;EMRICASAN,#N/A
1575,ENSG00000105866,ENSG00000243646,3588,IL10RB,yes,PEGINTERFERON LAMBDA-1A;PEGINTERFERON LAMBDA-1A,#N/A
1575,ENSG00000105866,ENSG00000150093,3688,ITGB1,yes,VOLOCIXIMAB;FIRATEGRAST,#N/A
1575,ENSG00000105866,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000182240,25825,BACE2,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000153113,831,CAST,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000117335,4179,CD46,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000085063,966,CD59,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000103876,2184,FAH,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000134285,51303,FKBP11,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000170266,2720,GLB1,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000076662,3385,ICAM3,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000262795,3460,IFNGR2,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000100097,3956,LGALS1,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000108518,5216,PFN1,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000126458,6237,RRAS,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000126903,8273,SLC10A3,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000110719,10312,TCIRG1,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000034510,9168,TMSB10,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000102871,8717,TRADD,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000214063,7106,TSPAN4,yes,#N/A,#N/A
1575,ENSG00000105866,ENSG00000239264,81567,TXNDC5,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000185633,56901,NDUFA4L2,yes,METFORMIN;ME-344,#N/A
1576,ENSG00000105866,ENSG00000006638,6915,TBXA2R,yes,TERBOGREL;RAMATROBAN,#N/A
1576,ENSG00000105866,ENSG00000188042,10123,ARL4C,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000063660,2817,GPC1,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000106683,3984,LIMK1,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000076706,102465453,MCAM,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000104419,10397,NDRG1,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000196923,9260,PDLIM7,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000274538,7262,PHLDA2,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000106397,8985,PLOD3,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000091844,26575,RGS17,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000183963,6525,SMTN,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000140682,7041,TGFB1I1,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000111669,7167,TPI1,yes,#N/A,#N/A
1576,ENSG00000105866,ENSG00000165886,80019,UBTD1,yes,#N/A,#N/A
1581,ENSG00000105866,ENSG00000075461,27092,CACNG4,yes,BEPRIDIL;TERODILINE;SULOCTIDIL;BEPRIDIL;TERODILINE;SULOCTIDIL;BEPRIDIL;TERODILINE;SULOCTIDIL;BEPRIDIL;TERODILINE;SULOCTIDIL;IMAGABALIN;ATAGABALIN;IMAGABALIN;ATAGABALIN;IMAGABALIN;ATAGABALIN;IMAGABALIN;ATAGABALIN,#N/A
1581,ENSG00000105866,ENSG00000095015,4214,MAP3K1,yes,E-6201,#N/A
1581,ENSG00000105866,ENSG00000089041,5027,P2RX7,yes,GSK1482160;AZD9056;CE-224535,#N/A
1581,ENSG00000105866,ENSG00000166164,29117,BRD7,yes,#N/A,#N/A
1581,ENSG00000105866,ENSG00000121957,29899,GPSM2,yes,#N/A,#N/A
1581,ENSG00000105866,ENSG00000205927,10215,OLIG2,yes,#N/A,#N/A
1581,ENSG00000105866,ENSG00000159335,5763,PTMS,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
1585,ENSG00000185811,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000196975,307,ANXA4,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000153113,831,CAST,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000170266,2720,GLB1,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000076662,3385,ICAM3,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000126458,6237,RRAS,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000126903,8273,SLC10A3,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000110719,10312,TCIRG1,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000102265,7076,TIMP1,yes,#N/A,#N/A
1585,ENSG00000185811,ENSG00000239264,81567,TXNDC5,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
1589,ENSG00000185811,ENSG00000102034,2000,ELF4,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000166147,2200,FBN1,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000140564,5045,FURIN,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000197879,4641,MYO1C,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000166888,6778,STAT6,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000167202,23102,TBC1D2B,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000110108,79073,TMEM109,yes,#N/A,#N/A
1589,ENSG00000185811,ENSG00000065308,9697,TRAM2,yes,#N/A,#N/A
1595,ENSG00000185811,ENSG00000106366,5054,SERPINE1,yes,ALEPLASININ,#N/A
1595,ENSG00000185811,ENSG00000161638,3678,ITGA5,yes,PF-04605412;VOLOCIXIMAB,#N/A
1595,ENSG00000185811,ENSG00000109861,1075,CTSC,yes,#N/A,#N/A
1595,ENSG00000185811,ENSG00000167779,3489,IGFBP6,yes,#N/A,#N/A
1595,ENSG00000185811,ENSG00000011422,5329,PLAUR,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000174343,55584,CHRNA9,yes,NERAMEXANE,#N/A
1628,ENSG00000028277,ENSG00000123983,2181,ACSL3,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000166170,9529,BAG5,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000175040,9435,CHST2,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000139318,1848,DUSP6,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000116016,2034,EPAS1,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000104290,7976,FZD3,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000116717,1647,GADD45A,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000090863,2734,GLG1,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000106070,2887,GRB10,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000196083,3556,IL1RAP,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000127603,23499,MACF1,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000133110,10631,POSTN,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000119042,23314,SATB2,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000136193,9805,SCRN1,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000138802,10427,SEC24B,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000146950,357,SHROOM2,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000198369,200734,SPRED2,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000164056,10252,SPRY1,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000136158,10253,SPRY2,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000187678,81848,SPRY4,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000249992,25907,TMEM158,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000083312,3842,TNPO1,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000071575,28951,TRIB2,yes,#N/A,#N/A
1628,ENSG00000028277,ENSG00000038382,7204,TRIO,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000170175,1140,CHRNB1,yes,CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;CISATRACURIUM;ROCURONIUM;VECURONIUM;ATRACURIUM;MIVACURIUM;SUXAMETHONIUM;SUXAMETHONIUM;SUXAMETHONIUM;SUXAMETHONIUM;SUXAMETHONIUM,#N/A
1638,ENSG00000138795,ENSG00000067182,7132,TNFRSF1A,yes,GSK-1995057,#N/A
1638,ENSG00000138795,ENSG00000104267,760,CA2,yes,TOPIRAMATE;DORZOLAMIDE;ACETAZOLAMIDE;BRINZOLAMIDE;METHAZOLAMIDE;DICHLORPHENAMIDE;POLMACOXIB,#N/A
1638,ENSG00000138795,ENSG00000155760,8324,FZD7,yes,VANTICTUMAB,#N/A
1638,ENSG00000138795,ENSG00000117528,5825,ABCD3,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000173918,114897,C1QTNF1,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000135404,967,CD63,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000117519,1266,CNN3,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000005469,54677,CROT,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000175183,1466,CSRP2,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000173852,23333,DPY19L1,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000115380,2202,EFEMP1,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000116717,1647,GADD45A,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000011028,9902,MRC2,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000091129,4897,NRCAM,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000105854,5445,PON2,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000163661,5806,PTX3,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000168679,9122,SLC16A4,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000075142,6717,SRI,yes,#N/A,#N/A
1638,ENSG00000138795,ENSG00000164543,9263,STK17A,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000185633,56901,NDUFA4L2,yes,METFORMIN;ME-344,#N/A
1640,ENSG00000138795,ENSG00000112769,3910,LAMA4,yes,OCRIPLASMIN,#N/A
1640,ENSG00000138795,ENSG00000188042,10123,ARL4C,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000060982,586,BCAT1,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000128283,11135,CDC42EP1,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000136026,10970,CKAP4,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000164741,10395,DLC1,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000138166,1847,DUSP5,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000196083,3556,IL1RAP,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000135363,4005,LMO2,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000061337,11178,LZTS1,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000196923,9260,PDLIM7,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000130517,54858,PGPEP1,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000183963,6525,SMTN,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000173334,10221,TRIB1,yes,#N/A,#N/A
1640,ENSG00000138795,ENSG00000165886,80019,UBTD1,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000163399,476,ATP1A1,yes,DIGOXIN;DESLANOSIDE;ACETYLDIGITOXIN;DIGITOXIN;DIGOXIN;DESLANOSIDE;ACETYLDIGITOXIN;DIGITOXIN,#N/A
1641,ENSG00000138795,ENSG00000135862,3915,LAMC1,yes,OCRIPLASMIN,#N/A
1641,ENSG00000138795,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
1641,ENSG00000138795,ENSG00000282230,8754,ADAM9,yes,#N/A,#N/A
