,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2802,2891,0.57149237,0.313976398,0.439118089,52,0.105788423,0.257515972,0.13237428,0.356436317,0.423891479,0,0.001996008,0.215056053,0.14760089
2803,2892,0.790942712,0.331552458,0.468197282,1,0.003992016,0.459390254,0.32274543,0.624200202,0.682750628,0,0.001996008,0.16674251,0.108192085
2804,2893,0.656868793,0.408309928,0.551330697,97,0.195608782,0.248558866,0.105538097,0.390157507,0.521493188,0,0.001996008,0.266711286,0.135375606
2805,2894,0.697275601,0.445830282,0.568835747,78,0.157684631,0.251445318,0.128439853,0.346561447,0.43537931,0,0.001996008,0.350714153,0.261896291
2806,2895,0.424616592,0.28762358,0.459083094,296,0.592814371,0.136993012,-0.034466503,0.350130553,0.315364584,0,0.001996008,0.074486039,0.109252007
2807,2896,0.621058171,0.305172709,0.45231042,37,0.075848303,0.315885462,0.168747751,0.285617883,0.377204281,0,0.001996008,0.335440288,0.243853889
2808,2897,0.699347466,0.413242175,0.5427034,67,0.135728543,0.286105291,0.156644065,0.313849619,0.512441063,0,0.001996008,0.385497847,0.186906403
2809,2898,0.799189365,0.452109582,0.555505113,10,0.021956088,0.347079783,0.243684253,0.326255187,0.611023561,0,0.001996008,0.472934178,0.188165804
2810,2899,0.78885139,0.477444453,0.564229865,15,0.031936128,0.311406937,0.224621525,0.344518833,0.580633731,0,0.001996008,0.444332557,0.208217659
2811,2900,0.754634018,0.383321507,0.542073662,27,0.055888224,0.371312511,0.212560356,0.428625217,0.534377004,0,0.001996008,0.326008802,0.220257014
2812,2901,0.661655697,0.265459389,0.488267779,36,0.073852295,0.396196308,0.173387918,0.314087675,0.425357077,0,0.001996008,0.347568022,0.23629862
2813,2902,0.781928088,0.546885273,0.622241257,64,0.129740519,0.235042815,0.159686831,0.303387335,0.509908327,0,0.001996008,0.478540752,0.272019761
2814,2903,0.797543026,0.346528225,0.619113385,53,0.107784431,0.451014802,0.178429642,0.541776963,0.709154278,0,0.001996008,0.255766063,0.088388748
2815,2904,0.70578985,0.25362302,0.495700738,29,0.05988024,0.45216683,0.210089112,0.396117598,0.569810933,0,0.001996008,0.309672252,0.135978918
2816,2905,0.62150613,0.428713632,0.602662406,214,0.429141717,0.192792498,0.018843724,0.3548207,0.39509613,0,0.001996008,0.266685431,0.22641
2817,2906,0.772232737,0.328481513,0.536016502,16,0.033932136,0.443751224,0.236216236,0.295403695,0.576973991,0,0.001996008,0.476829043,0.195258746
2818,2907,0.664675515,0.429189123,0.522866492,64,0.129740519,0.235486392,0.141809023,0.336022506,0.518768396,0,0.001996008,0.328653009,0.145907118
2819,2908,0.723485126,0.276637625,0.417758586,0,0.001996008,0.446847501,0.30572654,0.573017003,0.619247612,0,0.001996008,0.150468124,0.104237515
2820,2909,0.583364044,0.34127206,0.434791965,39,0.079840319,0.242091984,0.148572079,0.25466149,0.351334963,0,0.001996008,0.328702554,0.232029081
2821,2910,0.678038031,0.250350057,0.458134546,19,0.03992016,0.427687973,0.219903485,0.448459749,0.522481458,0,0.001996008,0.229578282,0.155556572
2822,2911,0.725863664,0.292494076,0.419412301,2,0.005988024,0.433369588,0.306451363,0.419196285,0.551826073,0,0.001996008,0.306667379,0.174037591
2823,2912,0.718664138,0.274638642,0.481246006,10,0.021956088,0.444025496,0.237418132,0.420582262,0.480098427,0,0.001996008,0.298081876,0.238565711
2824,2913,0.650009658,0.282794638,0.463643501,23,0.047904192,0.367215021,0.186366157,0.399206049,0.472277689,0,0.001996008,0.250803609,0.177731969
2825,2914,0.803482735,0.453772288,0.565555345,7,0.015968064,0.349710447,0.23792739,0.533390348,0.67327669,0,0.001996008,0.270092387,0.130206045
2826,2915,0.570580829,0.379521481,0.528262277,181,0.363273453,0.191059348,0.042318552,0.340909383,0.408099421,0,0.001996008,0.229671446,0.162481408
2827,2916,0.759772066,0.279076825,0.515602092,15,0.031936128,0.480695241,0.244169974,0.535445459,0.572955825,2,0.005988024,0.224326607,0.18681624
2828,2917,0.800025206,0.406911251,0.608508269,39,0.079840319,0.393113954,0.191516937,0.770587245,0.760242077,79,0.159680639,0.029437961,0.039783128
2829,2918,0.920010051,0.340822822,0.584970302,1,0.003992016,0.57918723,0.33503975,0.773521361,0.839470993,0,0.001996008,0.146488691,0.080539058
2830,2919,0.7882703,0.402284846,0.601597612,51,0.103792415,0.385985454,0.186672688,0.600437204,0.638278536,0,0.001996008,0.187833096,0.149991765
2831,2920,0.529261466,0.37195773,0.60011144,328,0.656686627,0.157303736,-0.070849974,0.513534007,0.469341774,54,0.109780439,0.015727459,0.059919692
2832,2921,0.817853149,0.213328264,0.555079262,14,0.02994012,0.604524885,0.262773888,0.513565334,0.641914709,0,0.001996008,0.304287816,0.17593844
2833,2922,0.663092281,0.306409902,0.566291926,117,0.235528942,0.35668238,0.096800355,0.524761676,0.550867146,0,0.001996008,0.138330605,0.112225135
2834,2923,0.893530952,0.282985144,0.678596982,26,0.053892216,0.610545808,0.214933971,0.486275588,0.575616624,0,0.001996008,0.407255364,0.317914328
2835,2924,0.686250358,0.269779855,0.566585207,109,0.219560878,0.416470503,0.119665151,0.325490829,0.452086158,0,0.001996008,0.360759529,0.2341642
2836,2925,0.685804844,0.266004002,0.596363037,130,0.261477046,0.419800843,0.089441807,0.603284873,0.607708057,7,0.015968064,0.082519971,0.078096787
2837,2926,0.886973417,0.380784423,0.592613783,5,0.011976048,0.506188994,0.294359635,0.659974947,0.809600745,0,0.001996008,0.226998471,0.077372672
2838,2927,0.759047768,0.363872326,0.4930222,2,0.005988024,0.395175442,0.266025568,0.584578548,0.636582776,0,0.001996008,0.17446922,0.122464993
2839,2928,0.685381933,0.318522269,0.424785402,8,0.017964072,0.366859664,0.26059653,0.648067461,0.576659215,0,0.001996008,0.037314472,0.108722718
2840,2929,0.794658014,0.417767726,0.540448399,8,0.017964072,0.376890289,0.254209615,0.576105611,0.686388247,0,0.001996008,0.218552403,0.108269768
2841,2930,0.616689736,0.380723575,0.52628004,117,0.235528942,0.235966161,0.090409696,0.407886725,0.490571539,0,0.001996008,0.208803011,0.126118198
2842,2931,0.624530715,0.349195562,0.541025712,130,0.261477046,0.275335152,0.083505002,0.326554102,0.423477122,0,0.001996008,0.297976613,0.201053593
2843,2932,0.812697013,0.277967635,0.578331932,28,0.057884232,0.534729379,0.234365081,0.670632587,0.685597118,2,0.005988024,0.142064426,0.127099896
2844,2933,0.695161674,0.292396972,0.571263544,93,0.18762475,0.402764702,0.12389813,0.52461228,0.557864232,0,0.001996008,0.170549393,0.137297442
2845,2934,0.77214183,0.477497889,0.645129616,104,0.209580838,0.294643941,0.127012214,0.378044154,0.533296024,0,0.001996008,0.394097676,0.238845806
2846,2935,0.784745658,0.247461437,0.602322113,63,0.127744511,0.537284222,0.182423546,0.570137503,0.684750862,0,0.001996008,0.214608155,0.099994796
2847,2937,0.760935701,0.251172058,0.545461264,35,0.071856287,0.509763643,0.215474437,0.525170182,0.595162479,0,0.001996008,0.235765519,0.165773222
2848,2938,0.702981132,0.293459419,0.513662672,42,0.085828343,0.409521713,0.18931846,0.455631704,0.536549708,0,0.001996008,0.247349428,0.166431424
2849,2939,0.664157371,0.260074701,0.563343082,107,0.215568862,0.40408267,0.100814289,0.394924796,0.41185651,0,0.001996008,0.269232575,0.252300861
2850,2940,0.565078959,0.321503089,0.377381777,7,0.015968064,0.24357587,0.187697182,0.435368254,0.479464002,0,0.001996008,0.129710705,0.085614957
2851,2941,0.501671723,0.307862351,0.422945837,100,0.201596806,0.193809372,0.078725886,0.312349487,0.365721945,1,0.003992016,0.189322236,0.135949778
2852,2942,0.654063806,0.242267079,0.408046056,2,0.005988024,0.411796727,0.24601775,0.396368021,0.489063043,0,0.001996008,0.257695785,0.165000763
2853,2943,0.868345584,0.344616578,0.511518797,1,0.003992016,0.523729006,0.356826787,0.491201423,0.79229299,0,0.001996008,0.377144162,0.076052594
2854,2944,0.738443016,0.339027699,0.458263604,1,0.003992016,0.399415317,0.280179411,0.505396004,0.643156046,0,0.001996008,0.233047011,0.09528697
2855,2945,0.780970675,0.374076408,0.501847427,0,0.001996008,0.406894267,0.279123248,0.434769855,0.644443337,0,0.001996008,0.34620082,0.136527339
2856,2946,0.766111298,0.314076246,0.49900965,5,0.011976048,0.452035052,0.267101648,0.429453966,0.596060453,0,0.001996008,0.336657332,0.170050845
2857,2947,0.600388639,0.299731496,0.51252311,108,0.21756487,0.300657144,0.087865529,0.419464954,0.455862842,0,0.001996008,0.180923685,0.144525798
2858,2948,0.804124564,0.389579705,0.553163288,4,0.00998004,0.414544859,0.250961276,0.518546396,0.564208877,0,0.001996008,0.285578168,0.239915687
2859,2949,0.76204139,0.294882259,0.533072603,18,0.037924152,0.467159131,0.228968787,0.719985469,0.708992269,10,0.021956088,0.042055921,0.053049121
2860,2950,0.817253656,0.300738553,0.511225591,6,0.013972056,0.516515103,0.306028065,0.68665731,0.739806014,0,0.001996008,0.130596346,0.077447642
2861,2951,0.876238655,0.445901482,0.56785763,0,0.001996008,0.430337172,0.308381025,0.577312222,0.734563774,0,0.001996008,0.298926433,0.141674881
2862,2952,0.972605916,0.33486806,0.763243448,8,0.017964072,0.637737856,0.209362469,0.915704609,0.939104726,0,0.001996008,0.056901308,0.03350119
2863,2953,0.945889922,0.328588499,0.663251471,6,0.013972056,0.617301423,0.282638451,0.669263226,0.807767926,0,0.001996008,0.276626696,0.138121997
2864,2954,0.81105494,0.352110174,0.522999958,5,0.011976048,0.458944766,0.288054981,0.454383165,0.619396777,0,0.001996008,0.356671775,0.191658163
2865,2955,0.835175794,0.348846648,0.541700365,3,0.007984032,0.486329146,0.293475429,0.465745694,0.734587111,0,0.001996008,0.3694301,0.100588683
2866,2956,0.744051685,0.482604112,0.602080766,72,0.145708583,0.261447573,0.141970918,0.277459426,0.51553517,0,0.001996008,0.466592259,0.228516515
2867,2957,0.915859631,0.284056155,0.670656623,19,0.03992016,0.631803476,0.245203008,0.566481515,0.695303314,0,0.001996008,0.349378116,0.220556318
2868,2958,0.839239771,0.407341277,0.615305234,28,0.057884232,0.431898494,0.223934537,0.605100129,0.686412542,0,0.001996008,0.234139642,0.15282723
2869,2959,0.842095519,0.39046924,0.584008425,8,0.017964072,0.451626279,0.258087095,0.656681589,0.70217274,0,0.001996008,0.185413931,0.139922779
2870,2960,0.920133866,0.396471856,0.677449955,20,0.041916168,0.523662011,0.242683911,0.49555577,0.628267716,0,0.001996008,0.424578096,0.29186615
2871,2961,0.739227311,0.389677226,0.519106557,20,0.041916168,0.349550085,0.220120755,0.434237591,0.598954549,0,0.001996008,0.304989721,0.140272762
2872,2962,0.781936895,0.305738006,0.44851971,0,0.001996008,0.476198888,0.333417185,0.579035244,0.660742809,0,0.001996008,0.202901651,0.121194086
2873,2963,0.604022197,0.291933441,0.438346452,40,0.081836327,0.312088756,0.165675746,0.360284402,0.405115558,0,0.001996008,0.243737796,0.198906639
2874,2964,0.794658014,0.417767726,0.548481707,8,0.017964072,0.376890289,0.246176307,0.576105611,0.685296606,0,0.001996008,0.218552403,0.109361408
2875,2965,0.891666116,0.458644144,0.614572888,5,0.011976048,0.433021972,0.277093228,0.597043781,0.735074501,0,0.001996008,0.294622335,0.156591615
2876,2966,0.795841117,0.241420077,0.544437003,23,0.047904192,0.554421041,0.251404115,0.554457785,0.616290174,0,0.001996008,0.241383332,0.179550943
2877,2967,0.822155866,0.404020307,0.580626188,14,0.02994012,0.41813556,0.241529678,0.555688173,0.624547347,0,0.001996008,0.266467694,0.19760852
2878,2968,0.762236237,0.407640409,0.587878905,44,0.089820359,0.354595829,0.174357332,0.472643371,0.551286843,0,0.001996008,0.289592866,0.210949394
2879,2970,0.776953071,0.495426059,0.645343323,92,0.185628743,0.281527012,0.131609749,0.460954596,0.569161279,0,0.001996008,0.315998475,0.207791793
2880,2971,0.902398479,0.41788451,0.616070847,5,0.011976048,0.484513969,0.286327632,0.751607884,0.835907078,0,0.001996008,0.150790595,0.066491401
2881,2972,0.886254676,0.304551928,0.681065381,42,0.085828343,0.581702748,0.205189295,0.574477921,0.653252662,0,0.001996008,0.311776755,0.233002014
2882,2973,0.890561164,0.365586991,0.698989216,40,0.081836327,0.524974173,0.191571947,0.52881346,0.608795095,0,0.001996008,0.361747704,0.281766069
2883,2974,0.522849271,0.194821672,0.553868668,285,0.570858283,0.328027598,-0.031019398,0.645530326,0.643374695,477,0.954091816,-0.122681055,-0.120525425
2884,2975,0.695327216,0.280503572,0.595679391,116,0.233532934,0.414823644,0.099647825,0.591552638,0.59252552,0,0.001996008,0.103774578,0.102801696
2885,2976,0.69002727,0.353388334,0.623355269,171,0.343313373,0.336638937,0.066672001,0.437023682,0.547431058,0,0.001996008,0.253003588,0.142596212
2886,2977,0.580575413,0.322946039,0.615499777,287,0.574850299,0.257629374,-0.034924363,0.422721045,0.464586648,0,0.001996008,0.157854369,0.115988766
2887,2978,0.715537145,0.237771052,0.552394218,60,0.121756487,0.477766092,0.163142927,0.571896626,0.592871355,1,0.003992016,0.143640519,0.12266579
2888,2979,0.93887968,0.343518688,0.759091755,38,0.077844311,0.595360992,0.179787925,0.605659864,0.734503876,0,0.001996008,0.333219816,0.204375804
2889,2980,0.760379541,0.374401123,0.5957506,69,0.139720559,0.385978418,0.164628941,0.472310643,0.543224244,0,0.001996008,0.288068898,0.217155296
2890,2981,0.757229087,0.399642982,0.516793298,10,0.021956088,0.357586106,0.24043579,0.450853588,0.579701428,0,0.001996008,0.3063755,0.177527659
2891,2982,0.87549467,0.345830486,0.546867424,2,0.005988024,0.529664184,0.328627246,0.656289144,0.780187626,0,0.001996008,0.219205526,0.095307043
2892,2983,0.599722665,0.293398936,0.528169372,132,0.265469062,0.306323729,0.071553293,0.50068208,0.524102847,90,0.181636727,0.099040584,0.075619817
2893,2984,0.72560186,0.344706365,0.600225244,96,0.193612774,0.380895495,0.125376615,0.445961739,0.442385996,0,0.001996008,0.279640121,0.283215864
2894,2985,0.648268219,0.251269576,0.543037001,94,0.189620758,0.396998643,0.105231218,0.486534264,0.511566816,1,0.003992016,0.161733955,0.136701403
2895,2986,0.774175633,0.291881187,0.602488733,51,0.103792415,0.482294446,0.1716869,0.458409715,0.647291812,0,0.001996008,0.315765918,0.126883822
2896,2987,0.838747119,0.31724186,0.572942736,15,0.031936128,0.52150526,0.265804384,0.60922766,0.723653018,0,0.001996008,0.22951946,0.115094102
2897,2988,0.858786374,0.219956798,0.662532717,44,0.089820359,0.638829576,0.196253657,0.512092273,0.551084105,0,0.001996008,0.346694101,0.307702269
2898,2989,0.567370562,0.261024831,0.45758439,93,0.18762475,0.306345732,0.109786172,0.402840797,0.443722033,0,0.001996008,0.164529765,0.123648529
2899,2990,0.701365338,0.314677126,0.495158565,17,0.035928144,0.386688212,0.206206773,0.313345171,0.506771153,0,0.001996008,0.388020167,0.194594185
2900,2991,0.642146869,0.255582405,0.491362302,54,0.109780439,0.386564464,0.150784568,0.451040148,0.476274551,1,0.003992016,0.191106721,0.165872319
2901,2992,0.72368813,0.360242785,0.631229904,138,0.27744511,0.363445345,0.092458227,0.441155902,0.585901145,0,0.001996008,0.282532229,0.137786986
2902,2993,0.80445621,0.344846833,0.561094871,23,0.047904192,0.459609377,0.243361339,0.552710891,0.645737067,0,0.001996008,0.251745319,0.158719143
2903,2994,0.552876924,0.294982118,0.412439514,42,0.085828343,0.257894806,0.14043741,0.345216376,0.40769591,0,0.001996008,0.207660549,0.145181014
2904,2995,0.717915905,0.31791708,0.427956204,4,0.00998004,0.399998825,0.2899597,0.35128848,0.46251532,0,0.001996008,0.366627425,0.255400585
2905,2996,0.565233354,0.193414967,0.407229094,24,0.0499002,0.371818387,0.158004261,0.265963925,0.339566866,0,0.001996008,0.299269429,0.225666489
2906,2997,0.641560414,0.377615071,0.520552835,79,0.159680639,0.263945343,0.121007579,0.505525387,0.532703885,3,0.007984032,0.136035027,0.108856529
2907,2998,0.626234552,0.319093895,0.489914824,72,0.145708583,0.307140657,0.136319728,0.491311693,0.510402415,0,0.001996008,0.134922859,0.115832137
2908,2999,0.853573778,0.422723327,0.562726186,4,0.00998004,0.430850451,0.290847592,0.418950782,0.706734529,0,0.001996008,0.434622996,0.146839249
2909,3000,0.823681768,0.429716459,0.595401522,25,0.051896208,0.393965309,0.228280246,0.607381863,0.655446318,0,0.001996008,0.216299905,0.16823545
2910,3001,0.646075111,0.439410409,0.626586898,233,0.467065868,0.206664702,0.019488213,0.417853317,0.470841577,0,0.001996008,0.228221795,0.175233534
2911,3002,0.675769769,0.224913258,0.559442624,105,0.211576846,0.450856511,0.116327145,0.355933353,0.406873339,0,0.001996008,0.319836416,0.26889643
2912,3003,0.790572197,0.43800438,0.596685039,38,0.077844311,0.352567817,0.193887158,0.407201523,0.522727289,0,0.001996008,0.383370674,0.267844908
2913,3004,0.782774248,0.342815946,0.583662331,39,0.079840319,0.439958302,0.199111917,0.543327231,0.619841888,0,0.001996008,0.239447017,0.16293236
2914,3006,0.713576292,0.389650824,0.593335813,93,0.18762475,0.323925467,0.120240479,0.517308882,0.549487334,0,0.001996008,0.196267409,0.164088958
2915,3008,0.88272407,0.404791899,0.622903787,7,0.015968064,0.477932171,0.259820283,0.621035523,0.793920393,0,0.001996008,0.261688547,0.088803677
2916,3009,0.739915876,0.367676766,0.585690091,69,0.139720559,0.372239109,0.154225785,0.376376703,0.487981914,0,0.001996008,0.363539173,0.251933962
2917,3010,0.529335148,0.304079159,0.356955799,12,0.025948104,0.225255989,0.172379349,0.323421877,0.345222044,0,0.001996008,0.205913272,0.184113104
2918,3011,0.512435505,0.293652513,0.367358077,15,0.031936128,0.218782991,0.145077428,0.291639199,0.356288046,0,0.001996008,0.220796306,0.156147458
2919,3012,0.539799033,0.301804031,0.377009299,16,0.033932136,0.237995002,0.162789734,0.266637078,0.39522839,0,0.001996008,0.273161955,0.144570644
2920,3013,0.635682233,0.29125403,0.34862484,0,0.001996008,0.344428203,0.287057394,0.524543588,0.529447088,0,0.001996008,0.111138645,0.106235145
2921,3014,0.666495988,0.488263293,0.554550996,75,0.151696607,0.178232695,0.111944992,0.359953607,0.480229109,0,0.001996008,0.306542381,0.186266879
2922,3015,0.380692115,0.347399352,0.445945141,378,0.756487026,0.033292763,-0.065253026,0.32058919,0.324086922,17,0.035928144,0.060102925,0.056605193
2923,3016,0.734104261,0.329947317,0.450238136,2,0.005988024,0.404156943,0.283866124,0.433376535,0.626795176,0,0.001996008,0.300727725,0.107309084
2924,3017,0.851710251,0.352475707,0.582235144,9,0.01996008,0.499234544,0.269475106,0.56080864,0.752719397,0,0.001996008,0.290901611,0.098990854
2925,3018,0.752476545,0.440612688,0.598275616,57,0.115768463,0.311863858,0.154200929,0.362397585,0.441293876,0,0.001996008,0.39007896,0.311182669
2926,3019,0.464996329,0.340079596,0.495206367,274,0.548902196,0.124916734,-0.030210038,0.30044243,0.324157295,0,0.001996008,0.164553899,0.140839034
2927,3020,0.732986912,0.407289081,0.525941069,17,0.035928144,0.32569783,0.207045843,0.428230971,0.53648543,0,0.001996008,0.304755941,0.196501481
2928,3022,0.81047075,0.254016254,0.521376869,11,0.023952096,0.556454496,0.28909388,0.582908333,0.624891771,0,0.001996008,0.227562417,0.185578979
2929,3023,0.794001658,0.418973488,0.54180859,6,0.013972056,0.375028169,0.252193068,0.319338508,0.638657898,0,0.001996008,0.47466315,0.15534376
2930,3024,0.758308897,0.417084456,0.577246817,44,0.089820359,0.341224441,0.18106208,0.46134678,0.601921871,0,0.001996008,0.296962118,0.156387026
2931,3025,0.80037539,0.502212277,0.615804922,49,0.099800399,0.298163113,0.184570467,0.322324139,0.57200066,0,0.001996008,0.478051251,0.22837473
2932,3026,0.716702402,0.453241685,0.565792155,65,0.131736527,0.263460717,0.150910247,0.305440533,0.51155643,0,0.001996008,0.41126187,0.205145972
2933,3027,0.720756015,0.400179775,0.56195616,66,0.133732535,0.320576239,0.158799855,0.439573445,0.566237215,0,0.001996008,0.281182569,0.1545188
2934,3028,0.862789126,0.345739794,0.62077137,11,0.023952096,0.517049332,0.242017757,0.555698333,0.813445072,0,0.001996008,0.307090793,0.049344055
2935,3029,0.814998881,0.30694838,0.510245081,3,0.007984032,0.508050502,0.3047538,0.518514923,0.717305959,0,0.001996008,0.296483959,0.097692923
2936,3030,0.674722235,0.322379119,0.484540063,32,0.065868263,0.352343115,0.190182172,0.370220569,0.457658511,0,0.001996008,0.304501665,0.217063724
2937,3031,0.663838237,0.302835744,0.44263484,10,0.021956088,0.361002493,0.221203396,0.466334902,0.488268686,0,0.001996008,0.197503334,0.175569551
2938,3032,0.832261242,0.292742706,0.478830837,1,0.003992016,0.539518536,0.353430405,0.612584222,0.770917837,0,0.001996008,0.21967702,0.061343405
2939,3033,0.725620336,0.40596788,0.552105926,47,0.095808383,0.319652456,0.17351441,0.481293544,0.56029711,0,0.001996008,0.244326792,0.165323226
2940,3034,0.93484484,0.386961234,0.67464938,9,0.01996008,0.547883606,0.26019546,0.742182746,0.822900237,0,0.001996008,0.192662094,0.111944603
2941,3035,0.740474331,0.313601483,0.494236453,19,0.03992016,0.426872848,0.246237878,0.577224893,0.5853525,0,0.001996008,0.163249438,0.15512183
2942,3036,0.738411779,0.318159862,0.469529582,5,0.011976048,0.420251918,0.268882197,0.606362888,0.575004984,0,0.001996008,0.132048891,0.163406795
2943,3037,0.866186182,0.386238925,0.567198689,3,0.007984032,0.479947258,0.298987493,0.611314528,0.716025782,0,0.001996008,0.254871655,0.1501604
2944,3038,0.610625183,0.32246822,0.466839461,44,0.089820359,0.288156963,0.143785722,0.342817559,0.440768755,0,0.001996008,0.267807624,0.169856428
2945,3039,0.858135979,0.385960933,0.554025173,2,0.005988024,0.472175047,0.304110806,0.540177297,0.762690216,0,0.001996008,0.317958682,0.095445764
2946,3040,0.67313913,0.300779508,0.459368567,18,0.037924152,0.372359622,0.213770563,0.530672701,0.521007716,0,0.001996008,0.142466429,0.152131414
2947,3041,0.661044806,0.452043648,0.562781766,119,0.239520958,0.209001158,0.09826304,0.303602849,0.40278398,0,0.001996008,0.357441957,0.258260826
2948,3042,0.879485254,0.328337599,0.565811067,2,0.005988024,0.551147655,0.313674187,0.714197537,0.746035732,0,0.001996008,0.165287717,0.133449523
2949,3043,0.550765494,0.217787607,0.502035434,170,0.341317365,0.332977887,0.048730059,0.43091145,0.459387293,11,0.023952096,0.119854044,0.091378201
2950,3044,0.691307413,0.247021865,0.553902028,69,0.139720559,0.444285547,0.137405385,0.364087451,0.449885441,0,0.001996008,0.327219962,0.241421971
2951,3045,0.967885714,0.39373705,0.685996491,1,0.003992016,0.574148664,0.281889223,0.809002946,0.91769685,0,0.001996008,0.158882768,0.050188864
2952,3046,0.90015726,0.305718,0.682856148,20,0.041916168,0.594439259,0.217301112,0.584175505,0.623314801,0,0.001996008,0.315981755,0.276842459
2953,3047,0.663761154,0.325365694,0.549501616,89,0.179640719,0.338395459,0.114259537,0.350930026,0.419395944,0,0.001996008,0.312831128,0.24436521
2954,3048,0.73046573,0.38575019,0.574210057,74,0.149700599,0.344715541,0.156255673,0.390182568,0.511721374,0,0.001996008,0.340283163,0.218744356
2955,3049,0.91816321,0.26436131,0.644793971,8,0.017964072,0.6538019,0.273369239,0.520863077,0.552792259,0,0.001996008,0.397300133,0.365370951
2956,3050,0.694181889,0.318083797,0.617231765,148,0.29740519,0.376098092,0.076950124,0.424947304,0.567053834,0,0.001996008,0.269234585,0.127128055
2957,3051,0.765121955,0.336544312,0.619026836,82,0.165668663,0.428577643,0.146095119,0.416572027,0.559538311,0,0.001996008,0.348549928,0.205583644
2958,3052,0.598040612,0.284936751,0.445619332,43,0.087824351,0.313103861,0.152421281,0.358830809,0.426063717,0,0.001996008,0.239209803,0.171976895
2959,3053,0.626574038,0.307387564,0.439950284,30,0.061876248,0.319186473,0.186623754,0.559385268,0.497207003,2,0.005988024,0.06718877,0.129367034
2960,3054,0.883567847,0.41894359,0.605194656,5,0.011976048,0.464624258,0.278373191,0.635996838,0.750875677,0,0.001996008,0.247571009,0.132692171
2961,3055,0.721269029,0.314662041,0.525389872,36,0.073852295,0.406606987,0.195879157,0.452373114,0.583716298,0,0.001996008,0.268895915,0.137552731
2962,3056,0.822708899,0.446020695,0.586120591,15,0.031936128,0.376688204,0.236588308,0.572016199,0.679058376,0,0.001996008,0.2506927,0.143650523
2963,3057,0.822155866,0.404020307,0.584986655,17,0.035928144,0.41813556,0.237169211,0.555688173,0.629063059,0,0.001996008,0.266467694,0.193092808
2964,3058,0.827903731,0.284010633,0.532559443,5,0.011976048,0.543893098,0.295344288,0.527777068,0.603062256,0,0.001996008,0.300126663,0.224841475
2965,3059,0.954936986,0.471507801,0.695692581,5,0.011976048,0.483429185,0.259244405,0.705766828,0.830213669,0,0.001996008,0.249170158,0.124723318
2966,3060,0.65328048,0.338346601,0.581860939,144,0.289421158,0.314933878,0.071419541,0.347051474,0.425736055,0,0.001996008,0.306229006,0.227544424
2967,3061,0.886254676,0.304551928,0.67953976,37,0.075848303,0.581702748,0.206714915,0.574477921,0.648548777,0,0.001996008,0.311776755,0.237705898
2968,3062,0.76275217,0.402463754,0.654981152,128,0.25748503,0.360288416,0.107771018,0.493149346,0.633788789,0,0.001996008,0.269602823,0.128963381
2969,3063,0.641442541,0.300933332,0.438009854,15,0.031936128,0.340509209,0.203432687,0.34143818,0.445618579,0,0.001996008,0.300004361,0.195823961
2970,3064,0.673382408,0.286253483,0.442921233,7,0.015968064,0.387128924,0.230461175,0.501520169,0.544809683,0,0.001996008,0.171862239,0.128572725
2971,3065,0.792868437,0.532490558,0.624271043,50,0.101796407,0.260377879,0.168597395,0.35497055,0.462247269,0,0.001996008,0.437897887,0.330621168
2972,3066,0.852647013,0.320112627,0.531496432,6,0.013972056,0.532534386,0.321150581,0.536618602,0.680746636,0,0.001996008,0.316028411,0.171900377
2973,3067,0.912708867,0.338866474,0.581116026,1,0.003992016,0.573842393,0.331592841,0.803031385,0.851907599,0,0.001996008,0.109677482,0.060801268
2974,3068,0.729245908,0.345031536,0.557036336,44,0.089820359,0.384214372,0.172209572,0.429185839,0.511563803,0,0.001996008,0.300060069,0.217682105
2975,3069,0.874769918,0.37412034,0.597618592,9,0.01996008,0.500649577,0.277151326,0.586401085,0.784429066,0,0.001996008,0.288368833,0.090340852
2976,3071,0.725320282,0.328476647,0.46342354,11,0.023952096,0.396843635,0.261896742,0.336184666,0.447849731,0,0.001996008,0.389135616,0.277470551
2977,3072,0.670226624,0.296309818,0.43789596,13,0.027944112,0.373916806,0.232330663,0.564588413,0.508965716,0,0.001996008,0.10563821,0.161260908
2978,3073,0.827873438,0.365992152,0.542747282,6,0.013972056,0.461881286,0.285126156,0.549633493,0.745448073,0,0.001996008,0.278239945,0.082425366
2979,3074,0.553021537,0.386025672,0.493519288,145,0.291417166,0.166995864,0.059502249,0.349275277,0.404831329,0,0.001996008,0.20374626,0.148190208
2980,3075,0.531030997,0.307315187,0.464785813,142,0.285429142,0.22371581,0.066245184,0.303825515,0.351691412,0,0.001996008,0.227205482,0.179339585
2981,3076,0.598799417,0.416357445,0.550322626,172,0.345309381,0.182441972,0.048476791,0.35840852,0.405701072,0,0.001996008,0.240390897,0.193098345
