,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2711,2711,0.894554019,0.220498664,0.560823936,4,0.00998004,0.674055355,0.333730083,0.675928808,0.722206728,0,0.001996008,0.218625211,0.172347291
2712,2712,0.696006244,0.255945798,0.498690835,38,0.077844311,0.440060447,0.19731541,0.370555766,0.452504613,0,0.001996008,0.325450479,0.243501631
2713,2713,0.550017341,0.347620301,0.596651959,294,0.588822355,0.20239704,-0.046634618,0.470974717,0.463035326,12,0.025948104,0.079042625,0.086982016
2714,2714,0.811993432,0.258033188,0.607032299,45,0.091816367,0.553960244,0.204961133,0.380377424,0.656707763,0,0.001996008,0.431616007,0.155285668
2715,2715,0.750839476,0.335605922,0.496104212,12,0.025948104,0.415233554,0.254735264,0.462078869,0.631734166,0,0.001996008,0.288760607,0.11910531
2716,2716,0.768645086,0.43229343,0.635242328,101,0.203592814,0.336351655,0.133402758,0.571503186,0.606340766,11,0.023952096,0.1971419,0.16230432
2717,2717,0.69077926,0.225142026,0.557427785,77,0.155688623,0.465637234,0.133351476,0.394687551,0.501601319,0,0.001996008,0.296091709,0.189177942
2718,2718,0.74146991,0.322446787,0.607166479,91,0.183632735,0.419023122,0.134303431,0.392861503,0.596680446,0,0.001996008,0.348608407,0.144789464
2719,2719,0.591380891,0.287064639,0.454001452,63,0.127744511,0.304316252,0.137379439,0.391437798,0.437038098,0,0.001996008,0.199943093,0.154342793
2720,2720,0.601479504,0.202639751,0.422596347,26,0.053892216,0.398839753,0.178883157,0.327456034,0.437793521,0,0.001996008,0.27402347,0.163685983
2721,2721,0.637398466,0.218209624,0.470440806,35,0.071856287,0.419188842,0.16695766,0.420795725,0.476056258,1,0.003992016,0.216602741,0.161342208
2722,2722,0.755383779,0.414650325,0.539086026,26,0.053892216,0.340733454,0.216297753,0.377565004,0.578680226,0,0.001996008,0.377818775,0.176703553
2723,2723,0.668764026,0.25248151,0.476118846,25,0.051896208,0.416282516,0.19264518,0.399502104,0.46207937,0,0.001996008,0.269261922,0.206684655
2724,2724,0.628239382,0.233168026,0.463746591,41,0.083832335,0.395071356,0.16449279,0.706137291,0.667100708,394,0.788423154,-0.077897909,-0.038861326
2725,2725,0.673051514,0.234413986,0.481220674,35,0.071856287,0.438637528,0.19183084,0.493654316,0.534614061,7,0.015968064,0.179397198,0.138437452
2726,2726,0.902511768,0.395680136,0.599963507,0,0.001996008,0.506831632,0.302548261,0.587687508,0.763685902,0,0.001996008,0.314824259,0.138825866
2727,2727,0.830363723,0.177932962,0.546581534,9,0.01996008,0.652430761,0.28378219,0.733119588,0.751045965,3,0.007984032,0.097244135,0.079317758
2728,2728,0.627340777,0.283917137,0.580938743,180,0.361277445,0.34342364,0.046402033,0.417050141,0.48536902,3,0.007984032,0.210290636,0.141971757
2729,2729,0.752384054,0.335941672,0.627000159,103,0.20758483,0.416442381,0.125383894,0.489748466,0.618033969,0,0.001996008,0.262635588,0.134350085
2730,2730,0.716285155,0.343562334,0.44809858,4,0.00998004,0.372722821,0.268186575,0.526922456,0.628514967,0,0.001996008,0.189362699,0.087770188
2731,2731,0.616102157,0.193711194,0.437987434,34,0.069860279,0.422390962,0.178114722,0.4868992,0.505095394,2,0.005988024,0.129202957,0.111006763
2732,2732,0.492437166,0.215229619,0.452334678,161,0.323353293,0.277207547,0.040102488,0.364206377,0.400491126,1,0.003992016,0.128230788,0.09194604
2733,2733,0.78737156,0.296662546,0.543873753,22,0.045908184,0.490709014,0.243497807,0.458209499,0.567578633,0,0.001996008,0.329162061,0.219792927
2734,2734,0.661414199,0.244934027,0.537455604,86,0.173652695,0.416480172,0.123958595,0.340388068,0.422368351,0,0.001996008,0.321026131,0.239045848
2735,2735,0.689174095,0.272755587,0.574075183,103,0.20758483,0.416418508,0.115098912,0.332477516,0.419927688,0,0.001996008,0.356696579,0.269246408
2736,2736,0.728067868,0.401838337,0.628025441,125,0.251497006,0.326229531,0.100042426,0.524780713,0.562608174,6,0.013972056,0.203287155,0.165459694
2737,2737,0.678980574,0.285544943,0.417718237,7,0.015968064,0.393435631,0.261262336,0.344193181,0.553442526,0,0.001996008,0.334787392,0.125538048
2738,2738,0.654194713,0.272584384,0.424891439,11,0.023952096,0.381610329,0.229303274,0.323915595,0.504544911,0,0.001996008,0.330279118,0.149649802
2739,2739,0.570592289,0.391536059,0.532648171,180,0.361277445,0.17905623,0.037944118,0.438140899,0.401200685,0,0.001996008,0.13245139,0.169391604
2740,2740,0.527108218,0.261605507,0.505000213,209,0.419161677,0.265502711,0.022108005,0.380960158,0.455056071,41,0.083832335,0.146148059,0.072052147
2741,2741,0.849663282,0.441234926,0.60968689,26,0.053892216,0.408428355,0.239976391,0.558520142,0.609263144,0,0.001996008,0.29114314,0.240400138
2742,2742,0.706824072,0.300404692,0.525046513,38,0.077844311,0.406419381,0.181777559,0.435924155,0.561009403,0,0.001996008,0.270899917,0.145814669
2743,2743,0.844710097,0.277911922,0.54474501,7,0.015968064,0.566798175,0.299965087,0.624232126,0.681900265,0,0.001996008,0.220477971,0.162809832
2744,2744,0.712554561,0.159450606,0.561817772,81,0.163672655,0.553103955,0.150736789,0.48012423,0.525663923,0,0.001996008,0.23243033,0.186890637
2745,2745,0.596405793,0.295415876,0.452087224,54,0.109780439,0.300989917,0.144318569,0.398919123,0.499920513,0,0.001996008,0.197486669,0.09648528
2746,2746,0.819182849,0.368600243,0.511088194,3,0.007984032,0.450582606,0.308094655,0.535517161,0.705174239,0,0.001996008,0.283665688,0.11400861
2747,2747,0.648904117,0.318765514,0.508914955,64,0.129740519,0.330138604,0.139989163,0.360143216,0.454561329,0,0.001996008,0.288760901,0.194342789
2748,2748,0.593051554,0.354458341,0.517873572,142,0.285429142,0.238593214,0.075177983,0.328537199,0.44748827,0,0.001996008,0.264514355,0.145563285
2749,2749,0.659101226,0.251272135,0.506537243,51,0.103792415,0.407829091,0.152563983,0.345191106,0.461711753,0,0.001996008,0.313910121,0.197389474
2750,2750,0.71504517,0.231084163,0.543161283,50,0.101796407,0.483961007,0.171883887,0.624417531,0.636668991,114,0.229540918,0.090627639,0.078376179
2751,2751,0.636906897,0.227392694,0.503424047,93,0.18762475,0.409514204,0.133482851,0.506595543,0.567161314,36,0.073852295,0.130311354,0.069745583
2752,2752,0.854039024,0.320641754,0.567088189,6,0.013972056,0.53339727,0.286950835,0.665979304,0.710092977,0,0.001996008,0.18805972,0.143946047
2753,2753,0.907700747,0.519033875,0.67038969,12,0.025948104,0.388666872,0.237311057,0.711779344,0.73556342,0,0.001996008,0.195921402,0.172137326
2754,2754,0.843391227,0.337029466,0.576842133,13,0.027944112,0.506361761,0.266549094,0.627005142,0.745205695,0,0.001996008,0.216386085,0.098185532
2755,2755,0.775453456,0.263832757,0.560219914,33,0.067864271,0.511620699,0.215233542,0.487978061,0.585317983,0,0.001996008,0.287475395,0.190135473
2756,2756,0.670501567,0.29151452,0.405492194,1,0.003992016,0.378987047,0.265009373,0.496950537,0.610698396,0,0.001996008,0.17355103,0.059803171
2757,2757,0.671042167,0.307549422,0.464542549,17,0.035928144,0.363492745,0.206499618,0.448009976,0.486926686,0,0.001996008,0.223032192,0.184115481
2758,2758,0.774051968,0.405241147,0.516291798,6,0.013972056,0.368810822,0.25776017,0.424684616,0.614312822,0,0.001996008,0.349367353,0.159739147
2759,2759,0.486613162,0.251815475,0.445806746,159,0.319361277,0.234797687,0.040806416,0.28706592,0.34758565,0,0.001996008,0.199547242,0.139027511
2760,2760,0.787554606,0.339118598,0.491515953,4,0.00998004,0.448436008,0.296038653,0.626624508,0.680022734,0,0.001996008,0.160930098,0.107531872
2761,2761,0.819709742,0.385778758,0.54469251,7,0.015968064,0.433930984,0.275017232,0.524014313,0.621791299,0,0.001996008,0.295695429,0.197918443
2762,2762,0.802613066,0.367367639,0.536270267,8,0.017964072,0.435245427,0.266342799,0.426312384,0.611397844,0,0.001996008,0.376300682,0.191215221
2763,2763,0.761231218,0.233130824,0.492660595,9,0.01996008,0.528100394,0.268570622,0.417300066,0.483875737,0,0.001996008,0.343931152,0.277355481
2764,2764,0.802716279,0.227967402,0.577294296,24,0.0499002,0.574748877,0.225421984,0.364364648,0.58679163,0,0.001996008,0.438351631,0.21592465
2765,2765,0.854955489,0.38038866,0.581949462,5,0.011976048,0.474566829,0.273006027,0.441906599,0.69577083,0,0.001996008,0.41304889,0.159184659
2766,2766,0.756419741,0.284900306,0.600432192,70,0.141716567,0.471519435,0.155987549,0.680785113,0.691359541,7,0.015968064,0.075634628,0.0650602
2767,2767,0.802432297,0.26955875,0.403356467,0,0.001996008,0.532873547,0.399075829,0.493266834,0.74916606,0,0.001996008,0.309165462,0.053266237
2768,2768,0.557394703,0.290722354,0.413652696,49,0.099800399,0.266672349,0.143742008,0.337911578,0.461245928,0,0.001996008,0.219483125,0.096148776
2769,2769,0.523829044,0.371037739,0.454379199,133,0.26746507,0.152791305,0.069449845,0.48417125,0.475876568,50,0.101796407,0.039657794,0.047952476
2770,2770,0.611767587,0.332266515,0.449855653,49,0.099800399,0.279501072,0.161911935,0.304277106,0.457139166,0,0.001996008,0.307490481,0.154628421
2771,2771,0.510774606,0.264061949,0.433596893,116,0.233532934,0.246712657,0.077177713,0.332914885,0.385520447,0,0.001996008,0.177859722,0.125254159
2772,2772,0.689367965,0.300784294,0.496100607,42,0.085828343,0.388583671,0.193267358,0.351854142,0.550537908,0,0.001996008,0.337513823,0.138830057
2773,2773,0.548626104,0.259707159,0.468783169,109,0.219560878,0.288918945,0.079842934,0.301175253,0.379388475,0,0.001996008,0.24745085,0.169237628
2774,2774,0.740499495,0.287150599,0.498108348,12,0.025948104,0.453348897,0.242391147,0.418727544,0.51948558,0,0.001996008,0.321771951,0.221013915
2775,2775,0.62247931,0.252589499,0.490231678,70,0.141716567,0.369889811,0.132247632,0.372584516,0.40078386,0,0.001996008,0.249894794,0.22169545
2776,2776,0.882396215,0.318887382,0.707663541,68,0.137724551,0.563508833,0.174732674,0.520183366,0.57926439,0,0.001996008,0.36221285,0.303131825
2777,2777,0.631765915,0.429508012,0.599609504,194,0.389221557,0.202257903,0.032156411,0.29290283,0.455081647,5,0.011976048,0.338863085,0.176684267
2778,2778,0.890628615,0.429144406,0.609202229,7,0.015968064,0.461484209,0.281426386,0.656196472,0.75188024,0,0.001996008,0.234432143,0.138748374
2779,2779,0.69406,0.299303848,0.576990955,101,0.203592814,0.394756152,0.117069046,0.417137013,0.488085309,0,0.001996008,0.276922987,0.205974691
2780,2780,0.607561952,0.226720802,0.57367475,176,0.353293413,0.38084115,0.033887201,0.618733763,0.595107826,200,0.401197605,-0.011171811,0.012454126
2781,2781,0.879784205,0.373695783,0.607917224,9,0.01996008,0.506088422,0.271866981,0.504056724,0.762432472,0,0.001996008,0.375727481,0.117351733
2782,2782,0.685260497,0.24468613,0.429613288,10,0.021956088,0.440574366,0.255647209,0.460144563,0.565659534,0,0.001996008,0.225115934,0.119600963
2783,2783,0.753954122,0.300361242,0.460150525,5,0.011976048,0.45359288,0.293803597,0.53219853,0.554393403,0,0.001996008,0.221755592,0.199560719
2784,2784,0.531846604,0.285649498,0.473112691,144,0.289421158,0.246197106,0.058733913,0.313443038,0.375718887,2,0.005988024,0.218403566,0.156127717
2785,2785,0.673493875,0.421712191,0.555137517,84,0.169660679,0.251781684,0.118356358,0.415772643,0.478126915,0,0.001996008,0.257721232,0.195366961
2786,2786,0.690770312,0.243033505,0.469756052,19,0.03992016,0.447736807,0.22101426,0.397839765,0.55308792,0,0.001996008,0.292930546,0.137682392
2787,2787,0.419822116,0.30772677,0.545020334,412,0.824351297,0.112095346,-0.125198218,0.408098969,0.422568588,264,0.528942116,0.011723147,-0.002746472
2788,2788,0.769853989,0.441009927,0.580379986,53,0.107784431,0.328844062,0.189474003,0.452725162,0.53919859,0,0.001996008,0.317128827,0.230655399
2789,2789,0.628465552,0.269378406,0.506018569,70,0.141716567,0.359087146,0.122446983,0.47532293,0.498236671,30,0.061876248,0.153142622,0.130228881
2790,2790,0.709227148,0.225481977,0.497108388,27,0.055888224,0.483745172,0.212118761,0.398622679,0.48097936,0,0.001996008,0.310604469,0.228247789
2791,2791,0.792003358,0.333698337,0.554031747,17,0.035928144,0.458305021,0.237971611,0.463577122,0.554524623,0,0.001996008,0.328426236,0.237478734
2792,2792,0.555672692,0.216477466,0.566787646,240,0.481037924,0.339195226,-0.011114954,0.586586763,0.588408683,335,0.670658683,-0.030914071,-0.03273599
2793,2793,0.852755544,0.36064888,0.627193893,27,0.055888224,0.492106665,0.225561651,0.449897815,0.718774878,0,0.001996008,0.40285773,0.133980666
2794,2794,0.840360741,0.410273458,0.612066434,40,0.081836327,0.430087283,0.228294307,0.44636009,0.636672208,0,0.001996008,0.39400065,0.203688532
2795,2795,0.680313731,0.443834347,0.570472256,109,0.219560878,0.236479384,0.109841474,0.292681594,0.390976299,0,0.001996008,0.387632137,0.289337432
2796,2796,0.715084646,0.19895566,0.479024568,17,0.035928144,0.516128986,0.236060078,0.315476472,0.477631068,0,0.001996008,0.399608174,0.237453577
2797,2797,0.784430266,0.209961194,0.499087861,7,0.015968064,0.574469071,0.285342405,0.744043279,0.759247937,73,0.147704591,0.040386987,0.025182329
2798,2798,0.702879123,0.314582887,0.528431387,62,0.125748503,0.388296236,0.174447736,0.515055855,0.581680381,0,0.001996008,0.187823268,0.121198742
2799,2799,0.829596575,0.390580165,0.585532584,31,0.063872255,0.43901641,0.244063991,0.482021839,0.611413678,0,0.001996008,0.347574736,0.218182897
2800,2800,0.778467053,0.204713188,0.528307205,17,0.035928144,0.573753865,0.250159849,0.387297961,0.52180212,0,0.001996008,0.391169093,0.256664933
2801,2801,0.533327574,0.248918113,0.405716802,55,0.111776447,0.284409461,0.127610772,0.326221596,0.42894516,0,0.001996008,0.207105978,0.104382414
2802,2802,0.555127492,0.218712347,0.514881298,181,0.363273453,0.336415145,0.040246194,0.401143141,0.438125959,2,0.005988024,0.153984351,0.117001533
2803,2803,0.666704284,0.230297047,0.484904593,28,0.057884232,0.436407237,0.181799691,0.605544747,0.62016731,128,0.25748503,0.061159537,0.046536974
2804,2804,0.62780227,0.229340264,0.548121772,123,0.24750499,0.398462006,0.079680498,0.430313628,0.5147542,48,0.097804391,0.197488642,0.11304807
2805,2805,0.844479357,0.280549486,0.577382875,15,0.031936128,0.563929871,0.267096483,0.751051701,0.775167453,0,0.001996008,0.093427656,0.069311905
2806,2806,0.598695078,0.284064446,0.518852548,128,0.25748503,0.314630632,0.07984253,0.471672334,0.438605528,1,0.003992016,0.127022744,0.16008955
2807,2807,0.679463052,0.289337053,0.43564356,11,0.023952096,0.390125998,0.243819492,0.461871945,0.561864393,0,0.001996008,0.217591107,0.117598658
2808,2808,0.637826848,0.430673743,0.519270713,80,0.161676647,0.207153104,0.118556135,0.556534107,0.567232926,36,0.073852295,0.081292741,0.070593921
2809,2809,0.468625668,0.195242413,0.400866555,117,0.235528942,0.273383255,0.067759113,0.244240112,0.323586403,0,0.001996008,0.224385557,0.145039265
2810,2810,0.64554059,0.226250046,0.433266103,19,0.03992016,0.419290544,0.212274487,0.324191089,0.483541433,0,0.001996008,0.321349501,0.161999156
2811,2811,0.690448589,0.315136469,0.488918333,35,0.071856287,0.37531212,0.201530255,0.398297139,0.551202513,0,0.001996008,0.29215145,0.139246075
2812,2812,0.617728584,0.333615779,0.522958227,117,0.235528942,0.284112805,0.094770357,0.247769027,0.35906392,0,0.001996008,0.369959556,0.258664664
2813,2813,0.794634805,0.273833311,0.568394085,21,0.043912176,0.520801495,0.226240721,0.58185954,0.652080738,0,0.001996008,0.212775265,0.142554067
2814,2814,0.720846817,0.317872746,0.563879709,79,0.159680639,0.402974072,0.156967108,0.499218425,0.602958661,0,0.001996008,0.221628392,0.117888156
2815,2815,0.712869644,0.312233664,0.601127091,117,0.235528942,0.40063598,0.111742553,0.439513166,0.516283799,0,0.001996008,0.273356478,0.196585845
2816,2816,0.700616901,0.353319358,0.453885005,3,0.007984032,0.347297543,0.246731896,0.43955873,0.598966981,0,0.001996008,0.26105817,0.101649919
2817,2817,0.800662872,0.475093128,0.566109466,23,0.047904192,0.325569744,0.234553406,0.325634808,0.55816909,0,0.001996008,0.475028064,0.242493782
2818,2818,0.453012442,0.265713085,0.459791801,238,0.477045908,0.187299357,-0.006779359,0.504393174,0.516233548,421,0.842315369,-0.051380732,-0.063221106
2819,2819,0.583985532,0.288843832,0.51338577,138,0.27744511,0.2951417,0.070599762,0.330430989,0.408866205,0,0.001996008,0.253554543,0.175119327
2820,2820,0.469810238,0.201625267,0.447255456,185,0.371257485,0.268184972,0.022554783,0.382774252,0.418171111,86,0.173652695,0.087035986,0.051639127
2821,2821,0.790737559,0.38314608,0.543716467,15,0.031936128,0.40759148,0.247021092,0.385685573,0.627217933,0,0.001996008,0.405051987,0.163519627
2822,2822,0.784771888,0.468076859,0.586245529,49,0.099800399,0.316695029,0.19852636,0.375266625,0.552900231,0,0.001996008,0.409505263,0.231871657
2823,2823,0.551694648,0.265017891,0.501910459,161,0.323353293,0.286676756,0.049784189,0.333530936,0.388708516,0,0.001996008,0.218163711,0.162986132
2824,2824,0.563513186,0.248616074,0.528255597,180,0.361277445,0.314897113,0.035257589,0.322123144,0.446558667,69,0.139720559,0.241390043,0.116954519
2825,2825,0.849994777,0.378475828,0.555514773,8,0.017964072,0.471518949,0.294480005,0.513479189,0.719435806,0,0.001996008,0.336515589,0.130558971
2826,2826,0.690592985,0.232471809,0.59720578,120,0.241516966,0.458121176,0.093387204,0.596754189,0.607618462,1,0.003992016,0.093838796,0.082974523
2827,2827,0.84267558,0.434251759,0.643810854,33,0.067864271,0.408423821,0.198864726,0.530008905,0.678644802,0,0.001996008,0.312666675,0.164030777
2828,2828,0.616093353,0.249616625,0.385576641,9,0.01996008,0.366476728,0.230516713,0.554409718,0.569804556,9,0.01996008,0.061683635,0.046288798
2829,2829,0.688101914,0.390394278,0.48783056,19,0.03992016,0.297707637,0.200271355,0.291768703,0.524997617,0,0.001996008,0.396333211,0.163104297
2830,2830,0.69616512,0.415780379,0.530637526,43,0.087824351,0.280384741,0.165527595,0.377082372,0.488818096,0,0.001996008,0.319082749,0.207347024
2831,2831,0.798079853,0.279692046,0.44672604,3,0.007984032,0.518387807,0.351353813,0.349199324,0.650171932,0,0.001996008,0.448880529,0.147907921
2832,2832,0.598316654,0.370742179,0.472458319,68,0.137724551,0.227574476,0.125858335,0.420358199,0.487216465,0,0.001996008,0.177958455,0.111100189
2833,2833,0.595177218,0.178276681,0.445211921,50,0.101796407,0.416900536,0.149965297,0.365497935,0.401991524,0,0.001996008,0.229679283,0.193185694
2834,2834,0.703923691,0.283231693,0.485729154,16,0.033932136,0.420691998,0.218194538,0.392041595,0.499774441,0,0.001996008,0.311882096,0.204149251
2835,2835,0.503247889,0.23961529,0.464768225,165,0.331337325,0.263632599,0.038479664,0.37773191,0.393816112,0,0.001996008,0.125515978,0.109431777
2836,2836,0.622860932,0.228762303,0.478026707,62,0.125748503,0.394098629,0.144834225,0.401284382,0.51903415,2,0.005988024,0.22157655,0.103826782
2837,2837,0.819138329,0.443289532,0.576712107,19,0.03992016,0.375848798,0.242426222,0.44225701,0.596940852,0,0.001996008,0.376881319,0.222197477
2838,2838,0.532802003,0.243647365,0.510850076,196,0.393213573,0.289154638,0.021951927,0.331186474,0.356698012,0,0.001996008,0.201615529,0.176103991
2839,2839,0.827039159,0.424526464,0.593482305,25,0.051896208,0.402512694,0.233556853,0.493045301,0.585849904,0,0.001996008,0.333993857,0.241189254
2840,2840,0.5794018,0.226003933,0.564387948,201,0.403193613,0.353397867,0.015013852,0.489026929,0.556147514,195,0.391217565,0.090374871,0.023254286
2841,2841,0.70871069,0.366217679,0.446766184,0,0.001996008,0.342493011,0.261944506,0.411689777,0.571234008,0,0.001996008,0.297020913,0.137476682
2842,2842,0.440839605,0.218585562,0.362624552,90,0.181636727,0.222254043,0.078215053,0.232169089,0.277627425,0,0.001996008,0.208670516,0.16321218
2843,2843,0.664588129,0.325463526,0.426839111,8,0.017964072,0.339124603,0.237749018,0.443237779,0.581539144,0,0.001996008,0.22135035,0.083048985
2844,2844,0.364083766,0.223402422,0.366332318,229,0.459081836,0.140681344,-0.002248552,0.402082828,0.321403716,49,0.099800399,-0.037999063,0.042680049
2845,2845,0.764117422,0.409806141,0.520207402,7,0.015968064,0.354311281,0.24391002,0.467023656,0.631186316,0,0.001996008,0.297093767,0.132931107
2846,2846,0.684282757,0.395745636,0.514460815,47,0.095808383,0.288537121,0.169821942,0.314951758,0.455847988,0,0.001996008,0.369330999,0.228434769
2847,2847,0.643530517,0.279150009,0.471653754,32,0.065868263,0.364380507,0.171876763,0.392418084,0.462581052,1,0.003992016,0.251112433,0.180949465
2848,2848,0.687600111,0.169157803,0.470271816,17,0.035928144,0.518442309,0.217328295,0.327688859,0.427297634,0,0.001996008,0.359911253,0.260302478
2849,2849,0.668076923,0.241813749,0.497462413,56,0.113772455,0.426263175,0.17061451,0.408821643,0.463776833,0,0.001996008,0.25925528,0.20430009
2850,2850,0.682826946,0.278745328,0.488377941,35,0.071856287,0.404081617,0.194449004,0.469643707,0.525177077,0,0.001996008,0.213183238,0.157649868
2851,2851,0.762097764,0.29466426,0.4977996,13,0.027944112,0.467433504,0.264298164,0.311229407,0.602095295,0,0.001996008,0.450868357,0.160002469
2852,2852,0.845523944,0.36926989,0.553369176,6,0.013972056,0.476254053,0.292154768,0.564762636,0.752722395,0,0.001996008,0.280761308,0.092801548
2853,2853,0.770257119,0.414291994,0.583316845,43,0.087824351,0.355965125,0.186940274,0.332283248,0.565790354,0,0.001996008,0.43797387,0.204466765
2854,2854,0.832480329,0.513229895,0.638385783,42,0.085828343,0.319250433,0.194094546,0.47811429,0.58366181,0,0.001996008,0.354366039,0.248818519
2855,2855,0.77297608,0.406621233,0.587137959,44,0.089820359,0.366354847,0.185838121,0.458931157,0.531588263,0,0.001996008,0.314044923,0.241387817
2856,2856,0.777814673,0.23328974,0.535377856,18,0.037924152,0.544524933,0.242436818,0.470714625,0.562623387,0,0.001996008,0.307100048,0.215191286
2857,2857,0.711357099,0.302241553,0.570779809,87,0.175648703,0.409115546,0.14057729,0.469327068,0.526137076,5,0.011976048,0.242030031,0.185220023
2858,2858,0.706597308,0.202550868,0.524665995,40,0.081836327,0.50404644,0.181931313,0.404009477,0.482310853,0,0.001996008,0.302587831,0.224286455
2859,2859,0.87294297,0.315771878,0.578251035,7,0.015968064,0.557171093,0.294691935,0.711850761,0.757463307,0,0.001996008,0.161092209,0.115479663
2860,2860,0.808138769,0.309444936,0.566543936,19,0.03992016,0.498693833,0.241594833,0.35428237,0.645050653,0,0.001996008,0.453856399,0.163088116
2861,2861,0.645865044,0.305782455,0.403717466,2,0.005988024,0.340082588,0.242147578,0.424437243,0.56406567,0,0.001996008,0.2214278,0.081799374
2862,2862,0.700933707,0.313664393,0.422545283,2,0.005988024,0.387269314,0.278388425,0.36317878,0.614628768,0,0.001996008,0.337754927,0.086304939
2863,2863,0.720876701,0.314692285,0.430500362,0,0.001996008,0.406184416,0.290376339,0.477154974,0.649445756,0,0.001996008,0.243721727,0.071430945
2864,2864,0.684570978,0.422862191,0.515321265,39,0.079840319,0.261708787,0.169249712,0.297054819,0.489817579,0,0.001996008,0.387516159,0.194753398
2865,2865,0.579354779,0.336994081,0.482041169,103,0.20758483,0.242360698,0.097313609,0.277254656,0.383000815,0,0.001996008,0.302100123,0.196353964
2866,2866,0.605943438,0.247234355,0.408852518,21,0.043912176,0.358709083,0.197090919,0.27000307,0.447292397,0,0.001996008,0.335940367,0.158651041
2867,2867,0.560400063,0.403688686,0.512878052,178,0.357285429,0.156711377,0.047522011,0.35352603,0.41257867,1,0.003992016,0.206874034,0.147821393
2868,2868,0.675971571,0.342971069,0.477544137,25,0.051896208,0.333000503,0.198427434,0.320970366,0.460649817,0,0.001996008,0.355001205,0.215321754
2869,2869,0.445491337,0.190744991,0.445025766,219,0.439121756,0.254746346,0.000465571,0.266154228,0.337956248,4,0.00998004,0.179337109,0.107535089
2870,2870,0.773807445,0.346963419,0.509790465,8,0.017964072,0.426844026,0.26401698,0.366381726,0.590791611,0,0.001996008,0.407425719,0.183015834
2871,2871,0.387937913,0.294249126,0.502202766,435,0.870259481,0.093688787,-0.114264853,0.336893376,0.36281958,149,0.299401198,0.051044537,0.025118332
2872,2872,0.653805089,0.314895053,0.506304374,48,0.097804391,0.338910036,0.147500715,0.365800462,0.418261148,0,0.001996008,0.288004627,0.235543941
2873,2873,0.73984669,0.153012107,0.46747243,6,0.013972056,0.586834583,0.27237426,0.438458361,0.537944965,0,0.001996008,0.301388329,0.201901725
2874,2874,0.599164207,0.273460268,0.496499253,83,0.167664671,0.32570394,0.102664955,0.313508427,0.401421891,2,0.005988024,0.28565578,0.197742316
2875,2875,0.61735535,0.350535526,0.516492337,111,0.223552894,0.266819824,0.100863013,0.294973282,0.421107863,0,0.001996008,0.322382067,0.196247486
2876,2876,0.731732102,0.325136571,0.528456638,33,0.067864271,0.406595531,0.203275464,0.390161386,0.58596633,0,0.001996008,0.341570716,0.145765772
2877,2877,0.483813254,0.269256357,0.509388802,253,0.506986028,0.214556897,-0.025575548,0.346673992,0.395111031,29,0.05988024,0.137139263,0.088702223
2878,2878,0.676080893,0.232835908,0.462465864,21,0.043912176,0.443244985,0.213615028,0.414043623,0.463198082,0,0.001996008,0.262037269,0.21288281
2879,2879,0.676502007,0.303484261,0.554203809,97,0.195608782,0.373017747,0.122298199,0.661479148,0.659448,190,0.381237525,0.01502286,0.017054007
2880,2880,0.761005153,0.420210491,0.568924712,48,0.097804391,0.340794662,0.192080441,0.369953982,0.563576204,0,0.001996008,0.391051171,0.197428949
2881,2881,0.677194928,0.221636843,0.484529349,34,0.069860279,0.455558085,0.192665579,0.362733674,0.497018255,0,0.001996008,0.314461254,0.180176673
2882,2882,0.580931512,0.352336853,0.405852631,9,0.01996008,0.228594659,0.175078882,0.245694584,0.449695227,0,0.001996008,0.335236928,0.131236286
2883,2883,0.572016403,0.271266651,0.34909269,1,0.003992016,0.300749752,0.222923712,0.409955406,0.470359161,0,0.001996008,0.162060997,0.101657241
2884,2884,0.58306143,0.300436032,0.377787499,4,0.00998004,0.282625398,0.205273931,0.345404375,0.499810295,0,0.001996008,0.237657055,0.083251136
2885,2885,0.756606813,0.278135441,0.367625028,0,0.001996008,0.478471373,0.388981785,0.405714592,0.714487983,0,0.001996008,0.350892221,0.042118831
2886,2886,0.491492051,0.341642703,0.413856881,96,0.193612774,0.149849348,0.07763517,0.24042795,0.372671358,0,0.001996008,0.251064101,0.118820693
2887,2887,0.626379318,0.355619191,0.415089632,4,0.00998004,0.270760127,0.211289686,0.289813536,0.487145419,0,0.001996008,0.336565782,0.139233899
2888,2888,0.335243358,0.242720849,0.341387682,254,0.508982036,0.09252251,-0.006144324,0.345343853,0.305062563,50,0.101796407,-0.010100495,0.030180796
2889,2889,0.609610953,0.42888618,0.501047255,76,0.153692615,0.180724773,0.108563698,0.25565869,0.424132444,0,0.001996008,0.353952263,0.185478509
2890,2890,0.579057656,0.435505812,0.510629762,136,0.273453094,0.143551844,0.068427894,0.283821633,0.345773643,0,0.001996008,0.295236022,0.233284013
