,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
3043,3173,0.826675672,0.349937498,0.570877579,9,0.01996008,0.476738174,0.255798093,0.511851892,0.598518449,0,0.001996008,0.31482378,0.228157223
3044,3174,0.818177558,0.181564212,0.608092166,32,0.065868263,0.636613346,0.210085393,0.498898938,0.667268215,0,0.001996008,0.31927862,0.150909344
3045,3175,0.832928522,0.254713244,0.620002696,29,0.05988024,0.578215278,0.212925826,0.481837152,0.724313234,0,0.001996008,0.35109137,0.108615288
3046,3176,0.744627335,0.194828062,0.575167941,68,0.137724551,0.549799273,0.169459394,0.542157782,0.604785276,8,0.017964072,0.202469553,0.139842059
3047,3177,0.858183573,0.335440969,0.597533756,12,0.025948104,0.522742604,0.260649818,0.603318102,0.701221592,0,0.001996008,0.254865471,0.156961981
3048,3178,0.802483304,0.235728674,0.593278561,48,0.097804391,0.566754629,0.209204743,0.471779996,0.700531471,0,0.001996008,0.330703308,0.101951833
3049,3179,0.738239273,0.207515909,0.568285145,50,0.101796407,0.530723364,0.169954128,0.362681964,0.496570348,0,0.001996008,0.375557309,0.241668925
3050,3180,0.788052769,0.252367539,0.560361199,24,0.0499002,0.535685231,0.22769157,0.363048789,0.530419961,0,0.001996008,0.42500398,0.257632809
3051,3181,0.784625281,0.250497414,0.582312103,36,0.073852295,0.534127866,0.202313177,0.493284263,0.546612361,0,0.001996008,0.291341018,0.23801292
3052,3182,0.787269304,0.450515465,0.655392592,91,0.183632735,0.33675384,0.131876713,0.350985978,0.485465593,0,0.001996008,0.436283327,0.301803711
3053,3184,0.750476019,0.296807244,0.616904503,80,0.161676647,0.453668775,0.133571516,0.468354785,0.599833053,1,0.003992016,0.282121234,0.150642966
3054,3185,0.928573881,0.289101302,0.765000669,53,0.107784431,0.639472579,0.163573212,0.533921039,0.767962075,0,0.001996008,0.394652842,0.160611806
3055,3186,0.827570004,0.183367513,0.588969978,27,0.055888224,0.644202491,0.238600027,0.531537079,0.745642059,0,0.001996008,0.296032925,0.081927945
3056,3187,0.779516896,0.374470032,0.601516271,53,0.107784431,0.405046863,0.178000625,0.428125254,0.557094126,0,0.001996008,0.351391642,0.22242277
3057,3188,0.959061419,0.235142181,0.662880742,1,0.003992016,0.723919238,0.296180677,0.790068452,0.869323993,0,0.001996008,0.168992967,0.089737426
3058,3189,0.859257354,0.291484741,0.582689268,10,0.021956088,0.567772613,0.276568086,0.448810982,0.709483551,0,0.001996008,0.410446372,0.149773803
3059,3190,0.780309488,0.156994655,0.533168822,17,0.035928144,0.623314833,0.247140666,0.355438879,0.619287827,0,0.001996008,0.424870609,0.16102166
3060,3191,0.93555088,0.166844197,0.753883768,44,0.089820359,0.768706684,0.181667113,0.728300297,0.683055623,0,0.001996008,0.207250583,0.252495258
3061,3192,0.857204441,0.431669486,0.616704496,17,0.035928144,0.425534955,0.240499946,0.554029605,0.650673346,0,0.001996008,0.303174836,0.206531095
3062,3193,0.737484072,0.202930008,0.590000366,78,0.157684631,0.534554064,0.147483707,0.371110953,0.562281766,1,0.003992016,0.366373119,0.175202307
3063,3194,0.760484045,0.193953969,0.529162991,17,0.035928144,0.566530076,0.231321054,0.48959058,0.508391064,5,0.011976048,0.270893465,0.252092981
3064,3195,0.668739962,0.268151433,0.553094259,89,0.179640719,0.400588529,0.115645703,0.401628504,0.508461148,8,0.017964072,0.267111458,0.160278814
3065,3197,0.861808364,0.345353762,0.605837275,11,0.023952096,0.516454601,0.255971089,0.534468866,0.738832175,1,0.003992016,0.327339498,0.122976189
3066,3198,0.853482035,0.37376419,0.5963496,13,0.027944112,0.479717846,0.257132435,0.384670087,0.544636386,0,0.001996008,0.468811948,0.308845649
3067,3199,0.59631626,0.168398542,0.53632162,139,0.279441118,0.427917719,0.059994641,0.578343161,0.508329365,63,0.127744511,0.017973099,0.087986895
3068,3200,0.904080212,0.190557317,0.676785162,28,0.057884232,0.713522896,0.227295051,0.683029268,0.764148533,1,0.003992016,0.221050945,0.139931679
3069,3201,0.937473401,0.154832589,0.766648845,45,0.091816367,0.782640812,0.170824556,0.804065271,0.797986201,0,0.001996008,0.13340813,0.1394872
3070,3202,0.760888659,0.175916175,0.605859219,73,0.147704591,0.584972484,0.15502944,0.445860327,0.631011502,0,0.001996008,0.315028332,0.129877157
3071,3203,0.932073546,0.298909356,0.692320182,5,0.011976048,0.63316419,0.239753364,0.642096732,0.70650859,0,0.001996008,0.289976814,0.225564956
3072,3204,0.902324693,0.240801964,0.690700747,23,0.047904192,0.661522729,0.211623946,0.600782692,0.685479635,0,0.001996008,0.301542001,0.216845058
3073,3205,0.712886752,0.242359066,0.586125585,90,0.181636727,0.470527686,0.126761166,0.455550404,0.483451207,0,0.001996008,0.257336348,0.229435545
3074,3206,0.671011663,0.148713073,0.547768307,82,0.165668663,0.522298591,0.123243356,0.424536498,0.443615429,0,0.001996008,0.246475165,0.227396234
3075,3207,0.896799655,0.300563782,0.698269302,36,0.073852295,0.596235872,0.198530353,0.601722299,0.650427299,0,0.001996008,0.295077356,0.246372356
3076,3208,0.636325393,0.189194327,0.561780731,126,0.253493014,0.447131066,0.074544662,0.327782736,0.440055625,0,0.001996008,0.308542657,0.196269767
3077,3209,0.618278284,0.235768759,0.541194923,108,0.21756487,0.382509524,0.077083361,0.358137355,0.43157912,1,0.003992016,0.260140929,0.186699164
3078,3210,0.933870234,0.231261769,0.694174126,12,0.025948104,0.702608466,0.239696108,0.526879754,0.630342671,0,0.001996008,0.40699048,0.303527564
3079,3211,0.455512465,0.310893649,0.4746075,266,0.532934132,0.144618816,-0.019095035,0.274528251,0.346619288,22,0.045908184,0.180984214,0.108893177
3080,3212,0.718893465,0.252407693,0.413499496,3,0.007984032,0.466485772,0.305393969,0.372940794,0.473231126,0,0.001996008,0.345952671,0.245662339
3081,3213,0.744941322,0.338618742,0.543102412,33,0.067864271,0.40632258,0.20183891,0.456224388,0.557183533,1,0.003992016,0.288716934,0.187757789
3082,3214,0.81971272,0.426173307,0.613280953,22,0.045908184,0.393539413,0.206431767,0.460374974,0.608911499,16,0.033932136,0.359337746,0.210801221
3083,3215,0.830742651,0.161290503,0.539893569,9,0.01996008,0.669452149,0.290849082,0.482631623,0.616824282,0,0.001996008,0.348111028,0.213918369
3084,3216,0.631971594,0.227756923,0.508028885,74,0.149700599,0.404214671,0.123942709,0.427899728,0.486689981,17,0.035928144,0.204071866,0.145281613
3085,3217,0.876995659,0.350260135,0.724077974,58,0.117764471,0.526735524,0.152917685,0.734382846,0.713271898,22,0.045908184,0.142612813,0.163723762
3086,3218,0.661636762,0.25869481,0.564055816,103,0.20758483,0.402941951,0.097580946,0.332904094,0.454499167,3,0.007984032,0.328732668,0.207137595
3087,3219,0.915566912,0.195298282,0.76248073,50,0.101796407,0.72026863,0.153086182,0.571735472,0.810220004,0,0.001996008,0.34383144,0.105346908
3088,3220,0.646577414,0.26499176,0.594110007,172,0.345309381,0.381585655,0.052467407,0.484522811,0.517029453,41,0.083832335,0.162054603,0.129547962
3089,3221,0.727789092,0.294547403,0.6213446,127,0.255489022,0.43324169,0.106444492,0.537747329,0.588566224,40,0.081836327,0.190041763,0.139222868
3090,3222,0.80384879,0.222494384,0.611699248,46,0.093812375,0.581354407,0.192149543,0.4399391,0.60364758,0,0.001996008,0.36390969,0.20020121
3091,3223,0.801281351,0.296193094,0.63540869,75,0.151696607,0.505088257,0.165872661,0.343195116,0.582254402,0,0.001996008,0.458086235,0.219026949
3092,3224,0.560027178,0.18106775,0.445174771,68,0.137724551,0.378959428,0.114852407,0.22156396,0.392426055,0,0.001996008,0.338463218,0.167601123
3093,3225,0.7622795,0.376051574,0.580156809,47,0.095808383,0.386227925,0.18212269,0.417792744,0.518292573,2,0.005988024,0.344486756,0.243986927
3094,3226,0.83521613,0.323346679,0.5981346,20,0.041916168,0.51186945,0.237081529,0.309714699,0.503278573,0,0.001996008,0.52550143,0.331937557
3095,3227,0.755977108,0.311340627,0.564979896,38,0.077844311,0.44463648,0.190997212,0.589686958,0.616750458,12,0.025948104,0.16629015,0.139226649
3096,3228,0.561823017,0.242305377,0.588675955,263,0.526946108,0.31951764,-0.026852938,0.488356548,0.539621658,196,0.393213573,0.073466469,0.022201359
3097,3229,0.57297104,0.229931464,0.404619522,24,0.0499002,0.343039576,0.168351518,0.24774763,0.376588337,0,0.001996008,0.32522341,0.196382704
3098,3230,0.561319794,0.228288111,0.430749014,52,0.105788423,0.333031683,0.13057078,0.315521819,0.406903433,0,0.001996008,0.245797975,0.154416361
3099,3231,0.644388854,0.256211872,0.432135721,19,0.03992016,0.388176983,0.212253133,0.436922442,0.469153754,0,0.001996008,0.207466412,0.1752351
3100,3232,0.60029874,0.354268939,0.529577629,127,0.255489022,0.246029802,0.070721111,0.329980326,0.460784069,25,0.051896208,0.270318415,0.139514671
3101,3233,0.643553106,0.237091577,0.45914872,39,0.079840319,0.406461528,0.184404386,0.370271162,0.457907286,1,0.003992016,0.273281943,0.18564582
3102,3234,0.866638556,0.421340232,0.616427119,9,0.01996008,0.445298325,0.250211437,0.489726703,0.600184429,0,0.001996008,0.376911854,0.266454128
3103,3235,0.736365548,0.403017955,0.54099979,27,0.055888224,0.333347594,0.195365758,0.574696435,0.544395739,2,0.005988024,0.161669113,0.191969809
3104,3236,0.636323658,0.316547638,0.60351867,201,0.403193613,0.31977602,0.032804988,0.508355288,0.539128847,73,0.147704591,0.12796837,0.097194811
3105,3237,0.834463748,0.337599611,0.555693976,17,0.035928144,0.496864136,0.278769772,0.380445795,0.578401058,0,0.001996008,0.454017952,0.25606269
3106,3238,0.805970304,0.251053392,0.581536942,19,0.03992016,0.554916912,0.224433362,0.469194628,0.578317031,2,0.005988024,0.336775676,0.227653274
3107,3239,0.727116621,0.292913152,0.621465372,120,0.241516966,0.434203469,0.105651249,0.460207148,0.505395328,0,0.001996008,0.266909473,0.221721293
3108,3240,0.965394055,0.491657489,0.731806221,7,0.015968064,0.473736567,0.233587835,0.599012749,0.670360467,0,0.001996008,0.366381306,0.295033588
3109,3241,0.916917287,0.226426149,0.699863032,24,0.0499002,0.690491138,0.217054255,0.497536266,0.540072756,0,0.001996008,0.419381021,0.376844531
3110,3242,0.864359876,0.280933179,0.704843323,61,0.123752495,0.583426698,0.159516553,0.42942453,0.605645329,0,0.001996008,0.434935346,0.258714548
3111,3244,0.735111501,0.307771727,0.50623508,8,0.017964072,0.427339774,0.228876421,0.313574953,0.473280218,0,0.001996008,0.421536548,0.261831283
3112,3245,0.512211761,0.223492778,0.468119706,152,0.305389222,0.288718983,0.044092055,0.290141925,0.367040507,0,0.001996008,0.222069837,0.145171254
3113,3246,0.730501138,0.213055971,0.58186771,69,0.139720559,0.517445167,0.148633428,0.47081456,0.522993533,1,0.003992016,0.259686578,0.207507605
3114,3247,0.890858743,0.488428712,0.703702052,24,0.0499002,0.402430031,0.187156692,0.415081609,0.673945693,12,0.025948104,0.475777134,0.21691305
3115,3248,0.653222969,0.287702664,0.591332388,152,0.305389222,0.365520305,0.06189058,0.450386773,0.539464598,52,0.105788423,0.202836196,0.113758371
3116,3249,0.594046303,0.28512737,0.598144409,233,0.467065868,0.308918933,-0.004098105,0.484725596,0.601189556,263,0.526946108,0.109320708,-0.007143252
3117,3250,0.868942218,0.266268218,0.536941884,4,0.00998004,0.602674001,0.332000334,0.3604319,0.535537193,0,0.001996008,0.508510319,0.333405025
3118,3251,0.700639858,0.249815705,0.625555171,150,0.301397206,0.450824154,0.075084688,0.611154249,0.567857205,10,0.021956088,0.089485609,0.132782653
3119,3252,0.868391835,0.403636983,0.636476533,16,0.033932136,0.464754852,0.231915302,0.385999839,0.559415334,0,0.001996008,0.482391996,0.308976501
3120,3253,0.67110379,0.258568852,0.609922151,156,0.313373253,0.412534938,0.061181639,0.566649159,0.598673582,35,0.071856287,0.104454631,0.072430208
3121,3254,0.801766106,0.283989183,0.611811863,35,0.071856287,0.517776923,0.189954243,0.343609151,0.565956592,1,0.003992016,0.458156956,0.235809515
3122,3255,0.921448811,0.25089596,0.695136821,21,0.043912176,0.670552851,0.226311989,0.552349115,0.635705197,0,0.001996008,0.369099696,0.285743613
3123,3256,0.750311979,0.220119372,0.556048333,39,0.079840319,0.530192607,0.194263646,0.519342315,0.552967893,0,0.001996008,0.230969664,0.197344086
3124,3257,0.890345073,0.311452854,0.696676068,40,0.081836327,0.57889222,0.193669005,0.600174359,0.662336149,6,0.013972056,0.290170715,0.228008924
3125,3258,0.961657248,0.285510947,0.781452636,29,0.05988024,0.676146301,0.180204612,0.886685566,0.873141617,0,0.001996008,0.074971682,0.088515631
3126,3259,0.770965641,0.225982638,0.563432168,31,0.063872255,0.544983003,0.207533473,0.468494245,0.600548344,4,0.00998004,0.302471396,0.170417297
3127,3260,0.767311637,0.299117127,0.631538271,89,0.179640719,0.46819451,0.135773366,0.728769816,0.725559862,103,0.20758483,0.038541821,0.041751775
3128,3261,0.580392582,0.282680771,0.442648779,46,0.093812375,0.29771181,0.137743803,0.336415615,0.43185033,0,0.001996008,0.243976966,0.148542252
3129,3262,0.757072595,0.237218528,0.465758014,5,0.011976048,0.519854067,0.29131458,0.427364741,0.516054043,0,0.001996008,0.329707853,0.241018552
3130,3263,0.653618337,0.193434152,0.491637876,51,0.103792415,0.460184185,0.161980461,0.505690114,0.486200717,2,0.005988024,0.147928223,0.167417621
3131,3264,0.842278433,0.256029913,0.559960039,14,0.02994012,0.58624852,0.282318394,0.36631983,0.57113503,0,0.001996008,0.475958603,0.271143403
3132,3265,0.939411826,0.188606606,0.759982011,40,0.081836327,0.75080522,0.179429815,0.910799138,0.868045824,37,0.075848303,0.028612689,0.071366003
3133,3266,0.784764421,0.268646459,0.583262629,28,0.057884232,0.516117962,0.201501791,0.608322891,0.657958377,0,0.001996008,0.17644153,0.126806044
3134,3267,0.607890947,0.230610282,0.601422272,223,0.447105788,0.377280666,0.006468676,0.436636412,0.500609163,3,0.007984032,0.171254535,0.107281784
3135,3268,0.757232717,0.293054872,0.575486051,38,0.077844311,0.464177845,0.181746667,0.446705559,0.579689052,3,0.007984032,0.310527158,0.177543666
3136,3269,0.878096186,0.26710078,0.699025539,48,0.097804391,0.610995406,0.179070647,0.440387133,0.585745551,0,0.001996008,0.437709053,0.292350635
3137,3270,0.858654043,0.327610378,0.601102732,13,0.027944112,0.531043666,0.257551311,0.411449609,0.673909489,1,0.003992016,0.447204434,0.184744554
3138,3271,0.925386998,0.349690262,0.710808796,22,0.045908184,0.575696736,0.214578203,0.656334741,0.717324461,0,0.001996008,0.269052258,0.208062538
3139,3272,0.596113729,0.260063634,0.51193702,98,0.19760479,0.336050095,0.084176709,0.488629265,0.528231495,109,0.219560878,0.107484464,0.067882234
3140,3273,0.665535885,0.289971252,0.511435681,55,0.111776447,0.375564633,0.154100204,0.387705254,0.50250049,11,0.023952096,0.27783063,0.163035394
3141,3274,0.844207766,0.192914019,0.551558073,14,0.02994012,0.651293746,0.292649693,0.654947557,0.696883034,0,0.001996008,0.189260209,0.147324731
3142,3275,0.61937235,0.1765786,0.455565793,53,0.107784431,0.44279375,0.163806558,0.465193945,0.507554838,5,0.011976048,0.154178405,0.111817512
3143,3276,0.938517279,0.330102522,0.748852086,36,0.073852295,0.608414757,0.189665193,0.668172166,0.74638074,4,0.00998004,0.270345113,0.192136539
3144,3277,0.917461565,0.390534931,0.722393008,40,0.081836327,0.526926634,0.195068557,0.751705471,0.767775823,2,0.005988024,0.165756095,0.149685742
3145,3278,0.90657859,0.206695336,0.756746453,57,0.115768463,0.699883254,0.149832137,0.61041663,0.707241667,1,0.003992016,0.29616196,0.199336923
3146,3279,0.702418584,0.21082273,0.494457386,25,0.051896208,0.491595854,0.207961198,0.379870375,0.4457084,0,0.001996008,0.322548209,0.256710184
3147,3280,0.735527688,0.409371888,0.664752931,154,0.309381238,0.326155799,0.070774756,0.484451958,0.64800132,119,0.239520958,0.251075729,0.087526367
3148,3281,0.869329215,0.306158153,0.714543982,59,0.119760479,0.563171062,0.154785234,0.538377717,0.632674278,0,0.001996008,0.330951498,0.236654937
3149,3282,0.777539258,0.249480267,0.586402187,42,0.085828343,0.528058991,0.191137071,0.600901808,0.637482694,19,0.03992016,0.17663745,0.140056564
3150,3283,0.942281849,0.255837164,0.703544094,7,0.015968064,0.686444686,0.238737755,0.536903775,0.662120429,0,0.001996008,0.405378074,0.28016142
3151,3284,0.616513704,0.231541046,0.479367607,62,0.125748503,0.384972657,0.137146096,0.316608475,0.369189705,0,0.001996008,0.299905229,0.247323999
3152,3285,0.554577416,0.257155911,0.551228295,225,0.451097804,0.297421505,0.003349121,0.334337014,0.493933941,118,0.23752495,0.220240402,0.060643475
3153,3286,0.735713872,0.226969317,0.576957776,50,0.101796407,0.508744555,0.158756096,0.528332108,0.562532064,6,0.013972056,0.207381765,0.173181808
3154,3287,0.53281198,0.261433749,0.422627587,64,0.129740519,0.271378231,0.110184393,0.241060268,0.346412064,0,0.001996008,0.291751712,0.186399916
3155,3288,0.551567989,0.259244094,0.540881256,213,0.427145709,0.292323895,0.010686733,0.285362234,0.404914508,1,0.003992016,0.266205755,0.146653481
3156,3289,0.62048059,0.337096356,0.516543926,99,0.199600798,0.283384234,0.103936664,0.343221163,0.447018555,8,0.017964072,0.277259427,0.173462035
3157,3290,0.740207594,0.222926647,0.459327935,4,0.00998004,0.517280947,0.280879658,0.550610421,0.655361824,1,0.003992016,0.189597173,0.08484577
3158,3291,0.689381651,0.250163927,0.501939635,41,0.083832335,0.439217724,0.187442015,0.411040588,0.490554316,0,0.001996008,0.278341063,0.198827335
3159,3292,0.806429561,0.347574751,0.537919184,13,0.027944112,0.45885481,0.268510377,0.392055293,0.586027023,0,0.001996008,0.414374268,0.220402538
3160,3293,0.911355707,0.230882038,0.685242211,25,0.051896208,0.680473669,0.226113496,0.672161318,0.739896419,0,0.001996008,0.239194388,0.171459288
3161,3294,0.833594955,0.283563261,0.576616699,9,0.01996008,0.550031694,0.256978255,0.403110963,0.553258975,0,0.001996008,0.430483992,0.280335979
3162,3295,0.789937734,0.244127186,0.599614066,37,0.075848303,0.545810548,0.190323668,0.361643989,0.482036825,0,0.001996008,0.428293745,0.307900909
3163,3296,0.936395904,0.246995371,0.782819012,42,0.085828343,0.689400533,0.153576893,0.77130157,0.740326529,0,0.001996008,0.165094334,0.196069375
3164,3297,0.827441446,0.303304386,0.5620259,12,0.025948104,0.52413706,0.265415546,0.503999193,0.680725952,0,0.001996008,0.323442253,0.146715494
3165,3298,0.855084029,0.688940214,0.873223188,325,0.650698603,0.166143816,-0.018139158,0.738452336,0.864107025,307,0.614770459,0.116631693,-0.009022996
3166,3299,0.614694359,0.372652959,0.647454031,276,0.552894212,0.242041401,-0.032759671,0.437875904,0.529693232,93,0.18762475,0.176818456,0.085001128
3167,3301,0.637747753,0.263884671,0.603738081,195,0.391217565,0.373863082,0.034009672,0.410598259,0.52615292,3,0.007984032,0.227149495,0.111594833
3168,3302,0.897520757,0.241354533,0.665450468,16,0.033932136,0.656166224,0.232070289,0.473806277,0.648496924,0,0.001996008,0.42371448,0.249023833
3169,3303,0.931774882,0.358431588,0.720370687,15,0.031936128,0.573343294,0.211404194,0.771612964,0.771979761,9,0.01996008,0.160161917,0.15979512
3170,3304,0.622870578,0.219349464,0.500572187,74,0.149700599,0.403521114,0.122298391,0.399583518,0.453134227,0,0.001996008,0.22328706,0.169736351
3171,3306,0.927502704,0.279462321,0.603034023,1,0.003992016,0.648040383,0.324468682,0.644790738,0.704864719,0,0.001996008,0.282711967,0.222637985
3172,3307,0.975411211,0.270101225,0.76366404,8,0.017964072,0.705309986,0.211747171,0.775959631,0.909032151,0,0.001996008,0.19945158,0.066379061
3173,3309,0.897815881,0.372986369,0.747221677,64,0.129740519,0.524829513,0.150594205,0.509884183,0.675471444,0,0.001996008,0.387931698,0.222344437
3174,3310,0.605861222,0.2839736,0.530686656,121,0.243512974,0.321887622,0.075174566,0.342348671,0.442880634,0,0.001996008,0.263512551,0.162980588
3175,3311,0.728053378,0.347853853,0.612513563,95,0.191616766,0.380199525,0.115539815,0.345858745,0.526407091,3,0.007984032,0.382194633,0.201646287
3176,3312,0.955631241,0.171196403,0.754521605,18,0.037924152,0.784434838,0.201109636,0.598645648,0.8872319,0,0.001996008,0.356985593,0.068399341
3177,3313,0.968145094,0.421223032,0.731962564,4,0.00998004,0.546922062,0.23618253,0.662183325,0.72555154,0,0.001996008,0.305961769,0.242593554
3178,3314,0.613824495,0.279757962,0.598708025,210,0.421157685,0.334066533,0.01511647,0.559475375,0.547801603,112,0.225548902,0.05434912,0.066022892
3179,3315,0.498367797,0.198894158,0.509627539,240,0.481037924,0.299473639,-0.011259743,0.289857462,0.363259238,4,0.00998004,0.208510335,0.135108558
3180,3316,0.727117132,0.253462731,0.54553124,44,0.089820359,0.473654401,0.181585893,0.447546939,0.54776404,0,0.001996008,0.279570194,0.179353093
3181,3317,0.674115405,0.266898955,0.604374458,142,0.285429142,0.40721645,0.069740947,0.571201645,0.608471286,122,0.245508982,0.10291376,0.065644119
3182,3318,0.662247344,0.253495769,0.515808192,60,0.121756487,0.408751574,0.146439152,0.404591438,0.467054434,1,0.003992016,0.257655906,0.19519291
3183,3319,0.823709009,0.243215096,0.768746795,175,0.351297405,0.580493912,0.054962214,0.687536759,0.62261423,0,0.001996008,0.13617225,0.201094778
3184,3320,0.915327256,0.266074809,0.672402515,17,0.035928144,0.649252446,0.242924741,0.575880115,0.721686786,0,0.001996008,0.33944714,0.19364047
3185,3321,0.581303721,0.261626623,0.454953876,56,0.113772455,0.319677097,0.126349845,0.320419331,0.377039669,0,0.001996008,0.26088439,0.204264052
3186,3322,0.74316686,0.310395265,0.588130762,40,0.081836327,0.432771595,0.155036098,0.343886491,0.556653352,15,0.031936128,0.399280369,0.186513508
3187,3323,0.535851972,0.214049167,0.517527065,200,0.401197605,0.321802806,0.018324907,0.332518144,0.412163713,10,0.021956088,0.203333829,0.12368826
3188,3324,0.54906006,0.230695101,0.525718767,189,0.379241517,0.318364959,0.023341292,0.48714322,0.499918612,129,0.259481038,0.06191684,0.049141448
3189,3325,0.669739009,0.213523654,0.555813785,101,0.203592814,0.456215355,0.113925224,0.43006695,0.498392246,1,0.003992016,0.23967206,0.171346764
3190,3326,0.788430175,0.216112637,0.593616294,35,0.071856287,0.572317538,0.194813881,0.876599623,0.810690588,348,0.696606786,-0.088169448,-0.022260413
3191,3327,0.702915397,0.16729469,0.587581988,92,0.185628743,0.535620707,0.115333409,0.575292383,0.533271966,0,0.001996008,0.127623014,0.169643431
3192,3328,0.938174247,0.312983571,0.70064347,9,0.01996008,0.625190676,0.237530777,0.638047221,0.68827993,0,0.001996008,0.300127026,0.249894318
3193,3329,0.475646933,0.235281412,0.391764911,78,0.157684631,0.240365521,0.083882022,0.190147936,0.299689443,0,0.001996008,0.285498997,0.17595749
3194,3330,0.832675372,0.475518527,0.613262257,18,0.037924152,0.357156845,0.219413116,0.397600691,0.525877425,0,0.001996008,0.435074682,0.306797947
3195,3331,0.721550597,0.225052261,0.399003765,1,0.003992016,0.496498336,0.322546832,0.454494494,0.578231664,0,0.001996008,0.267056103,0.143318934
3196,3332,0.590672823,0.32429188,0.495203059,101,0.203592814,0.266380943,0.095469764,0.505235083,0.521433431,76,0.153692615,0.08543774,0.069239392
3197,3333,0.721671844,0.342383479,0.606825369,114,0.229540918,0.379288365,0.114846474,0.348812023,0.50551181,0,0.001996008,0.372859821,0.216160033
3198,3334,0.870306119,0.155763891,0.668029397,31,0.063872255,0.714542227,0.202276722,0.485198739,0.623124155,0,0.001996008,0.385107379,0.247181964
3199,3335,0.671069587,0.270654174,0.505908415,41,0.083832335,0.400415413,0.165161172,0.378386357,0.466431008,0,0.001996008,0.292683229,0.204638579
3200,3336,0.917262054,0.23176884,0.688453362,11,0.023952096,0.685493214,0.228808692,0.526529404,0.623285509,0,0.001996008,0.390732651,0.293976545
3201,3337,0.887212122,0.266766695,0.619783002,13,0.027944112,0.620445427,0.267429119,0.780115337,0.833332619,16,0.033932136,0.107096785,0.053879502
3202,3338,0.718268762,0.369846937,0.54179906,39,0.079840319,0.348421825,0.176469702,0.342056761,0.459889465,0,0.001996008,0.376212001,0.258379297
3203,3339,0.867182932,0.4708039,0.645149596,32,0.065868263,0.396379032,0.222033337,0.439818901,0.558583549,0,0.001996008,0.427364031,0.308599383
3204,3340,0.817496849,0.167291522,0.587671135,23,0.047904192,0.650205327,0.229825714,0.641352109,0.672172642,0,0.001996008,0.17614474,0.145324207
3205,3341,0.788158128,0.295772962,0.5974791,39,0.079840319,0.492385166,0.190679028,0.486092511,0.585784171,4,0.00998004,0.302065617,0.202373957
3206,3342,0.886382746,0.267477908,0.776952933,115,0.231536926,0.618904838,0.109429813,0.601131605,0.646620221,0,0.001996008,0.285251141,0.239762525
3207,3343,0.868920924,0.393124472,0.608283684,14,0.02994012,0.475796452,0.26063724,0.52461184,0.672949655,0,0.001996008,0.344309083,0.195971269
3208,3344,0.950710099,0.166343997,0.772231945,34,0.069860279,0.784366102,0.178478154,0.84322288,0.811403385,0,0.001996008,0.107487219,0.139306714
3209,3345,0.852811957,0.243512659,0.512528244,2,0.005988024,0.609299297,0.340283713,0.514116897,0.757968781,0,0.001996008,0.33869506,0.094843176
3210,3347,0.936314119,0.226193572,0.763754621,38,0.077844311,0.710120546,0.172559498,0.575628549,0.777260667,0,0.001996008,0.36068557,0.159053452
3211,3348,0.814563639,0.263071901,0.499827548,4,0.00998004,0.551491738,0.314736092,0.582804145,0.729764336,0,0.001996008,0.231759494,0.084799304
3212,3349,0.70551382,0.260404146,0.464256326,8,0.017964072,0.445109675,0.241257494,0.427335989,0.538215201,2,0.005988024,0.278177832,0.167298619
3213,3350,0.672306487,0.411680147,0.681079892,266,0.532934132,0.260626339,-0.008773406,0.532009703,0.651191234,211,0.423153693,0.140296784,0.021115252
3214,3351,0.593577693,0.314348421,0.545399552,163,0.327345309,0.279229272,0.048178141,0.477118214,0.522388029,92,0.185628743,0.116459479,0.071189664
3215,3352,0.783297116,0.337632567,0.503558949,2,0.005988024,0.445664549,0.279738167,0.600480963,0.661600247,0,0.001996008,0.182816153,0.121696869
3216,3353,0.62812248,0.208889952,0.480747312,59,0.119760479,0.419232528,0.147375167,0.305056488,0.462073396,3,0.007984032,0.323065991,0.166049084
3217,3354,0.610313314,0.229586936,0.510847716,100,0.201596806,0.380726378,0.099465598,0.449411235,0.449385659,0,0.001996008,0.160902079,0.160927654
3218,3355,0.727650245,0.244279452,0.493106143,13,0.027944112,0.483370793,0.234544102,0.28032782,0.452732309,0,0.001996008,0.447322425,0.274917936
3219,3356,0.714532238,0.249275114,0.612080736,109,0.219560878,0.465257124,0.102451502,0.525548822,0.622104649,1,0.003992016,0.188983416,0.092427589
3220,3357,0.726991489,0.205639116,0.591434978,81,0.163672655,0.521352373,0.135556512,0.430103713,0.511136967,1,0.003992016,0.296887776,0.215854522
3221,3358,0.844175208,0.624261731,0.812080318,216,0.433133733,0.219913477,0.03209489,0.435980405,0.799892473,193,0.387225549,0.408194803,0.044282735
3222,3359,0.846814443,0.259037064,0.529490069,3,0.007984032,0.587777379,0.317324374,0.369678187,0.519426449,0,0.001996008,0.477136255,0.327387994
