,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
3276,3334,0.706491862,0.276792641,0.51366878,33,0.067864271,0.42969922,0.192823082,0.437159244,0.478980665,0,0.001996008,0.269332617,0.227511197
3277,3335,0.564579553,0.338472282,0.466668067,93,0.18762475,0.226107271,0.097911486,0.268795888,0.363257311,0,0.001996008,0.295783665,0.201322243
3278,3336,0.750689446,0.264165064,0.535296636,21,0.043912176,0.486524381,0.21539281,0.429740572,0.469513467,0,0.001996008,0.320948874,0.281175979
3279,3337,0.914972097,0.359697348,0.56394924,0,0.001996008,0.555274749,0.351022858,0.728635701,0.830090387,0,0.001996008,0.186336396,0.08488171
3280,3338,0.635334555,0.324826924,0.466899596,41,0.083832335,0.310507631,0.168434959,0.556234315,0.565819202,11,0.023952096,0.07910024,0.069515353
3281,3339,0.768776202,0.34368295,0.572231754,37,0.075848303,0.425093252,0.196544448,0.319161845,0.430185758,0,0.001996008,0.449614357,0.338590444
3282,3340,0.60777642,0.29633002,0.595860337,211,0.423153693,0.311446399,0.011916083,0.422129718,0.419951364,0,0.001996008,0.185646702,0.187825055
3283,3341,0.71444853,0.269562054,0.553604207,61,0.123752495,0.444886475,0.160844323,0.450870062,0.505220648,2,0.005988024,0.263578467,0.209227881
3284,3342,0.717370625,0.242854571,0.54297566,40,0.081836327,0.474516054,0.174394965,0.434878384,0.510602828,0,0.001996008,0.282492241,0.206767797
3285,3343,0.827914569,0.298789204,0.5680428,15,0.031936128,0.529125365,0.259871769,0.441562269,0.563927984,0,0.001996008,0.3863523,0.263986584
3286,3344,0.767571926,0.294358597,0.549469156,33,0.067864271,0.473213329,0.218102769,0.500115911,0.489548333,0,0.001996008,0.267456015,0.278023593
3287,3345,0.849526765,0.313497195,0.422883802,0,0.001996008,0.53602957,0.426642964,0.379480625,0.756354847,0,0.001996008,0.47004614,0.093171918
3288,3346,0.951533708,0.369153203,0.671889271,6,0.013972056,0.582380505,0.279644437,0.62936475,0.736985572,0,0.001996008,0.322168957,0.214548135
3289,3347,0.769036464,0.279478927,0.594955332,61,0.123752495,0.489557537,0.174081132,0.355192524,0.67411,0,0.001996008,0.41384394,0.094926464
3290,3348,0.815180421,0.318099905,0.409583272,0,0.001996008,0.497080515,0.405597149,0.341548437,0.73521806,0,0.001996008,0.473631984,0.07996236
3291,3349,0.700448364,0.30799503,0.420645859,1,0.003992016,0.392453334,0.279802505,0.50706999,0.572980137,0,0.001996008,0.193378374,0.127468227
3292,3350,0.48799262,0.263979963,0.502845058,263,0.526946108,0.224012657,-0.014852438,0.309420999,0.403674501,39,0.079840319,0.178571621,0.084318119
3293,3351,0.397219878,0.269488726,0.43214952,299,0.598802395,0.127731152,-0.034929642,0.378497568,0.415983238,303,0.606786427,0.01872231,-0.01876336
3294,3352,0.655478487,0.326864967,0.470267615,20,0.041916168,0.328613519,0.185210871,0.374990825,0.52416109,0,0.001996008,0.280487662,0.131317396
3295,3353,0.666630448,0.331172425,0.481884223,32,0.065868263,0.335458023,0.184746225,0.463613889,0.533180149,0,0.001996008,0.203016559,0.1334503
3296,3354,0.740477858,0.331562318,0.490491919,8,0.017964072,0.40891554,0.249985938,0.523258307,0.581889424,0,0.001996008,0.21721955,0.158588433
3297,3355,0.571920129,0.323750963,0.466861765,92,0.185628743,0.248169166,0.105058365,0.354136716,0.400065638,0,0.001996008,0.217783414,0.171854491
3298,3356,0.682083618,0.355427646,0.561490898,104,0.209580838,0.326655972,0.12059272,0.536374847,0.548562413,3,0.007984032,0.145708771,0.133521205
3299,3357,0.550623458,0.304165827,0.510529421,185,0.371257485,0.24645763,0.040094037,0.401308894,0.44886402,1,0.003992016,0.149314563,0.101759437
3300,3358,0.524284667,0.221601545,0.487549969,172,0.345309381,0.302683123,0.036734699,0.473151674,0.49109907,155,0.311377246,0.051132993,0.033185597
3301,3359,0.726427298,0.262832665,0.471129713,17,0.035928144,0.463594633,0.255297585,0.312238712,0.501871911,0,0.001996008,0.414188586,0.224555387
3302,3360,0.764779625,0.398964026,0.593326563,41,0.083832335,0.365815599,0.171453062,0.302298511,0.429634323,0,0.001996008,0.462481115,0.335145302
3303,3361,0.485919506,0.282994028,0.50837195,267,0.53493014,0.202925478,-0.022452444,0.290604978,0.322733566,0,0.001996008,0.195314527,0.163185939
3304,3362,0.809919346,0.289996167,0.53802915,9,0.01996008,0.519923179,0.271890196,0.49497957,0.571138396,0,0.001996008,0.314939776,0.23878095
3305,3363,0.70822888,0.295338361,0.520486264,37,0.075848303,0.412890519,0.187742616,0.500157898,0.556497704,2,0.005988024,0.208070982,0.151731176
3306,3364,0.886655285,0.348644007,0.571472531,0,0.001996008,0.538011279,0.315182755,0.466227446,0.791015788,0,0.001996008,0.42042784,0.095639497
3307,3365,0.822884473,0.279280589,0.493584811,1,0.003992016,0.543603885,0.329299662,0.41803245,0.752270462,0,0.001996008,0.404852023,0.070614011
3308,3366,0.894902996,0.386700227,0.568330779,2,0.005988024,0.508202769,0.326572217,0.598163152,0.715773591,0,0.001996008,0.296739844,0.179129405
3309,3367,0.810499571,0.353343344,0.567010774,20,0.041916168,0.457156227,0.243488797,0.697001756,0.736229053,2,0.005988024,0.113497816,0.074270518
3310,3368,0.83109334,0.341692189,0.545110315,8,0.017964072,0.489401151,0.285983025,0.461332008,0.669647451,0,0.001996008,0.369761332,0.161445889
3311,3369,0.742762892,0.27703925,0.582597542,72,0.145708583,0.465723642,0.16016535,0.629707211,0.639990929,0,0.001996008,0.113055681,0.102771963
3312,3370,0.848460334,0.307804371,0.591151903,15,0.031936128,0.540655963,0.257308431,0.431546012,0.750609277,0,0.001996008,0.416914322,0.097851057
3313,3371,0.898577203,0.271733142,0.595355105,3,0.007984032,0.62684406,0.303222098,0.576709629,0.871823826,0,0.001996008,0.321867574,0.026753376
3314,3372,0.719176123,0.3884105,0.467845733,3,0.007984032,0.330765623,0.251330389,0.502949337,0.558242211,0,0.001996008,0.216226786,0.160933911
3315,3373,0.840612933,0.292976325,0.595203923,19,0.03992016,0.547636608,0.24540901,0.517781584,0.765849727,0,0.001996008,0.322831349,0.074763206
3316,3374,0.784629512,0.227276407,0.529391904,16,0.033932136,0.557353106,0.255237609,0.316883168,0.424338089,0,0.001996008,0.467746344,0.360291423
3317,3375,0.833726918,0.276588352,0.495363077,1,0.003992016,0.557138566,0.338363841,0.370334021,0.751133019,0,0.001996008,0.463392896,0.082593899
3318,3376,0.954810878,0.399089647,0.689079642,5,0.011976048,0.555721231,0.265731235,0.651231478,0.721233262,0,0.001996008,0.3035794,0.233577616
3319,3377,0.854120833,0.318441449,0.465848742,0,0.001996008,0.535679384,0.388272091,0.423813226,0.767973271,0,0.001996008,0.430307607,0.086147562
3320,3378,0.723626079,0.366426862,0.476306166,9,0.01996008,0.357199217,0.247319913,0.295657335,0.517319186,0,0.001996008,0.427968744,0.206306893
3321,3379,0.770903749,0.342096403,0.513340546,5,0.011976048,0.428807346,0.257563203,0.355724519,0.661784393,0,0.001996008,0.41517923,0.109119355
3322,3380,0.611610501,0.278351122,0.49770797,83,0.167664671,0.333259379,0.113902531,0.465090578,0.496145245,1,0.003992016,0.146519923,0.115465256
3323,3381,0.788858055,0.167449647,0.530250223,13,0.027944112,0.621408409,0.258607833,0.513833493,0.561135205,0,0.001996008,0.275024563,0.22772285
3324,3382,0.629868602,0.245351119,0.582354766,174,0.349301397,0.384517483,0.047513836,0.50486253,0.531550104,0,0.001996008,0.125006072,0.098318498
3325,3383,0.769036464,0.279478927,0.589534886,51,0.103792415,0.489557537,0.179501578,0.355192524,0.675462635,0,0.001996008,0.41384394,0.093573829
3326,3384,0.646857652,0.301495324,0.596307932,181,0.363273453,0.345362328,0.050549719,0.403109047,0.515137459,0,0.001996008,0.243748605,0.131720193
3327,3385,0.678395226,0.305833059,0.505297448,45,0.091816367,0.372562167,0.173097778,0.347860685,0.454725933,0,0.001996008,0.330534541,0.223669293
3328,3386,0.803522656,0.188692743,0.502905081,8,0.017964072,0.614829914,0.300617576,0.566687669,0.630568999,0,0.001996008,0.236834987,0.172953658
3329,3387,0.738611958,0.293194373,0.549766141,36,0.073852295,0.445417586,0.188845817,0.381777635,0.542934014,0,0.001996008,0.356834324,0.195677945
3330,3388,0.679863069,0.288538058,0.575391263,99,0.199600798,0.391325011,0.104471806,0.402396394,0.519014798,0,0.001996008,0.277466675,0.160848271
3331,3389,0.730648409,0.322348095,0.577243888,69,0.139720559,0.408300314,0.153404521,0.31999376,0.416971534,0,0.001996008,0.410654649,0.313676875
3332,3390,0.627328972,0.3001775,0.59278338,191,0.383233533,0.327151472,0.034545592,0.351164642,0.44374458,0,0.001996008,0.27616433,0.183584392
3333,3391,0.677069537,0.193142273,0.4196982,9,0.01996008,0.483927264,0.257371337,0.388480764,0.489944211,0,0.001996008,0.288588773,0.187125326
3334,3392,0.812419451,0.28665543,0.538831291,8,0.017964072,0.52576402,0.273588159,0.490974216,0.616030127,0,0.001996008,0.321445234,0.196389324
3335,3393,0.655812656,0.355574299,0.473835374,33,0.067864271,0.300238357,0.181977281,0.433064985,0.476556196,0,0.001996008,0.222747671,0.17925646
3336,3394,0.578974916,0.286225654,0.507368727,124,0.249500998,0.292749262,0.071606189,0.42090885,0.458755786,2,0.005988024,0.158066066,0.12021913
3337,3395,0.827564291,0.2772802,0.553213515,4,0.00998004,0.550284091,0.274350776,0.475751807,0.553808009,0,0.001996008,0.351812484,0.273756282
3338,3396,0.780397684,0.262279417,0.490858085,3,0.007984032,0.518118267,0.289539599,0.556456821,0.671684599,0,0.001996008,0.223940863,0.108713085
3339,3397,0.797149842,0.244266639,0.509207443,9,0.01996008,0.552883202,0.287942399,0.449097797,0.581101242,0,0.001996008,0.348052045,0.2160486
3340,3398,0.789354122,0.377425092,0.542219361,15,0.031936128,0.41192903,0.247134761,0.512679066,0.610687168,0,0.001996008,0.276675056,0.178666954
3341,3399,0.80153976,0.341409445,0.563352798,13,0.027944112,0.460130314,0.238186961,0.489506613,0.648759428,0,0.001996008,0.312033146,0.152780331
3342,3400,0.761846014,0.217130303,0.534179523,21,0.043912176,0.544715711,0.227666491,0.533581427,0.57369431,1,0.003992016,0.228264587,0.188151704
3343,3401,0.890117863,0.32032968,0.546878846,1,0.003992016,0.569788183,0.343239017,0.61855875,0.743357851,0,0.001996008,0.271559113,0.146760012
3344,3402,0.870495423,0.37127907,0.562694731,4,0.00998004,0.499216353,0.307800692,0.526186844,0.745696056,0,0.001996008,0.344308579,0.124799367
3345,3403,0.698885053,0.234038541,0.37297161,1,0.003992016,0.464846512,0.325913443,0.358815928,0.530073796,0,0.001996008,0.340069124,0.168811257
3346,3404,0.794606652,0.385954521,0.460481763,0,0.001996008,0.408652131,0.334124889,0.456766796,0.625891058,0,0.001996008,0.337839856,0.168715594
3347,3405,0.496151682,0.306423567,0.437016518,141,0.283433134,0.189728115,0.059135164,0.525579671,0.505561267,330,0.660678643,-0.029427989,-0.009409586
3348,3406,0.748359897,0.330774601,0.460297533,5,0.011976048,0.417585296,0.288062364,0.465186562,0.551598357,0,0.001996008,0.283173336,0.19676154
3349,3407,0.586603763,0.2279833,0.481896361,82,0.165668663,0.358620463,0.104707402,0.316797844,0.391248899,0,0.001996008,0.26980592,0.195354864
3350,3408,0.75696038,0.253745592,0.487077722,7,0.015968064,0.503214789,0.269882658,0.392473484,0.624808186,0,0.001996008,0.364486896,0.132152194
3351,3409,0.821535817,0.215530412,0.529937341,4,0.00998004,0.606005405,0.291598476,0.645065244,0.659236042,2,0.005988024,0.176470574,0.162299775
3352,3410,0.629553013,0.258024531,0.555578641,125,0.251497006,0.371528482,0.073974372,0.460861229,0.456621174,0,0.001996008,0.168691783,0.172931839
3353,3411,0.741112463,0.240264792,0.573359919,47,0.095808383,0.500847671,0.167752544,0.634172964,0.657447684,0,0.001996008,0.106939499,0.083664779
3354,3412,0.697115085,0.238544266,0.545517216,59,0.119760479,0.458570819,0.151597869,0.331256405,0.458654251,0,0.001996008,0.36585868,0.238460834
3355,3413,0.751753813,0.242362144,0.583798918,59,0.119760479,0.509391669,0.167954895,0.476441736,0.622721844,0,0.001996008,0.275312077,0.129031969
3356,3414,0.78009009,0.261849408,0.548540133,12,0.025948104,0.518240683,0.231549958,0.459040538,0.552704581,0,0.001996008,0.321049552,0.22738551
3357,3415,0.566337899,0.283670681,0.574202652,252,0.50499002,0.282667219,-0.007864753,0.327541442,0.386897235,0,0.001996008,0.238796457,0.179440664
3358,3416,0.623700371,0.305702142,0.406985155,7,0.015968064,0.317998229,0.216715216,0.391318384,0.474806975,0,0.001996008,0.232381987,0.148893396
3359,3418,0.703264928,0.227977319,0.574247586,90,0.181636727,0.475287609,0.129017343,0.602600889,0.610386238,1,0.003992016,0.100664039,0.09287869
3360,3419,0.834419615,0.329199377,0.559172144,8,0.017964072,0.505220238,0.275247471,0.676469484,0.723063085,0,0.001996008,0.157950132,0.11135653
3361,3420,0.835625117,0.430429802,0.565062857,10,0.021956088,0.405195315,0.27056226,0.507105664,0.617310042,0,0.001996008,0.328519453,0.218315075
3362,3421,0.684619936,0.289553344,0.561019484,88,0.177644711,0.395066592,0.123600452,0.435537854,0.427087754,0,0.001996008,0.249082081,0.257532182
3363,3422,0.622151463,0.277701647,0.580106729,174,0.349301397,0.344449816,0.042044735,0.429292034,0.431707267,0,0.001996008,0.192859429,0.190444197
3364,3423,0.767775878,0.380113388,0.4589631,0,0.001996008,0.387662491,0.308812778,0.394208172,0.585751268,0,0.001996008,0.373567706,0.18202461
3365,3424,0.591080948,0.196028219,0.370476901,10,0.021956088,0.395052728,0.220604046,0.331150236,0.44792782,0,0.001996008,0.259930711,0.143153128
3366,3425,0.73994311,0.341816415,0.518841674,17,0.035928144,0.398126695,0.221101437,0.574900493,0.587417161,0,0.001996008,0.165042618,0.15252595
3367,3426,0.567574644,0.266359896,0.489152834,118,0.23752495,0.301214748,0.07842181,0.310884881,0.372156993,0,0.001996008,0.256689763,0.195417651
3368,3427,0.769785229,0.425597449,0.607973883,73,0.147704591,0.344187779,0.161811345,0.341087616,0.410709845,0,0.001996008,0.428697612,0.359075384
3369,3429,0.711830783,0.280651814,0.537953506,41,0.083832335,0.43117897,0.173877277,0.367477871,0.435143443,0,0.001996008,0.344352913,0.27668734
3370,3430,0.852421624,0.354976127,0.569081521,13,0.027944112,0.497445497,0.283340103,0.623401064,0.710809985,0,0.001996008,0.22902056,0.141611639
3371,3431,0.759325858,0.249808582,0.573713044,43,0.087824351,0.509517276,0.185612814,0.757162754,0.746985047,171,0.343313373,0.002163104,0.012340811
3372,3432,0.885481761,0.376616931,0.574941105,1,0.003992016,0.50886483,0.310540656,0.684393936,0.76447802,0,0.001996008,0.201087825,0.121003741
3373,3433,0.397050873,0.266695813,0.556509294,452,0.904191617,0.13035506,-0.159458421,0.332470676,0.411211336,289,0.578842315,0.064580197,-0.014160463
3374,3434,0.719205632,0.283211635,0.555312037,61,0.123752495,0.435993996,0.163893595,0.42405638,0.467482634,0,0.001996008,0.295149252,0.251722998
3375,3435,0.652785965,0.311820903,0.479579139,37,0.075848303,0.340965063,0.173206826,0.337475671,0.411596844,0,0.001996008,0.315310295,0.241189122
3376,3436,0.775089651,0.348088654,0.518053647,15,0.031936128,0.427000997,0.257036004,0.397285727,0.577204958,0,0.001996008,0.377803924,0.197884694
3377,3437,0.729886954,0.364171279,0.516831662,16,0.033932136,0.365715675,0.213055292,0.47224212,0.530595437,0,0.001996008,0.257644834,0.199291516
3378,3438,0.748755646,0.369074376,0.536553656,30,0.061876248,0.37968127,0.21220199,0.418283417,0.521307696,0,0.001996008,0.330472229,0.22744795
3379,3439,0.709003632,0.216496877,0.47651064,12,0.025948104,0.492506755,0.232492993,0.469732666,0.512816685,0,0.001996008,0.239270966,0.196186948
3380,3440,0.768934035,0.205117808,0.536877961,22,0.045908184,0.563816227,0.232056073,0.41122217,0.560682477,0,0.001996008,0.357711864,0.208251557
3381,3441,0.769871713,0.26089838,0.587052883,56,0.113772455,0.508973334,0.18281883,0.641430002,0.698078941,30,0.061876248,0.128441711,0.071792772
3382,3443,0.511727146,0.210590058,0.531390674,261,0.522954092,0.301137088,-0.019663528,0.454342511,0.487632191,191,0.383233533,0.057384635,0.024094955
3383,3444,0.590975406,0.219585308,0.48037234,87,0.175648703,0.371390099,0.110603066,0.483084126,0.517041462,9,0.01996008,0.10789128,0.073933944
3384,3445,0.755035601,0.241415522,0.581810406,62,0.125748503,0.513620079,0.173225194,0.740104683,0.71281429,17,0.035928144,0.014930918,0.042221311
3385,3446,0.686684583,0.330110505,0.428835313,3,0.007984032,0.356574078,0.25784927,0.40450099,0.510052437,0,0.001996008,0.282183593,0.176632146
3386,3447,0.70777153,0.33356496,0.461126168,3,0.007984032,0.374206571,0.246645362,0.322937094,0.526885801,0,0.001996008,0.384834436,0.180885729
3387,3448,0.845742357,0.264234637,0.657253457,43,0.087824351,0.581507721,0.1884889,0.480055307,0.580206748,0,0.001996008,0.365687051,0.265535609
3388,3449,0.70222921,0.353289882,0.440708898,6,0.013972056,0.348939328,0.261520311,0.396160817,0.530758318,0,0.001996008,0.306068393,0.171470892
3389,3450,0.587612136,0.247071179,0.445402164,44,0.089820359,0.340540957,0.142209971,0.261482411,0.369186521,0,0.001996008,0.326129725,0.218425615
3390,3451,0.637098796,0.254870556,0.443192842,17,0.035928144,0.38222824,0.193905955,0.451963255,0.495897827,0,0.001996008,0.185135541,0.14120097
3391,3452,0.378398953,0.227416447,0.492170446,422,0.844311377,0.150982506,-0.113771494,0.328495563,0.381594875,257,0.51497006,0.04990339,-0.003195922
3392,3453,0.609562049,0.269623296,0.482628539,71,0.143712575,0.339938753,0.12693351,0.314125006,0.425720142,0,0.001996008,0.295437044,0.183841907
3393,3454,0.784396556,0.211782704,0.547691481,15,0.031936128,0.572613852,0.236705075,0.699652687,0.704190468,7,0.015968064,0.084743868,0.080206088
3394,3455,0.589882048,0.279395929,0.551904426,177,0.355289421,0.310486118,0.037977622,0.365676344,0.401457694,0,0.001996008,0.224205704,0.188424353
3395,3456,0.714290017,0.366991492,0.55597092,57,0.115768463,0.347298526,0.158319098,0.46425097,0.499046217,0,0.001996008,0.250039047,0.2152438
3396,3457,0.552592826,0.285015196,0.596789817,298,0.596806387,0.267577629,-0.044196991,0.396342009,0.378631516,0,0.001996008,0.156250816,0.173961309
3397,3458,0.72389032,0.268506836,0.556334563,56,0.113772455,0.455383484,0.167555758,0.485250169,0.491121849,0,0.001996008,0.238640151,0.232768471
3398,3459,0.623211747,0.304744425,0.362394306,1,0.003992016,0.318467323,0.260817442,0.290160423,0.504646358,0,0.001996008,0.333051325,0.118565389
3399,3460,0.522232538,0.336124161,0.394141334,33,0.067864271,0.186108377,0.128091204,0.358864621,0.403720428,0,0.001996008,0.163367918,0.118512111
3400,3461,0.544885538,0.232078051,0.408073908,39,0.079840319,0.312807486,0.136811629,0.492383479,0.505770321,119,0.239520958,0.052502059,0.039115217
3401,3462,0.533749538,0.261679943,0.39654253,27,0.055888224,0.272069596,0.137207008,0.208012761,0.34935399,0,0.001996008,0.325736777,0.184395548
3402,3463,0.419429718,0.351297352,0.437470154,268,0.536926148,0.068132365,-0.018040436,0.259476421,0.310248177,0,0.001996008,0.159953297,0.109181541
3403,3464,0.687402424,0.307961528,0.453789727,8,0.017964072,0.379440896,0.233612697,0.310791773,0.421294488,0,0.001996008,0.376610651,0.266107936
3404,3465,0.643490503,0.309645675,0.425018947,9,0.01996008,0.333844828,0.218471556,0.242809508,0.445290471,0,0.001996008,0.400680995,0.198200031
3405,3466,0.722845627,0.294492035,0.559913821,60,0.121756487,0.428353592,0.162931805,0.474438493,0.517202508,0,0.001996008,0.248407133,0.205643118
3406,3467,0.638091323,0.223856509,0.414382875,10,0.021956088,0.414234814,0.223708449,0.277125828,0.417336932,0,0.001996008,0.360965495,0.220754391
3407,3468,0.592203165,0.314132418,0.478853085,80,0.161676647,0.278070747,0.11335008,0.462740747,0.488891041,1,0.003992016,0.129462418,0.103312123
3408,3469,0.485532061,0.250894684,0.477034177,214,0.429141717,0.234637377,0.008497884,0.284781688,0.313061537,0,0.001996008,0.200750373,0.172470523
3409,3470,0.61160917,0.296800838,0.468837632,53,0.107784431,0.314808332,0.142771538,0.294884657,0.407024069,0,0.001996008,0.316724513,0.204585101
3410,3471,0.532215611,0.234052908,0.480278965,164,0.329341317,0.298162703,0.051936647,0.298002939,0.355021233,0,0.001996008,0.234212673,0.177194379
3411,3472,0.658511228,0.323565131,0.521758296,70,0.141716567,0.334946097,0.136752932,0.405407059,0.447529496,0,0.001996008,0.253104169,0.210981732
3412,3473,0.698076669,0.36582329,0.52503013,40,0.081836327,0.332253379,0.173046539,0.317732449,0.399650137,0,0.001996008,0.38034422,0.298426532
3413,3474,0.612929393,0.265946027,0.554421692,155,0.311377246,0.346983366,0.058507701,0.694109119,0.66178646,345,0.690618762,-0.081179726,-0.048857067
3414,3475,0.662658258,0.253029761,0.580057135,129,0.259481038,0.409628497,0.082601124,0.573462887,0.594133685,0,0.001996008,0.089195372,0.068524574
3415,3476,0.641004606,0.342507397,0.572002608,150,0.301397206,0.298497209,0.069001998,0.43265887,0.49724916,27,0.055888224,0.208345736,0.143755445
3416,3477,0.692155108,0.261761173,0.551959699,77,0.155688623,0.430393935,0.140195408,0.657174449,0.656576471,73,0.147704591,0.034980658,0.035578637
3417,3478,0.576432969,0.203040222,0.55219894,199,0.399201597,0.373392747,0.024234029,0.382078031,0.406167315,0,0.001996008,0.194354937,0.170265654
3418,3479,0.801364201,0.376806268,0.574312523,21,0.043912176,0.424557932,0.227051677,0.642016117,0.66215405,3,0.007984032,0.159348083,0.13921015
3419,3480,0.680184072,0.313473237,0.582284392,116,0.233532934,0.366710835,0.09789968,0.549515541,0.514387064,0,0.001996008,0.130668531,0.165797008
3420,3481,0.568358496,0.287618385,0.381219413,9,0.01996008,0.280740111,0.187139083,0.433868455,0.475128866,1,0.003992016,0.134490041,0.09322963
3421,3482,0.583482708,0.264892347,0.582323597,230,0.461077844,0.318590361,0.001159111,0.570044594,0.478355001,0,0.001996008,0.013438114,0.105127707
3422,3483,0.826958759,0.335563731,0.470606263,0,0.001996008,0.491395028,0.356352496,0.39119787,0.722718002,0,0.001996008,0.435760889,0.104240757
3423,3484,0.723722402,0.330899697,0.475593098,6,0.013972056,0.392822705,0.248129304,0.412003102,0.541900432,0,0.001996008,0.3117193,0.181821969
3424,3485,0.627314835,0.322033108,0.498573896,76,0.153692615,0.305281728,0.128740939,0.351681408,0.434891274,0,0.001996008,0.275633427,0.192423562
3425,3486,0.567180731,0.174010938,0.557366519,215,0.431137725,0.393169793,0.009814211,0.411242152,0.451429011,15,0.031936128,0.155938579,0.11575172
3426,3487,0.921517319,0.245894094,0.744099143,43,0.087824351,0.675623225,0.177418176,0.858327429,0.798613269,0,0.001996008,0.06318989,0.12290405
3427,3488,0.723082142,0.261958213,0.524671916,40,0.081836327,0.46112393,0.198410226,0.433671006,0.497730776,0,0.001996008,0.289411136,0.225351367
3428,3489,0.768587317,0.296669924,0.557495441,20,0.041916168,0.471917393,0.211091876,0.57666605,0.57092483,0,0.001996008,0.191921267,0.197662487
3429,3490,0.945510913,0.213227835,0.636608896,0,0.001996008,0.732283077,0.308902016,0.588527906,0.593489119,0,0.001996008,0.356983006,0.352021794
3430,3491,0.822024702,0.387584512,0.481058707,0,0.001996008,0.43444019,0.340965995,0.395159178,0.644685801,0,0.001996008,0.426865524,0.177338901
3431,3492,0.487611985,0.294303878,0.463580323,193,0.387225549,0.193308107,0.024031662,0.265448538,0.321717228,0,0.001996008,0.222163447,0.165894757
3432,3493,0.815722962,0.371038501,0.504613212,0,0.001996008,0.444684461,0.311109749,0.489217743,0.642605559,0,0.001996008,0.326505218,0.173117403
3433,3494,0.724442919,0.247951104,0.470502397,7,0.015968064,0.476491814,0.253940521,0.542562057,0.579130277,0,0.001996008,0.181880862,0.145312642
3434,3495,0.67623362,0.253346106,0.468330784,31,0.063872255,0.422887514,0.207902836,0.335492334,0.419902264,0,0.001996008,0.340741286,0.256331356
3435,3496,0.770857982,0.230824227,0.453296616,2,0.005988024,0.540033755,0.317561366,0.437140053,0.520950956,0,0.001996008,0.333717929,0.249907026
3436,3497,0.639070509,0.280694274,0.500841619,59,0.119760479,0.358376234,0.13822889,0.496266365,0.519477376,1,0.003992016,0.142804144,0.119593133
3437,3498,0.63683398,0.209542882,0.479333672,49,0.099800399,0.427291098,0.157500308,0.531256779,0.530609626,7,0.015968064,0.1055772,0.106224354
3438,3499,0.777939662,0.296084553,0.571275334,35,0.071856287,0.481855109,0.206664328,0.559905564,0.628879604,0,0.001996008,0.218034097,0.149060058
3439,3500,0.694760054,0.266050029,0.543471412,69,0.139720559,0.428710025,0.151288643,0.556969581,0.562024151,0,0.001996008,0.137790473,0.132735903
3440,3501,0.845914698,0.416473289,0.594085221,9,0.01996008,0.429441409,0.251829477,0.430977822,0.536519618,0,0.001996008,0.414936875,0.30939508
3441,3502,0.783857309,0.255004406,0.517809053,4,0.00998004,0.528852903,0.266048256,0.642926317,0.662671114,19,0.03992016,0.140930991,0.121186194
3442,3503,0.824964967,0.308341622,0.590630846,23,0.047904192,0.516623345,0.234334121,0.722321319,0.753561135,0,0.001996008,0.102643648,0.071403832
3443,3504,0.619362792,0.243658318,0.59496526,208,0.417165669,0.375704474,0.024397532,0.455931958,0.470138029,0,0.001996008,0.163430834,0.149224763
3444,3505,0.886976505,0.259175598,0.66378913,21,0.043912176,0.627800907,0.223187375,0.527915598,0.528086152,0,0.001996008,0.359060906,0.358890352
3445,3506,0.633724517,0.258719128,0.562875593,140,0.281437126,0.375005389,0.070848924,0.298393454,0.378318821,0,0.001996008,0.335331063,0.255405696
3446,3507,0.623743174,0.231777586,0.534554756,124,0.249500998,0.391965587,0.089188418,0.458695328,0.495977446,1,0.003992016,0.165047846,0.127765728
3447,3508,0.904810234,0.274625391,0.679144511,20,0.041916168,0.630184843,0.225665724,0.551666438,0.55032338,0,0.001996008,0.353143797,0.354486854
3448,3509,0.781436375,0.399068151,0.523240143,8,0.017964072,0.382368224,0.258196232,0.395707223,0.587440503,0,0.001996008,0.385729152,0.193995872
3449,3510,0.655951985,0.315133432,0.558763816,106,0.213572854,0.340818553,0.097188169,0.260085411,0.375486919,0,0.001996008,0.395866574,0.280465067
3450,3511,0.723066518,0.228733424,0.511512965,29,0.05988024,0.494333094,0.211553553,0.385715414,0.473114749,0,0.001996008,0.337351104,0.249951769
3451,3512,0.650824492,0.178778843,0.548007813,113,0.22754491,0.472045649,0.102816679,0.42211678,0.448856542,0,0.001996008,0.228707712,0.20196795
3452,3513,0.796021698,0.367448268,0.547761449,10,0.021956088,0.42857343,0.248260249,0.463588487,0.562372464,0,0.001996008,0.33243321,0.233649234
3453,3515,0.932653204,0.262155728,0.742577121,28,0.057884232,0.670497476,0.190076083,0.737341561,0.793430128,0,0.001996008,0.195311644,0.139223076
3454,3516,0.655472428,0.298151065,0.504029181,49,0.099800399,0.357321363,0.151443246,0.466408118,0.504241777,0,0.001996008,0.18906431,0.15123065
3455,3517,0.655894,0.225666072,0.42672787,10,0.021956088,0.430227928,0.22916613,0.366580443,0.475693406,0,0.001996008,0.289313558,0.180200595
