,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2743,2743,0.8044127543778526,0.16790044613467406,0.3175400943409986,0,0.001996007984031936,0.6365123082431786,0.48687266003685403,0.4156249727611379,0.5827335085809662,0,0.001996007984031936,0.38878778161671473,0.22167924579688647
2744,2744,0.7212902900986492,0.19225448949209933,0.3746079373144164,0,0.001996007984031936,0.5290358006065499,0.3466823527842328,0.4205822582195689,0.45047147584854413,0,0.001996007984031936,0.3007080318790803,0.27081881425010507
2745,2745,0.580333250796236,0.12762786710004181,0.22925305178492794,0,0.001996007984031936,0.4527053836961942,0.35108019901130805,0.2682573052613913,0.4384224551322828,0,0.001996007984031936,0.3120759455348447,0.1419107956639532
2746,2746,0.7700358148097867,0.18001113286827797,0.2685037877866263,0,0.001996007984031936,0.5900246819415087,0.5015320270231604,0.3521195098297048,0.6174245837197786,0,0.001996007984031936,0.41791630498008187,0.15261123109000807
2747,2747,0.5807728512049466,0.1645473561384143,0.25048763945574565,0,0.001996007984031936,0.4162254950665323,0.33028521174920095,0.2561773521625539,0.3615709143939135,0,0.001996007984031936,0.3245954990423927,0.21920193681103312
2748,2748,0.5792827757917749,0.1277856275621638,0.25574214256529537,0,0.001996007984031936,0.45149714822961107,0.3235406332264795,0.2661950306806611,0.40958503846064154,0,0.001996007984031936,0.3130877451111138,0.16969773733113336
2749,2749,0.6798178342303778,0.16338860202965846,0.2804493935662818,0,0.001996007984031936,0.5164292322007193,0.399368440664096,0.31235284662649004,0.43799142811197334,0,0.001996007984031936,0.36746498760388774,0.24182640611840445
2750,2750,0.5342557278687967,0.13627120138933405,0.2898637043285927,0,0.001996007984031936,0.3979845264794627,0.244392023540204,0.28089419507064456,0.34740289138655756,0,0.001996007984031936,0.25336153279815216,0.18685283648223916
2751,2751,0.6151174815483416,0.17884179184814442,0.3104891995124084,0,0.001996007984031936,0.43627568970019714,0.3046282820359332,0.26401629717616487,0.4498313326967052,0,0.001996007984031936,0.3511011843721767,0.16528614885163634
2752,2752,0.6453182189659591,0.12645380508291157,0.27836867090669226,0,0.001996007984031936,0.5188644138830475,0.36694954805926683,0.3159321537012247,0.4928020381373969,0,0.001996007984031936,0.3293860652647344,0.15251618082856216
2753,2753,0.5413567286951512,0.1601649353162205,0.34537675096648474,2,0.005988023952095809,0.38119179337893067,0.19597997772866643,0.27943450087289634,0.3359325164262104,0,0.001996007984031936,0.2619222278222548,0.20542421226894075
2754,2754,0.7937460395226867,0.15288714248762397,0.3470891404201916,0,0.001996007984031936,0.6408588970350628,0.4466568991024951,0.36213969913904603,0.6425012845647354,0,0.001996007984031936,0.4316063403836407,0.1512447549579513
2755,2755,0.813855460374405,0.23410954435363834,0.3859407180968897,0,0.001996007984031936,0.5797459160207667,0.42791474227751536,0.32659053520494363,0.5428044827240466,0,0.001996007984031936,0.4872649251694614,0.27105097765035846
2756,2756,0.5646175677094882,0.13830800420308378,0.1905100952990362,0,0.001996007984031936,0.4263095635064045,0.37410747241045206,0.2293208767329586,0.4657699967158415,0,0.001996007984031936,0.33529669097652964,0.09884757099364672
2757,2757,0.5786361562724376,0.15011035989476362,0.23457428684127588,0,0.001996007984031936,0.42852579637767396,0.3440618694311617,0.2726963869921802,0.3875254564879002,0,0.001996007984031936,0.3059397692802574,0.19111069978453737
2758,2758,0.6138577085066621,0.16317491610031037,0.25060652821336177,0,0.001996007984031936,0.45068279240635173,0.36325118029330034,0.23241059054928387,0.4392228113096075,0,0.001996007984031936,0.38144711795737823,0.1746348971970546
2759,2759,0.5243536043850392,0.13916882769742486,0.24468103365569494,0,0.001996007984031936,0.3851847766876143,0.27967257072934426,0.23703699767472816,0.3600319870081988,0,0.001996007984031936,0.287316606710311,0.16432161737684042
2760,2760,0.6631142357322166,0.12849969232951733,0.23299256619347453,0,0.001996007984031936,0.5346145434026993,0.4301216695387421,0.2576225490800165,0.4148396298542146,0,0.001996007984031936,0.4054916866522001,0.24827460587800204
2761,2761,0.5469335501325817,0.13515267538762357,0.24759580635996278,0,0.001996007984031936,0.41178087474495817,0.2993377437726189,0.28185224420221705,0.4035653635461113,0,0.001996007984031936,0.26508130593036466,0.14336818658647044
2762,2762,0.7582250107386085,0.14838209501871133,0.2720700661621149,0,0.001996007984031936,0.6098429157198971,0.4861549445764936,0.3396230312264088,0.5832879265670614,0,0.001996007984031936,0.4186019795121997,0.17493708417154707
2763,2763,0.6472212146949365,0.16143799303554346,0.2807528737308979,0,0.001996007984031936,0.4857832216593931,0.36646834096403863,0.30810101935713935,0.4231004664566158,0,0.001996007984031936,0.3391201953377972,0.22412074823832073
2764,2764,0.7120089907413477,0.14983489333036157,0.2879130377537514,0,0.001996007984031936,0.5621740974109861,0.42409595298759634,0.39245041275091286,0.5695447610594,0,0.001996007984031936,0.31955857799043486,0.14246422968194772
2765,2765,0.8302756093244626,0.16557638230979424,0.3195693761377369,0,0.001996007984031936,0.6646992270146684,0.5107062331867258,0.406056161139676,0.6766299266432809,0,0.001996007984031936,0.42421944818478663,0.15364568268118173
2766,2766,0.7252623276803539,0.1602679905405603,0.35312679897198307,0,0.001996007984031936,0.5649943371397936,0.37213552870837086,0.28902842781669125,0.5134386639481944,0,0.001996007984031936,0.4362338998636627,0.21182366373215955
2767,2767,0.711824732708204,0.12255832881801701,0.1917431365746431,0,0.001996007984031936,0.589266403890187,0.520081596133561,0.29905305253640985,0.671414605649361,0,0.001996007984031936,0.41277168017179416,0.04041012705884306
2768,2768,0.6032258623687423,0.15784937869171367,0.20985818548500323,0,0.001996007984031936,0.44537648367702865,0.3933676768837391,0.2124133539966609,0.4758537355496958,0,0.001996007984031936,0.3908125083720814,0.12737212681904653
2769,2769,0.6138945483382617,0.15979699296666047,0.22346154268215054,0,0.001996007984031936,0.45409755537160124,0.39043300565611117,0.2329174897726803,0.4573782362532315,0,0.001996007984031936,0.38097705856558145,0.15651631208503025
2770,2770,0.4961619362765788,0.14325492776095045,0.22061878901427015,0,0.001996007984031936,0.35290700851562834,0.27554314726230866,0.21582573695178706,0.31858231528507014,0,0.001996007984031936,0.2803361993247917,0.17757962099150865
2771,2771,0.5003862686439848,0.13863233681720719,0.2237919494586289,0,0.001996007984031936,0.3617539318267776,0.27659431918535593,0.24499771989237235,0.34857161343507426,0,0.001996007984031936,0.2553885487516125,0.15181465520891058
2772,2772,0.6344752240566083,0.14194146483409778,0.2374330155937101,0,0.001996007984031936,0.4925337592225105,0.39704220846289817,0.2809773591824228,0.5028870487056595,0,0.001996007984031936,0.3534978648741855,0.1315881753509488
2773,2773,0.7795079656354691,0.139523418581507,0.24799420223267407,0,0.001996007984031936,0.6399845470539621,0.531513763402795,0.4241239911915504,0.6864314060573516,0,0.001996007984031936,0.35538397444391867,0.09307655957811745
2774,2774,0.6252267733320853,0.14913666468729908,0.2625152978558174,0,0.001996007984031936,0.47609010864478624,0.3627114754762679,0.3224044507355381,0.4846723653309126,0,0.001996007984031936,0.30282232259654723,0.1405544080011727
2775,2775,0.7372200059066869,0.17417096194139695,0.30471802432158973,0,0.001996007984031936,0.56304904396529,0.4325019815850972,0.3012073880895751,0.4670760673741111,0,0.001996007984031936,0.4360126178171118,0.2701439385325758
2776,2776,0.6573237458413301,0.2825636846586907,0.4056325039161586,0,0.001996007984031936,0.37476006118263944,0.2516912419251715,0.31883610736282947,0.4384306487554539,0,0.001996007984031936,0.33848763847850066,0.21889309708587623
2777,2777,0.5562991453694817,0.2967910923178582,0.4055903622651899,11,0.023952095808383235,0.25950805305162344,0.15070878310429175,0.26653255336490467,0.3829216008901162,0,0.001996007984031936,0.289766592004577,0.1733775444793655
2778,2778,0.7883545049545527,0.1810669454796534,0.33571286893892455,0,0.001996007984031936,0.6072875594748993,0.4526416360156282,0.4710079012895923,0.6582491959780288,0,0.001996007984031936,0.3173466036649604,0.13010530897652395
2779,2779,0.8355022635456684,0.20613222138612594,0.3614560190959451,0,0.001996007984031936,0.6293700421595424,0.47404624444972326,0.3727554033344692,0.5571088487404714,0,0.001996007984031936,0.46274686021119915,0.27839341480519697
2780,2780,0.7424537946218488,0.15751754927193512,0.3519549313408737,0,0.001996007984031936,0.5849362453499136,0.3904988632809751,0.30685984199708877,0.4965822165033194,0,0.001996007984031936,0.43559395262476003,0.2458715781185294
2781,2781,0.8167437017951713,0.16612449073308155,0.35245231938626015,0,0.001996007984031936,0.6506192110620898,0.46429138240891116,0.3785498383765195,0.6691112929810534,0,0.001996007984031936,0.4381938634186518,0.14763240881411788
2782,2782,0.6642959263851148,0.1516569978138851,0.22997813678232942,0,0.001996007984031936,0.5126389285712297,0.4343177896027854,0.2988594405757963,0.5144764685173185,0,0.001996007984031936,0.36543648580931853,0.14981945786779627
2783,2783,0.6686875553365423,0.15609648792779013,0.24117939454484844,0,0.001996007984031936,0.5125910674087522,0.4275081607916939,0.27313360556049876,0.49213905464272756,0,0.001996007984031936,0.3955539497760436,0.17654850069381478
2784,2784,0.5801505003555991,0.15536785636423714,0.25574532742464406,0,0.001996007984031936,0.424782643991362,0.32440517293095505,0.29129485598023974,0.38180272460971537,0,0.001996007984031936,0.2888556443753594,0.19834777574588375
2785,2785,0.5836848961853089,0.14777533023995898,0.2576760263118293,0,0.001996007984031936,0.43590956594534996,0.32600886987347966,0.2796396221063614,0.4015472427984195,0,0.001996007984031936,0.30404527407894755,0.18213765338688942
2786,2786,0.6936745452116971,0.1299881367060564,0.24861958033196713,0,0.001996007984031936,0.5636864085056408,0.44505496487973,0.2949477349794333,0.5724712176501633,0,0.001996007984031936,0.39872681023226386,0.12120332756153385
2787,2787,0.6323070314394541,0.15897261517621206,0.2904166899678238,0,0.001996007984031936,0.473334416263242,0.3418903414716303,0.3312879370160808,0.4107810806302511,0,0.001996007984031936,0.3010190944233733,0.221525950809203
2788,2788,0.6028744596035243,0.23787656571175486,0.33656521851402404,0,0.001996007984031936,0.3649978938917694,0.2663092410895002,0.23602444867459543,0.3360257193168301,0,0.001996007984031936,0.3668500109289288,0.26684874028669414
2789,2789,0.6870210862979648,0.14918494168750035,0.27899167457774127,0,0.001996007984031936,0.5378361446104645,0.4080294117202235,0.33171002003463496,0.4456307198717121,0,0.001996007984031936,0.3553110662633298,0.24139036642625267
2790,2790,0.6158125015342235,0.138665469818824,0.28472252295860395,0,0.001996007984031936,0.4771470317153995,0.33108997857561956,0.28341754469021035,0.42977526672396843,0,0.001996007984031936,0.33239495684401316,0.18603723481025508
2791,2791,0.7501052239610322,0.22582193763244746,0.3375221464065433,0,0.001996007984031936,0.5242832863285847,0.41258307755448886,0.3100238008293854,0.5151711010105516,0,0.001996007984031936,0.4400814231316468,0.23493412295048055
2792,2792,0.48562945184960266,0.2579762622616977,0.40405802319976164,52,0.10578842315369262,0.22765318958790498,0.08157142864984102,0.280477958771798,0.33997415992159913,1,0.003992015968063872,0.20515149307780467,0.14565529192800353
2793,2793,0.8208643847780064,0.17763052968661766,0.3654951006122764,0,0.001996007984031936,0.6432338550913888,0.45536928416572997,0.38693327741144473,0.6403942494470213,0,0.001996007984031936,0.43393110736656165,0.1804701353309851
2794,2794,0.7366118435738792,0.1481402041751799,0.34526304822522136,0,0.001996007984031936,0.5884716393986993,0.39134879534865785,0.3801885916312994,0.576744124667388,0,0.001996007984031936,0.3564232519425798,0.1598677189064912
2795,2795,0.4469276152364413,0.1816033099493969,0.29320977930868264,3,0.007984031936127744,0.2653243052870444,0.15371783592775867,0.23119493883513031,0.29314237078815614,0,0.001996007984031936,0.215732676401311,0.15378524444828517
2796,2796,0.6435798207813923,0.1513416699190456,0.2892069326051375,0,0.001996007984031936,0.4922381508623467,0.3543728881762548,0.2427948228521392,0.3780808521833984,0,0.001996007984031936,0.4007849979292531,0.26549896859799393
2797,2797,0.6100446853084538,0.11654519105249544,0.2706801296128502,0,0.001996007984031936,0.49349949425595835,0.3393645556956036,0.30431053753646015,0.44180502752754836,0,0.001996007984031936,0.30573414777199365,0.16823965778090544
2798,2798,0.6961615228232436,0.15876297424539956,0.28888235920645583,0,0.001996007984031936,0.5373985485778441,0.4072791636167878,0.317552793733681,0.5042227022526075,0,0.001996007984031936,0.3786087290895626,0.19193882057063616
2799,2799,0.7260470801107429,0.15546065008746757,0.3055490539155653,0,0.001996007984031936,0.5705864300232754,0.4204980261951776,0.32935073323413244,0.5567732203475876,0,0.001996007984031936,0.3966963468766105,0.16927385976315534
2800,2800,0.7234117937267116,0.1452180199443721,0.3148948237209359,0,0.001996007984031936,0.5781937737823395,0.4085169700057757,0.3870113919329199,0.5041878306037945,0,0.001996007984031936,0.3364004017937917,0.21922396312291714
2801,2801,0.5860594211760698,0.15398036450363556,0.20969054466505327,0,0.001996007984031936,0.43207905667243424,0.3763688765110165,0.20575002116220648,0.473067669788855,0,0.001996007984031936,0.3803094000138633,0.11299175138721479
2802,2802,0.5058719204868439,0.1767369337632537,0.31384420441950084,2,0.005988023952095809,0.3291349867235902,0.1920277160673431,0.22970705547758818,0.2840228555753946,0,0.001996007984031936,0.27616486500925574,0.22184906491144935
2803,2803,0.6843635562877909,0.20433453908606367,0.30725114232187145,0,0.001996007984031936,0.4800290172017272,0.37711241396591944,0.3242115640072175,0.4190268275647231,0,0.001996007984031936,0.3601519922805734,0.2653367287230678
2804,2804,0.4685990235686537,0.2466112581794422,0.3461974217385188,14,0.029940119760479042,0.22198776538921147,0.12240160183013488,0.24311038456867146,0.30110277069704794,0,0.001996007984031936,0.22548863899998223,0.16749625287160574
2805,2805,0.7253910271672227,0.16051492236985435,0.3050471417496617,0,0.001996007984031936,0.5648761047973684,0.420343885417561,0.28206495073542925,0.5694173377480065,0,0.001996007984031936,0.44332607643179345,0.1559736894192162
2806,2806,0.702363437442579,0.15536850047320191,0.30360980226913326,0,0.001996007984031936,0.5469949369693771,0.39875363517344575,0.2533231051990759,0.456276396663027,0,0.001996007984031936,0.4490403322435031,0.246087040779552
2807,2807,0.606514570186075,0.14536485461080323,0.20910186951326734,0,0.001996007984031936,0.4611497155752718,0.39741270067280765,0.27150722125989796,0.4882249678769945,0,0.001996007984031936,0.33500734892617706,0.11828960230908053
2808,2808,0.6299255205930042,0.17208275353091154,0.24302956947834806,0,0.001996007984031936,0.4578427670620927,0.38689595111465613,0.2787879052486299,0.4576733144343589,0,0.001996007984031936,0.3511376153443743,0.17225220615864534
2809,2809,0.5124113961622655,0.1414373322194034,0.22323314302067834,0,0.001996007984031936,0.3709740639428621,0.2891782531415872,0.2280813722146175,0.3393539603061096,0,0.001996007984031936,0.284330023947648,0.1730574358561559
2810,2810,0.6269338872444505,0.15286740845357896,0.24042927500839942,0,0.001996007984031936,0.4740664787908716,0.38650461223605115,0.26561590276100144,0.46847636466616166,0,0.001996007984031936,0.3613179844834491,0.15845752257828888
2811,2811,0.6887944821982793,0.1380367144743377,0.24683885692587595,0,0.001996007984031936,0.5507577677239416,0.4419556252724034,0.2851016984077321,0.5602532989532497,0,0.001996007984031936,0.40369278379054724,0.1285411832450296
2812,2812,0.5921811438725759,0.13443656397678405,0.26072310397402265,0,0.001996007984031936,0.45774457989579187,0.33145803989855327,0.22278454627225155,0.3491924554447577,0,0.001996007984031936,0.3693965976003244,0.24298868842781823
2813,2813,0.6000213608905447,0.21813602319918599,0.3777597641686007,0,0.001996007984031936,0.3818853376913587,0.222261596721944,0.33275979149655716,0.38067366608542974,0,0.001996007984031936,0.26726156939398754,0.21934769480511496
2814,2814,0.7173864439092016,0.13690647094472513,0.31071293646839937,0,0.001996007984031936,0.5804799729644765,0.4066735074408022,0.36491130832546953,0.4921441930994004,0,0.001996007984031936,0.35247513558373206,0.2252422508098012
2815,2815,0.6771017529823129,0.15062116531487157,0.350637688352906,0,0.001996007984031936,0.5264805876674413,0.3264640646294069,0.3576276605879097,0.4557074738115415,0,0.001996007984031936,0.3194740923944032,0.22139427917077142
2816,2816,0.573651260533245,0.13684736208593917,0.19469716926651304,0,0.001996007984031936,0.4368038984473058,0.37895409126673196,0.269073017977972,0.45743097632799934,0,0.001996007984031936,0.304578242555273,0.11622028420524566
2817,2817,0.6612506729115248,0.1720397964900104,0.2644580191385871,0,0.001996007984031936,0.48921087642151445,0.39679265377293776,0.2511146864892935,0.4372739067356437,0,0.001996007984031936,0.4101359864222313,0.22397676617588114
2818,2818,0.4023475797494412,0.20700671429609793,0.3035811164420324,16,0.033932135728542916,0.19534086545334325,0.09876646330740879,0.1759306109647021,0.2619194073999775,0,0.001996007984031936,0.22641696878473908,0.1404281723494637
2819,2819,0.5663054592927481,0.1627663719487887,0.2743868096381499,0,0.001996007984031936,0.4035390873439594,0.29191864965459824,0.2668763090505163,0.3471678550417958,0,0.001996007984031936,0.2994291502422318,0.2191376042509523
2820,2820,0.4856091348810378,0.14414675019985274,0.2571284730232649,0,0.001996007984031936,0.34146238468118506,0.22848066185777288,0.2569557974957534,0.3298809844244999,0,0.001996007984031936,0.22865333738528437,0.15572815045653787
2821,2821,0.7669351953832544,0.15618582936065897,0.2791696545496644,0,0.001996007984031936,0.6107493660225954,0.48776554083359,0.3658029282369172,0.57990414365591,0,0.001996007984031936,0.4011322671463372,0.18703105172734436
2822,2822,0.7093684569795794,0.1867328449633598,0.31061005125972996,0,0.001996007984031936,0.5226356120162197,0.39875840571984944,0.31020864441827595,0.4548608027436404,0,0.001996007984031936,0.39915981256130345,0.254507654235939
2823,2823,0.691663611314237,0.20881815124446276,0.31829829804375986,0,0.001996007984031936,0.48284546006977425,0.3733653132704772,0.27855418837565227,0.41744143547184487,0,0.001996007984031936,0.41310942293858477,0.27422217584239217
2824,2824,0.5603549899000032,0.17151716161141436,0.31287360516213775,1,0.003992015968063872,0.3888378282885888,0.24748138473786546,0.30977175439310073,0.3760542833098895,0,0.001996007984031936,0.2505832355069025,0.18430070659011372
2825,2825,0.6961167377352641,0.18367825340676033,0.31015573713949135,0,0.001996007984031936,0.5124384843285037,0.3859610005957727,0.3097592290939579,0.5133453819066319,0,0.001996007984031936,0.38635750864130614,0.18277135582863213
2826,2826,0.7833241191245799,0.1373853064555613,0.322898679416029,0,0.001996007984031936,0.6459388126690186,0.4604254397085509,0.3744460641701564,0.5595358708738594,0,0.001996007984031936,0.4088780549544235,0.22378824825072052
2827,2827,0.7484628923975529,0.31825547460550657,0.43858049637043683,0,0.001996007984031936,0.43020741779204635,0.3098823960271161,0.23678244502542473,0.3610816877198154,0,0.001996007984031936,0.5116804473721281,0.3873812046777375
2828,2828,0.5826177242629493,0.14982117265533348,0.19918734685478898,0,0.001996007984031936,0.4327965516076159,0.38343037740816033,0.2214298628259678,0.46825920212080746,0,0.001996007984031936,0.36118786143698156,0.11435852214214187
2829,2829,0.5685333638895594,0.13104291672157856,0.20802889049860102,0,0.001996007984031936,0.4374904471679809,0.3605044733909584,0.19962950355769776,0.4499646390883574,0,0.001996007984031936,0.3689038603318617,0.11856872480120206
2830,2830,0.6391331505110619,0.16099192690435984,0.22776127526486958,0,0.001996007984031936,0.4781412236067021,0.41137187524619234,0.23965063088837862,0.5093301692788916,0,0.001996007984031936,0.3994825196226833,0.12980298123217027
2831,2831,0.6475059959305478,0.14801106198096947,0.21943506365145682,0,0.001996007984031936,0.49949493394957833,0.428070932279091,0.26167364064606163,0.4605819652592749,0,0.001996007984031936,0.3858323552844862,0.1869240306712729
2832,2832,0.505667553050195,0.16725694098812197,0.24335785669954793,0,0.001996007984031936,0.338410612062073,0.26230969635064705,0.23713799013348347,0.33460132350878,0,0.001996007984031936,0.2685295629167115,0.17106622954141493
2833,2833,0.7544134410614786,0.24551411892928318,0.3222758866813676,0,0.001996007984031936,0.5088993221321954,0.432137554380111,0.29794274888702155,0.48439538807192606,0,0.001996007984031936,0.456470692174457,0.2700180529895525
2834,2834,0.6765196580932676,0.15660068214395106,0.25556347157755516,0,0.001996007984031936,0.5199189759493166,0.4209561865157125,0.3077025006457924,0.5011263991762464,0,0.001996007984031936,0.36881715744747523,0.1753932589170213
2835,2835,0.7418110897945136,0.12666710050617427,0.24701243514338525,0,0.001996007984031936,0.6151439892883394,0.4947986546511284,0.39830608900365305,0.6334317387093366,0,0.001996007984031936,0.34350500079086055,0.10837935108517704
2836,2836,0.5557476017124238,0.16800312982833066,0.27728629302242047,0,0.001996007984031936,0.3877444718840931,0.2784613086900033,0.209901887392559,0.4077124139861741,0,0.001996007984031936,0.34584571431986477,0.14803518772624968
2837,2837,0.6758964599298233,0.14104890968655176,0.27040867776196786,0,0.001996007984031936,0.5348475502432715,0.4054877821678554,0.3182287204378449,0.4669181097385537,0,0.001996007984031936,0.3576677394919784,0.2089783501912696
2838,2838,0.7391226874658753,0.16465450602799622,0.3097361109801749,0,0.001996007984031936,0.574468181437879,0.4293865764857004,0.3082885583822995,0.5474496117298654,0,0.001996007984031936,0.43083412908357577,0.1916730757360099
2839,2839,0.7676603290878579,0.19489893399655864,0.35285416595601743,0,0.001996007984031936,0.5727613950912992,0.41480616313184043,0.35938297290403165,0.49382691840941423,0,0.001996007984031936,0.4082773561838262,0.27383341067844363
2840,2840,0.6134119257776635,0.1345770467630128,0.3560787369710451,0,0.001996007984031936,0.47883487901465066,0.2573331888066184,0.3274927484246319,0.37114767447363306,0,0.001996007984031936,0.2859191773530316,0.2422642513040304
2841,2841,0.6190625903050625,0.15654684704393557,0.19868485354110293,0,0.001996007984031936,0.46251574326112693,0.42037773676395956,0.24482862837893984,0.5084974681875869,0,0.001996007984031936,0.3742339619261227,0.1105651221174756
2842,2842,0.49968333922757163,0.15554101934882839,0.19843854047572898,0,0.001996007984031936,0.3441423198787432,0.3012447987518426,0.20693948151204639,0.33220399992245164,0,0.001996007984031936,0.29274385771552525,0.16747933930512
2843,2843,0.5752418434211117,0.14248644606085364,0.19515505930345328,0,0.001996007984031936,0.4327553973602581,0.38008678411765845,0.22707555149519942,0.4774446862027559,0,0.001996007984031936,0.3481662919259123,0.09779715721835586
2844,2844,0.5367550215619319,0.17883308573298284,0.23271432409579912,0,0.001996007984031936,0.35792193582894904,0.30404069746613277,0.17283793970586123,0.3715620682082133,0,0.001996007984031936,0.36391708185607063,0.16519295335371859
2845,2845,0.6612448127378395,0.16929732640107814,0.25837877164945466,0,0.001996007984031936,0.4919474863367614,0.40286604108838486,0.2738354295289935,0.4592647454170432,0,0.001996007984031936,0.38740938320884605,0.20198006732079632
2846,2846,0.457081780631718,0.20061063954516398,0.28107475304905194,2,0.005988023952095809,0.256471141086554,0.17600702758266606,0.21602580795972298,0.28934024732684044,0,0.001996007984031936,0.24105597267199502,0.16774153330487757
2847,2847,0.6076204167208681,0.1744331624645906,0.2684861579284769,0,0.001996007984031936,0.43318725425627747,0.3391342587923912,0.2984623340460102,0.39759137306433884,0,0.001996007984031936,0.3091580826748579,0.21002904365652925
2848,2848,0.7030270579954276,0.15461654769831362,0.27563215631322857,0,0.001996007984031936,0.548410510297114,0.42739490168219907,0.28744266003704794,0.5151330951697206,0,0.001996007984031936,0.4155843979583797,0.18789396282570703
2849,2849,0.5798538163956475,0.1489716611341659,0.2626949518554776,0,0.001996007984031936,0.43088215526148155,0.3171588645401699,0.26200025253625076,0.4060110839227985,0,0.001996007984031936,0.3178535638593967,0.17384273247284898
2850,2850,0.6761197263512259,0.17992369529486688,0.30255873604987266,0,0.001996007984031936,0.496196031056359,0.3735609903013532,0.3108611472760838,0.4150081833418394,0,0.001996007984031936,0.36525857907514203,0.26111154300938644
2851,2851,0.7568644010127286,0.11710596013842849,0.260366445467618,0,0.001996007984031936,0.6397584408743001,0.49649795554511056,0.3692586544068775,0.6236852991202512,0,0.001996007984031936,0.38760574660585106,0.1331791018924774
2852,2852,0.7552543554064205,0.1883762146849154,0.31211907165031116,0,0.001996007984031936,0.5668781407215051,0.44313528375610933,0.33669479374462413,0.5367724368342802,0,0.001996007984031936,0.41855956166179636,0.21848191857214028
2853,2853,0.7787565979800815,0.17385217745539924,0.3096644885028196,0,0.001996007984031936,0.6049044205246822,0.4690921094772619,0.35111050497963486,0.6155652090289345,0,0.001996007984031936,0.4276460930004466,0.16319138895114693
2854,2854,0.7633157256362113,0.22299375958218529,0.3775808799264499,0,0.001996007984031936,0.540321966054026,0.3857348457097614,0.36703974847927334,0.4813061103388291,0,0.001996007984031936,0.39627597715693796,0.2820096152973822
2855,2855,0.8206877060812569,0.18769915336966914,0.34797530608830196,0,0.001996007984031936,0.6329885527115877,0.4727123999929549,0.4139417067751766,0.5522589872042598,0,0.001996007984031936,0.40674599930608024,0.26842871887699704
2856,2856,0.7795779929091203,0.19345814731592353,0.33403324076119767,0,0.001996007984031936,0.5861198455931969,0.44554475214792266,0.4233480891017294,0.5914925009548988,0,0.001996007984031936,0.35622990380739095,0.18808549195422153
2857,2857,0.6885212676364071,0.1779569603816445,0.33938686757170544,0,0.001996007984031936,0.5105643072547625,0.34913440006470164,0.3467491686887096,0.43067469487479393,0,0.001996007984031936,0.3417720989476975,0.25784657276161316
2858,2858,0.7011914219186981,0.1742297203424472,0.3466532800674372,0,0.001996007984031936,0.5269617015762509,0.3545381418512609,0.40118174659842026,0.4975960094678583,0,0.001996007984031936,0.30000967532027784,0.20359541245083979
2859,2859,0.7616997536553355,0.16638976221641463,0.3523522782706911,0,0.001996007984031936,0.5953099914389208,0.4093474753846444,0.4104079805332588,0.6193295685899621,0,0.001996007984031936,0.3512917731220767,0.14237018506537336
2860,2860,0.8320680931423639,0.12877033610608596,0.3441967715501018,0,0.001996007984031936,0.703297757036278,0.48787132159226204,0.43032601920983465,0.702518031398805,0,0.001996007984031936,0.4017420739325292,0.12955006174355888
2861,2861,0.5604595776137635,0.1417328444153741,0.18215912301578097,0,0.001996007984031936,0.41872673319838943,0.37830045459798256,0.20596595225841122,0.46078188750252697,0,0.001996007984031936,0.35449362535535234,0.09967769011123656
2862,2862,0.6881777121851071,0.1276503294172894,0.18806554625841246,0,0.001996007984031936,0.5605273827678178,0.5001121659266947,0.3579967561095661,0.5895426348430933,0,0.001996007984031936,0.33018095607554104,0.09863507734201382
2863,2863,0.6850647573150118,0.1558122517627843,0.20778151090111735,0,0.001996007984031936,0.5292525055522275,0.47728324641389447,0.2452853303493278,0.5650289180631475,0,0.001996007984031936,0.439779426965684,0.12003583925186434
2864,2864,0.6316931335704703,0.15734117652767493,0.21809507421177632,0,0.001996007984031936,0.47435195704279537,0.413598059358694,0.23865518084806817,0.4941551916403807,0,0.001996007984031936,0.39303795272240216,0.1375379419300896
2865,2865,0.6969595038795117,0.17934513016512235,0.2294788871868942,0,0.001996007984031936,0.5176143737143893,0.4674806166926175,0.26407594910197446,0.5300768687548378,0,0.001996007984031936,0.4328835547775372,0.16688263512467383
2866,2866,0.6005174984930843,0.1484616891284189,0.2088563884462961,0,0.001996007984031936,0.45205580936466544,0.3916611100467883,0.2665759751740857,0.45264912071179325,0,0.001996007984031936,0.3339415233189986,0.14786837778129108
2867,2867,0.7046878454367415,0.17906767995546435,0.24510826222639848,0,0.001996007984031936,0.5256201654812771,0.459579583210343,0.2565108637909321,0.49353698526795164,0,0.001996007984031936,0.4481769816458094,0.2111508601687898
2868,2868,0.7593471908566021,0.2924116818575239,0.3445793563491574,0,0.001996007984031936,0.46693550899907815,0.4147678345074447,0.2525458570051191,0.4599212902341474,0,0.001996007984031936,0.506801333851483,0.29942590062245467
