,Regulon_ID,Regulator,Gene
35222,2899,ENSG00000068305,ENSG00000156273
35223,2899,ENSG00000068305,ENSG00000135048
35224,2899,ENSG00000068305,ENSG00000135677
35225,2899,ENSG00000068305,ENSG00000140299
35226,2899,ENSG00000068305,ENSG00000119321
35227,2899,ENSG00000068305,ENSG00000102699
35228,2899,ENSG00000068305,ENSG00000057252
35229,2899,ENSG00000068305,ENSG00000197081
35230,2899,ENSG00000068305,ENSG00000120690
35231,2899,ENSG00000068305,ENSG00000003402
35232,2900,ENSG00000068305,ENSG00000189266
35233,2900,ENSG00000068305,ENSG00000036549
35234,2900,ENSG00000068305,ENSG00000164941
35235,2900,ENSG00000068305,ENSG00000118418
35236,2900,ENSG00000068305,ENSG00000196628
35237,2900,ENSG00000068305,ENSG00000116711
35238,2900,ENSG00000068305,ENSG00000124795
35239,2900,ENSG00000068305,ENSG00000118260
35240,2901,ENSG00000068305,ENSG00000162702
35241,2901,ENSG00000068305,ENSG00000012983
35242,2901,ENSG00000068305,ENSG00000171681
35243,2901,ENSG00000068305,ENSG00000169554
35244,2901,ENSG00000068305,ENSG00000188994
35245,2901,ENSG00000068305,ENSG00000143815
35246,2901,ENSG00000068305,ENSG00000113300
35247,2901,ENSG00000068305,ENSG00000163939
35248,2902,ENSG00000068305,ENSG00000170961
35249,2902,ENSG00000068305,ENSG00000113916
35250,2902,ENSG00000068305,ENSG00000129116
35251,2902,ENSG00000068305,ENSG00000140937
35252,2902,ENSG00000068305,ENSG00000034677
35253,2902,ENSG00000068305,ENSG00000137710
35254,2902,ENSG00000068305,ENSG00000136044
35255,2902,ENSG00000068305,ENSG00000136051
35256,2903,ENSG00000068305,ENSG00000241685
35257,2903,ENSG00000068305,ENSG00000106105
35258,2903,ENSG00000068305,ENSG00000102172
35259,2903,ENSG00000068305,ENSG00000153976
35260,2903,ENSG00000068305,ENSG00000055130
35261,2903,ENSG00000068305,ENSG00000149948
35262,2903,ENSG00000068305,ENSG00000140743
35263,2903,ENSG00000068305,ENSG00000183853
35264,2904,ENSG00000068305,ENSG00000266412
35265,2904,ENSG00000068305,ENSG00000196372
35266,2904,ENSG00000068305,ENSG00000148450
35267,2904,ENSG00000068305,ENSG00000136754
35268,2904,ENSG00000068305,ENSG00000122873
35269,2904,ENSG00000068305,ENSG00000170017
35270,2904,ENSG00000068305,ENSG00000152465
35271,2904,ENSG00000068305,ENSG00000198728
35272,2905,ENSG00000068305,ENSG00000100422
35273,2905,ENSG00000068305,ENSG00000069275
35274,2905,ENSG00000068305,ENSG00000146433
35275,2905,ENSG00000068305,ENSG00000107140
35276,2905,ENSG00000068305,ENSG00000256683
35277,2905,ENSG00000068305,ENSG00000144635
35278,2905,ENSG00000068305,ENSG00000198146
35279,2906,ENSG00000068305,ENSG00000159423
35280,2906,ENSG00000068305,ENSG00000100427
35281,2906,ENSG00000068305,ENSG00000168710
35282,2906,ENSG00000068305,ENSG00000143772
35283,2906,ENSG00000068305,ENSG00000163346
35284,2906,ENSG00000068305,ENSG00000134769
35285,2906,ENSG00000068305,ENSG00000159176
35286,2907,ENSG00000052850,ENSG00000171105
35287,2907,ENSG00000052850,ENSG00000137802
35288,2907,ENSG00000052850,ENSG00000083097
35289,2907,ENSG00000052850,ENSG00000127511
35290,2907,ENSG00000052850,ENSG00000225553
35291,2907,ENSG00000052850,ENSG00000146021
35292,2907,ENSG00000052850,ENSG00000070444
35293,2907,ENSG00000052850,ENSG00000198089
35294,2907,ENSG00000052850,ENSG00000122515
35295,2907,ENSG00000052850,ENSG00000139625
35296,2907,ENSG00000052850,ENSG00000127527
35297,2907,ENSG00000052850,ENSG00000102921
35298,2907,ENSG00000052850,ENSG00000114770
35299,2907,ENSG00000052850,ENSG00000100034
35300,2907,ENSG00000052850,ENSG00000184056
35301,2908,ENSG00000052850,ENSG00000185950
35302,2908,ENSG00000052850,ENSG00000249992
35303,2908,ENSG00000052850,ENSG00000151746
35304,2908,ENSG00000052850,ENSG00000133110
35305,2908,ENSG00000052850,ENSG00000104290
35306,2908,ENSG00000052850,ENSG00000071575
35307,2908,ENSG00000052850,ENSG00000123983
35308,2908,ENSG00000052850,ENSG00000139318
35309,2908,ENSG00000052850,ENSG00000146950
35310,2908,ENSG00000052850,ENSG00000090863
35311,2908,ENSG00000052850,ENSG00000196083
35312,2908,ENSG00000052850,ENSG00000119042
35313,2908,ENSG00000052850,ENSG00000116016
35314,2908,ENSG00000052850,ENSG00000175040
35315,2909,ENSG00000052850,ENSG00000078403
35316,2909,ENSG00000052850,ENSG00000114107
35317,2909,ENSG00000052850,ENSG00000174738
35318,2909,ENSG00000052850,ENSG00000276111
35319,2909,ENSG00000052850,ENSG00000164754
35320,2909,ENSG00000052850,ENSG00000103479
35321,2909,ENSG00000052850,ENSG00000053254
35322,2909,ENSG00000052850,ENSG00000185630
35323,2909,ENSG00000052850,ENSG00000100784
35324,2909,ENSG00000052850,ENSG00000196730
35325,2909,ENSG00000052850,ENSG00000115808
35326,2909,ENSG00000052850,ENSG00000104313
35327,2909,ENSG00000052850,ENSG00000159023
35328,2910,ENSG00000052850,ENSG00000136404
35329,2910,ENSG00000052850,ENSG00000118308
35330,2910,ENSG00000052850,ENSG00000071537
35331,2910,ENSG00000052850,ENSG00000140968
35332,2910,ENSG00000052850,ENSG00000011465
35333,2910,ENSG00000052850,ENSG00000104870
35334,2910,ENSG00000052850,ENSG00000129515
35335,2910,ENSG00000052850,ENSG00000163219
35336,2910,ENSG00000052850,ENSG00000110848
35337,2910,ENSG00000052850,ENSG00000092531
35338,2910,ENSG00000052850,ENSG00000152804
35339,2910,ENSG00000052850,ENSG00000178695
35340,2911,ENSG00000052850,ENSG00000125845
35341,2911,ENSG00000052850,ENSG00000134900
35342,2911,ENSG00000052850,ENSG00000064989
35343,2911,ENSG00000052850,ENSG00000135090
35344,2911,ENSG00000052850,ENSG00000107854
35345,2911,ENSG00000052850,ENSG00000184708
35346,2911,ENSG00000052850,ENSG00000153046
35347,2911,ENSG00000052850,ENSG00000148737
35348,2911,ENSG00000052850,ENSG00000198961
35349,2911,ENSG00000052850,ENSG00000165322
35350,2911,ENSG00000052850,ENSG00000148672
35351,2912,ENSG00000052850,ENSG00000177425
35352,2912,ENSG00000052850,ENSG00000038274
35353,2912,ENSG00000052850,ENSG00000154727
35354,2912,ENSG00000052850,ENSG00000136560
35355,2912,ENSG00000052850,ENSG00000172123
35356,2912,ENSG00000052850,ENSG00000104375
35357,2912,ENSG00000052850,ENSG00000134255
35358,2912,ENSG00000052850,ENSG00000010704
35359,2912,ENSG00000052850,ENSG00000171109
35360,2912,ENSG00000052850,ENSG00000064012
35361,2912,ENSG00000052850,ENSG00000198087
35362,2913,ENSG00000052850,ENSG00000153822
35363,2913,ENSG00000052850,ENSG00000164292
35364,2913,ENSG00000052850,ENSG00000079215
35365,2913,ENSG00000052850,ENSG00000240583
35366,2913,ENSG00000052850,ENSG00000140391
35367,2913,ENSG00000052850,ENSG00000134769
35368,2913,ENSG00000052850,ENSG00000056972
35369,2913,ENSG00000052850,ENSG00000100439
35370,2913,ENSG00000052850,ENSG00000162734
35371,2913,ENSG00000052850,ENSG00000137710
35372,2914,ENSG00000052850,ENSG00000020577
35373,2914,ENSG00000052850,ENSG00000101871
35374,2914,ENSG00000052850,ENSG00000112715
35375,2914,ENSG00000052850,ENSG00000221869
35376,2914,ENSG00000052850,ENSG00000041982
35377,2914,ENSG00000052850,ENSG00000115461
35378,2914,ENSG00000052850,ENSG00000091879
35379,2914,ENSG00000052850,ENSG00000129116
35380,2914,ENSG00000052850,ENSG00000170852
35381,2914,ENSG00000052850,ENSG00000148926
35382,2915,ENSG00000052850,ENSG00000162998
35383,2915,ENSG00000052850,ENSG00000064989
35384,2915,ENSG00000052850,ENSG00000277443
35385,2915,ENSG00000052850,ENSG00000101888
35386,2915,ENSG00000052850,ENSG00000278053
35387,2915,ENSG00000052850,ENSG00000116191
35388,2915,ENSG00000052850,ENSG00000021574
35389,2915,ENSG00000052850,ENSG00000025796
35390,2915,ENSG00000052850,ENSG00000117500
35391,2915,ENSG00000052850,ENSG00000132669
35392,2916,ENSG00000052850,ENSG00000166128
35393,2916,ENSG00000052850,ENSG00000000419
35394,2916,ENSG00000052850,ENSG00000112996
35395,2916,ENSG00000052850,ENSG00000087494
35396,2916,ENSG00000052850,ENSG00000152256
35397,2916,ENSG00000052850,ENSG00000029153
35398,2916,ENSG00000052850,ENSG00000116752
35399,2916,ENSG00000052850,ENSG00000156735
35400,2917,ENSG00000052850,ENSG00000166292
35401,2917,ENSG00000052850,ENSG00000129521
35402,2917,ENSG00000052850,ENSG00000137955
35403,2917,ENSG00000052850,ENSG00000135900
35404,2917,ENSG00000052850,ENSG00000138448
35405,2917,ENSG00000052850,ENSG00000178607
35406,2917,ENSG00000052850,ENSG00000023608
35407,2917,ENSG00000052850,ENSG00000128590
35408,2918,ENSG00000052850,ENSG00000079819
35409,2918,ENSG00000052850,ENSG00000136960
35410,2918,ENSG00000052850,ENSG00000167995
35411,2918,ENSG00000052850,ENSG00000112406
35412,2918,ENSG00000052850,ENSG00000150764
35413,2918,ENSG00000052850,ENSG00000278220
35414,2918,ENSG00000052850,ENSG00000104205
35415,2919,ENSG00000052850,ENSG00000011198
35416,2919,ENSG00000052850,ENSG00000146425
35417,2919,ENSG00000052850,ENSG00000197956
35418,2919,ENSG00000052850,ENSG00000134851
35419,2919,ENSG00000052850,ENSG00000167553
35420,2919,ENSG00000052850,ENSG00000143183
35421,2920,ENSG00000052850,ENSG00000022267
35422,2920,ENSG00000052850,ENSG00000136161
35423,2920,ENSG00000052850,ENSG00000105499
35424,2920,ENSG00000052850,ENSG00000122042
35425,2920,ENSG00000052850,ENSG00000124615
35426,2920,ENSG00000052850,ENSG00000167720
35427,2921,ENSG00000052850,ENSG00000117758
35428,2921,ENSG00000052850,ENSG00000263238
35429,2921,ENSG00000052850,ENSG00000150540
35430,2921,ENSG00000052850,ENSG00000129596
35431,2921,ENSG00000052850,ENSG00000185437
35432,2921,ENSG00000052850,ENSG00000106823
35433,2922,ENSG00000052850,ENSG00000171951
35434,2922,ENSG00000052850,ENSG00000026025
35435,2922,ENSG00000052850,ENSG00000108784
35436,2922,ENSG00000052850,ENSG00000119138
35437,2922,ENSG00000052850,ENSG00000123104
35438,2922,ENSG00000052850,ENSG00000142227
35439,2923,ENSG00000052850,ENSG00000117054
35440,2923,ENSG00000052850,ENSG00000117475
35441,2923,ENSG00000052850,ENSG00000156162
35442,2923,ENSG00000052850,ENSG00000121897
35443,2923,ENSG00000052850,ENSG00000118246
35444,2923,ENSG00000052850,ENSG00000104047
35445,2924,ENSG00000052850,ENSG00000134900
35446,2924,ENSG00000052850,ENSG00000136891
35447,2924,ENSG00000052850,ENSG00000143033
35448,2924,ENSG00000052850,ENSG00000099284
35449,2924,ENSG00000052850,ENSG00000173473
35450,2924,ENSG00000052850,ENSG00000170396
35451,2925,ENSG00000052850,ENSG00000107789
35452,2925,ENSG00000052850,ENSG00000127334
35453,2925,ENSG00000052850,ENSG00000039560
35454,2925,ENSG00000052850,ENSG00000108039
35455,2925,ENSG00000052850,ENSG00000131504
35456,2926,ENSG00000052850,ENSG00000110852
35457,2926,ENSG00000052850,ENSG00000159322
35458,2926,ENSG00000052850,ENSG00000069974
35459,2926,ENSG00000052850,ENSG00000115919
35460,2926,ENSG00000052850,ENSG00000049860
35461,2927,ENSG00000136944,ENSG00000185950
35462,2927,ENSG00000136944,ENSG00000102531
35463,2927,ENSG00000136944,ENSG00000249992
35464,2927,ENSG00000136944,ENSG00000133110
35465,2927,ENSG00000136944,ENSG00000104290
35466,2927,ENSG00000136944,ENSG00000136193
35467,2927,ENSG00000136944,ENSG00000163638
35468,2927,ENSG00000136944,ENSG00000198369
35469,2927,ENSG00000136944,ENSG00000164631
35470,2927,ENSG00000136944,ENSG00000139318
35471,2927,ENSG00000136944,ENSG00000166170
35472,2927,ENSG00000136944,ENSG00000138802
35473,2927,ENSG00000136944,ENSG00000119042
35474,2927,ENSG00000136944,ENSG00000116016
35475,2928,ENSG00000136944,ENSG00000170606
35476,2928,ENSG00000136944,ENSG00000108946
35477,2928,ENSG00000136944,ENSG00000282230
35478,2928,ENSG00000136944,ENSG00000135862
35479,2928,ENSG00000136944,ENSG00000164924
35480,2928,ENSG00000136944,ENSG00000071537
35481,2928,ENSG00000136944,ENSG00000144118
35482,2928,ENSG00000136944,ENSG00000113712
35483,2928,ENSG00000136944,ENSG00000075420
35484,2928,ENSG00000136944,ENSG00000177189
35485,2928,ENSG00000136944,ENSG00000114573
35486,2928,ENSG00000136944,ENSG00000118762
35487,2928,ENSG00000136944,ENSG00000138071
35488,2929,ENSG00000136944,ENSG00000008405
35489,2929,ENSG00000136944,ENSG00000020577
35490,2929,ENSG00000136944,ENSG00000101871
35491,2929,ENSG00000136944,ENSG00000112715
35492,2929,ENSG00000136944,ENSG00000221869
35493,2929,ENSG00000136944,ENSG00000115461
35494,2929,ENSG00000136944,ENSG00000091879
35495,2929,ENSG00000136944,ENSG00000170852
35496,2929,ENSG00000136944,ENSG00000281917
35497,2929,ENSG00000136944,ENSG00000148926
35498,2930,ENSG00000136944,ENSG00000127241
35499,2930,ENSG00000136944,ENSG00000056972
35500,2930,ENSG00000136944,ENSG00000164292
35501,2930,ENSG00000136944,ENSG00000079215
35502,2930,ENSG00000136944,ENSG00000175970
35503,2930,ENSG00000136944,ENSG00000240583
35504,2930,ENSG00000136944,ENSG00000100439
35505,2930,ENSG00000136944,ENSG00000134769
35506,2930,ENSG00000136944,ENSG00000155189
35507,2931,ENSG00000136944,ENSG00000110911
35508,2931,ENSG00000136944,ENSG00000137502
35509,2931,ENSG00000136944,ENSG00000173905
35510,2931,ENSG00000136944,ENSG00000111785
35511,2931,ENSG00000136944,ENSG00000151914
35512,2931,ENSG00000136944,ENSG00000180667
35513,2931,ENSG00000136944,ENSG00000140396
35514,2932,ENSG00000136944,ENSG00000138376
35515,2932,ENSG00000136944,ENSG00000173114
35516,2932,ENSG00000136944,ENSG00000181104
35517,2932,ENSG00000136944,ENSG00000122779
35518,2932,ENSG00000136944,ENSG00000115526
35519,2932,ENSG00000136944,ENSG00000074047
35520,2933,ENSG00000136944,ENSG00000171951
35521,2933,ENSG00000136944,ENSG00000026025
35522,2933,ENSG00000136944,ENSG00000119138
35523,2933,ENSG00000136944,ENSG00000123104
35524,2933,ENSG00000136944,ENSG00000142227
35525,2933,ENSG00000136944,ENSG00000262938
35526,2934,ENSG00000136944,ENSG00000170961
35527,2934,ENSG00000136944,ENSG00000136044
35528,2934,ENSG00000136944,ENSG00000113916
35529,2934,ENSG00000136944,ENSG00000034677
35530,2934,ENSG00000136944,ENSG00000140937
35531,2935,ENSG00000136944,ENSG00000263238
35532,2935,ENSG00000136944,ENSG00000150540
35533,2935,ENSG00000136944,ENSG00000082996
35534,2935,ENSG00000136944,ENSG00000185437
35535,2935,ENSG00000136944,ENSG00000106823
35536,2936,ENSG00000136944,ENSG00000137834
35537,2936,ENSG00000136944,ENSG00000156427
35538,2936,ENSG00000136944,ENSG00000047936
35539,2936,ENSG00000136944,ENSG00000057294
35540,2936,ENSG00000136944,ENSG00000198691
35541,2937,ENSG00000136944,ENSG00000139508
35542,2937,ENSG00000136944,ENSG00000162616
35543,2937,ENSG00000136944,ENSG00000152601
35544,2937,ENSG00000136944,ENSG00000136869
35545,2937,ENSG00000136944,ENSG00000067900
35546,2938,ENSG00000112182,ENSG00000174343
35547,2938,ENSG00000112182,ENSG00000196639
35548,2938,ENSG00000112182,ENSG00000090863
35549,2938,ENSG00000112182,ENSG00000163638
35550,2938,ENSG00000112182,ENSG00000136193
35551,2938,ENSG00000112182,ENSG00000116717
35552,2938,ENSG00000112182,ENSG00000061337
35553,2938,ENSG00000112182,ENSG00000144566
35554,2939,ENSG00000112182,ENSG00000185359
35555,2939,ENSG00000112182,ENSG00000167986
35556,2939,ENSG00000112182,ENSG00000068323
35557,2939,ENSG00000112182,ENSG00000166484
35558,2939,ENSG00000112182,ENSG00000135631
35559,2940,ENSG00000126561,ENSG00000071537
35560,2940,ENSG00000126561,ENSG00000144118
35561,2940,ENSG00000126561,ENSG00000034152
35562,2940,ENSG00000126561,ENSG00000049239
35563,2940,ENSG00000126561,ENSG00000131873
35564,2940,ENSG00000126561,ENSG00000125741
35565,2940,ENSG00000126561,ENSG00000140575
35566,2940,ENSG00000126561,ENSG00000177189
35567,2940,ENSG00000126561,ENSG00000147454
35568,2940,ENSG00000126561,ENSG00000282844
35569,2940,ENSG00000126561,ENSG00000100934
35570,2940,ENSG00000126561,ENSG00000108946
35571,2940,ENSG00000126561,ENSG00000070366
35572,2940,ENSG00000126561,ENSG00000116406
35573,2940,ENSG00000126561,ENSG00000166233
35574,2940,ENSG00000126561,ENSG00000135862
35575,2940,ENSG00000126561,ENSG00000133657
35576,2940,ENSG00000126561,ENSG00000138166
35577,2940,ENSG00000126561,ENSG00000018408
35578,2940,ENSG00000126561,ENSG00000141367
35579,2940,ENSG00000126561,ENSG00000168056
35580,2940,ENSG00000126561,ENSG00000152518
35581,2940,ENSG00000126561,ENSG00000114573
35582,2940,ENSG00000126561,ENSG00000118762
35583,2940,ENSG00000126561,ENSG00000197324
35584,2940,ENSG00000126561,ENSG00000175505
35585,2941,ENSG00000126561,ENSG00000120063
35586,2941,ENSG00000126561,ENSG00000119912
35587,2941,ENSG00000126561,ENSG00000115295
35588,2941,ENSG00000126561,ENSG00000115641
35589,2941,ENSG00000126561,ENSG00000133138
35590,2941,ENSG00000126561,ENSG00000100596
35591,2941,ENSG00000126561,ENSG00000132356
35592,2941,ENSG00000126561,ENSG00000155313
35593,2941,ENSG00000126561,ENSG00000168610
35594,2941,ENSG00000126561,ENSG00000116977
35595,2941,ENSG00000126561,ENSG00000141448
35596,2941,ENSG00000126561,ENSG00000125304
35597,2941,ENSG00000126561,ENSG00000018408
35598,2941,ENSG00000126561,ENSG00000143870
35599,2941,ENSG00000126561,ENSG00000119514
35600,2941,ENSG00000126561,ENSG00000186591
35601,2941,ENSG00000126561,ENSG00000134109
35602,2941,ENSG00000126561,ENSG00000283085
35603,2941,ENSG00000126561,ENSG00000113441
35604,2942,ENSG00000126561,ENSG00000136404
35605,2942,ENSG00000126561,ENSG00000132356
35606,2942,ENSG00000126561,ENSG00000118308
35607,2942,ENSG00000126561,ENSG00000071537
35608,2942,ENSG00000126561,ENSG00000140968
35609,2942,ENSG00000126561,ENSG00000011465
35610,2942,ENSG00000126561,ENSG00000104870
35611,2942,ENSG00000126561,ENSG00000163219
35612,2942,ENSG00000126561,ENSG00000018408
35613,2942,ENSG00000126561,ENSG00000110848
35614,2942,ENSG00000126561,ENSG00000092531
35615,2942,ENSG00000126561,ENSG00000130755
35616,2942,ENSG00000126561,ENSG00000071073
35617,2942,ENSG00000126561,ENSG00000140678
35618,2942,ENSG00000126561,ENSG00000152804
35619,2942,ENSG00000126561,ENSG00000027697
35620,2942,ENSG00000126561,ENSG00000178695
35621,2943,ENSG00000126561,ENSG00000165140
35622,2943,ENSG00000126561,ENSG00000216490
35623,2943,ENSG00000126561,ENSG00000163220
35624,2943,ENSG00000126561,ENSG00000109861
35625,2943,ENSG00000126561,ENSG00000168421
35626,2943,ENSG00000126561,ENSG00000128340
35627,2943,ENSG00000126561,ENSG00000156711
35628,2943,ENSG00000126561,ENSG00000111817
35629,2943,ENSG00000126561,ENSG00000021355
35630,2943,ENSG00000126561,ENSG00000090382
35631,2943,ENSG00000126561,ENSG00000011422
35632,2943,ENSG00000126561,ENSG00000163191
35633,2943,ENSG00000126561,ENSG00000111424
35634,2943,ENSG00000126561,ENSG00000130429
35635,2943,ENSG00000126561,ENSG00000143162
35636,2943,ENSG00000126561,ENSG00000111679
35637,2943,ENSG00000126561,ENSG00000277377
35638,2944,ENSG00000126561,ENSG00000244405
35639,2944,ENSG00000126561,ENSG00000102531
35640,2944,ENSG00000126561,ENSG00000133110
35641,2944,ENSG00000126561,ENSG00000071575
35642,2944,ENSG00000126561,ENSG00000038382
35643,2944,ENSG00000126561,ENSG00000196569
35644,2944,ENSG00000126561,ENSG00000163638
35645,2944,ENSG00000126561,ENSG00000187678
35646,2944,ENSG00000126561,ENSG00000164164
35647,2944,ENSG00000126561,ENSG00000135318
35648,2944,ENSG00000126561,ENSG00000164056
35649,2944,ENSG00000126561,ENSG00000138802
35650,2944,ENSG00000126561,ENSG00000136158
35651,2944,ENSG00000126561,ENSG00000196083
35652,2944,ENSG00000126561,ENSG00000119042
35653,2944,ENSG00000126561,ENSG00000116016
35654,2945,ENSG00000126561,ENSG00000117228
35655,2945,ENSG00000126561,ENSG00000026508
35656,2945,ENSG00000126561,ENSG00000112530
35657,2945,ENSG00000126561,ENSG00000145936
35658,2945,ENSG00000126561,ENSG00000159461
35659,2945,ENSG00000126561,ENSG00000002549
35660,2945,ENSG00000126561,ENSG00000106624
35661,2945,ENSG00000126561,ENSG00000197208
35662,2945,ENSG00000126561,ENSG00000164879
35663,2945,ENSG00000126561,ENSG00000106772
35664,2945,ENSG00000126561,ENSG00000092969
35665,2945,ENSG00000126561,ENSG00000064886
35666,2945,ENSG00000126561,ENSG00000100228
35667,2945,ENSG00000126561,ENSG00000105559
35668,2945,ENSG00000126561,ENSG00000087266
35669,2945,ENSG00000126561,ENSG00000100504
35670,2946,ENSG00000126561,ENSG00000073756
35671,2946,ENSG00000126561,ENSG00000116741
35672,2946,ENSG00000126561,ENSG00000187688
35673,2946,ENSG00000126561,ENSG00000105974
35674,2946,ENSG00000126561,ENSG00000120129
35675,2946,ENSG00000126561,ENSG00000075426
35676,2946,ENSG00000126561,ENSG00000163017
35677,2946,ENSG00000126561,ENSG00000141655
35678,2946,ENSG00000126561,ENSG00000171621
35679,2946,ENSG00000126561,ENSG00000136235
35680,2946,ENSG00000126561,ENSG00000163736
35681,2946,ENSG00000126561,ENSG00000149591
35682,2946,ENSG00000126561,ENSG00000136634
35683,2946,ENSG00000126561,ENSG00000065534
35684,2947,ENSG00000126561,ENSG00000139289
35685,2947,ENSG00000126561,ENSG00000135905
35686,2947,ENSG00000126561,ENSG00000171067
35687,2947,ENSG00000126561,ENSG00000110092
35688,2947,ENSG00000126561,ENSG00000187098
35689,2947,ENSG00000126561,ENSG00000072786
35690,2947,ENSG00000126561,ENSG00000160179
35691,2947,ENSG00000126561,ENSG00000135596
35692,2947,ENSG00000126561,ENSG00000103187
35693,2947,ENSG00000126561,ENSG00000134061
35694,2948,ENSG00000126561,ENSG00000105810
35695,2948,ENSG00000126561,ENSG00000123104
35696,2948,ENSG00000126561,ENSG00000011566
35697,2948,ENSG00000126561,ENSG00000087245
35698,2948,ENSG00000126561,ENSG00000267680
35699,2948,ENSG00000126561,ENSG00000140400
35700,2948,ENSG00000126561,ENSG00000100344
35701,2948,ENSG00000126561,ENSG00000145431
35702,2948,ENSG00000126561,ENSG00000119699
35703,2948,ENSG00000126561,ENSG00000150636
35704,2949,ENSG00000126561,ENSG00000159216
35705,2949,ENSG00000126561,ENSG00000143369
35706,2949,ENSG00000126561,ENSG00000106100
35707,2949,ENSG00000126561,ENSG00000143384
35708,2949,ENSG00000126561,ENSG00000070540
35709,2949,ENSG00000126561,ENSG00000184500
35710,2949,ENSG00000126561,ENSG00000111321
35711,2949,ENSG00000126561,ENSG00000123342
35712,2949,ENSG00000126561,ENSG00000090339
35713,2950,ENSG00000126561,ENSG00000060982
35714,2950,ENSG00000126561,ENSG00000138166
35715,2950,ENSG00000126561,ENSG00000088448
35716,2950,ENSG00000126561,ENSG00000133110
35717,2950,ENSG00000126561,ENSG00000112769
35718,2950,ENSG00000126561,ENSG00000196083
35719,2950,ENSG00000126561,ENSG00000173334
35720,2950,ENSG00000126561,ENSG00000128283
35721,2950,ENSG00000126561,ENSG00000129566
35722,2951,ENSG00000126561,ENSG00000123353
35723,2951,ENSG00000126561,ENSG00000116209
35724,2951,ENSG00000126561,ENSG00000116815
35725,2951,ENSG00000126561,ENSG00000118508
35726,2951,ENSG00000126561,ENSG00000117448
35727,2951,ENSG00000126561,ENSG00000108788
35728,2951,ENSG00000126561,ENSG00000162704
35729,2951,ENSG00000126561,ENSG00000196154
35730,2952,ENSG00000126561,ENSG00000134028
35731,2952,ENSG00000126561,ENSG00000134321
35732,2952,ENSG00000126561,ENSG00000107201
35733,2952,ENSG00000126561,ENSG00000121594
35734,2952,ENSG00000126561,ENSG00000157601
35735,2952,ENSG00000126561,ENSG00000035720
35736,2952,ENSG00000126561,ENSG00000163568
35737,2952,ENSG00000126561,ENSG00000142494
35738,2953,ENSG00000126561,ENSG00000231968
35739,2953,ENSG00000126561,ENSG00000108691
35740,2953,ENSG00000126561,ENSG00000069399
35741,2953,ENSG00000126561,ENSG00000182326
35742,2953,ENSG00000126561,ENSG00000169385
35743,2953,ENSG00000126561,ENSG00000008517
35744,2953,ENSG00000126561,ENSG00000166741
35745,2953,ENSG00000126561,ENSG00000124731
35746,2954,ENSG00000126561,ENSG00000106366
35747,2954,ENSG00000126561,ENSG00000115641
35748,2954,ENSG00000126561,ENSG00000118257
35749,2954,ENSG00000126561,ENSG00000153250
35750,2954,ENSG00000126561,ENSG00000154734
35751,2954,ENSG00000126561,ENSG00000148848
35752,2954,ENSG00000126561,ENSG00000099250
35753,2954,ENSG00000126561,ENSG00000167460
35754,2955,ENSG00000126561,ENSG00000139178
35755,2955,ENSG00000126561,ENSG00000128342
35756,2955,ENSG00000126561,ENSG00000122861
35757,2955,ENSG00000126561,ENSG00000162645
35758,2955,ENSG00000126561,ENSG00000184557
35759,2955,ENSG00000126561,ENSG00000168610
35760,2955,ENSG00000126561,ENSG00000072110
35761,2955,ENSG00000126561,ENSG00000171223
35762,2956,ENSG00000126561,ENSG00000170961
35763,2956,ENSG00000126561,ENSG00000113916
35764,2956,ENSG00000126561,ENSG00000129116
35765,2956,ENSG00000126561,ENSG00000140937
35766,2956,ENSG00000126561,ENSG00000034677
35767,2956,ENSG00000126561,ENSG00000136044
35768,2956,ENSG00000126561,ENSG00000137710
35769,2957,ENSG00000126561,ENSG00000162367
35770,2957,ENSG00000126561,ENSG00000128284
35771,2957,ENSG00000126561,ENSG00000169252
35772,2957,ENSG00000126561,ENSG00000128604
35773,2957,ENSG00000126561,ENSG00000174600
35774,2957,ENSG00000126561,ENSG00000182866
35775,2957,ENSG00000126561,ENSG00000141524
35776,2958,ENSG00000126561,ENSG00000145012
35777,2958,ENSG00000126561,ENSG00000157240
35778,2958,ENSG00000126561,ENSG00000140464
35779,2958,ENSG00000126561,ENSG00000115677
35780,2958,ENSG00000126561,ENSG00000138674
35781,2958,ENSG00000126561,ENSG00000157483
35782,2959,ENSG00000126561,ENSG00000215440
35783,2959,ENSG00000126561,ENSG00000092421
35784,2959,ENSG00000126561,ENSG00000131115
35785,2959,ENSG00000126561,ENSG00000213339
35786,2959,ENSG00000126561,ENSG00000008311
35787,2959,ENSG00000126561,ENSG00000083838
35788,2960,ENSG00000126561,ENSG00000120738
35789,2960,ENSG00000126561,ENSG00000170345
35790,2960,ENSG00000126561,ENSG00000163737
35791,2960,ENSG00000126561,ENSG00000151617
35792,2960,ENSG00000126561,ENSG00000198523
35793,2961,ENSG00000274577,ENSG00000073756
35794,2961,ENSG00000274577,ENSG00000116741
35795,2961,ENSG00000274577,ENSG00000136244
35796,2961,ENSG00000274577,ENSG00000064666
35797,2961,ENSG00000274577,ENSG00000105974
35798,2961,ENSG00000274577,ENSG00000120129
35799,2961,ENSG00000274577,ENSG00000107796
35800,2961,ENSG00000274577,ENSG00000196396
35801,2961,ENSG00000274577,ENSG00000116774
35802,2961,ENSG00000274577,ENSG00000141655
35803,2961,ENSG00000274577,ENSG00000171621
